site_id,candidate,base_nrmse,cand_nrmse,delta_pp,improved
S072,power_pred_final,12.2982,12.2982,0.0,False
S073,power_pred_final,9.9264,9.9264,0.0,False
S074,power_pred_final,8.8475,8.8475,0.0,False
S075,power_pred_final,8.5858,8.5858,0.0,False
S076,power_pred_final,21.3621,21.3621,0.0,False
S077,power_pred_final,8.7133,8.7133,0.0,False
S115,power_pred_final,17.5713,17.5713,0.0,False
S116,power_pred_final,9.3809,9.3809,0.0,False
S002,power_pred_round72_season_residual,13.7624,13.8846,0.1222,False
S003,power_pred_round72_season_residual,13.514,15.4472,1.9332,False
S004,power_pred_round72_season_residual,8.3145,8.8089,0.4944,False
S006,power_pred_round72_season_residual,4.7855,5.8833,1.0978,False
S007,power_pred_round72_season_residual,9.7229,9.6477,-0.0752,True
S008,power_pred_round72_season_residual,10.3751,10.3063,-0.0688,True
S009,power_pred_round72_season_residual,11.4918,12.2423,0.7505,False
S010,power_pred_round72_season_residual,6.95,6.6642,-0.2859,True
S011,power_pred_round72_season_residual,7.9207,7.7462,-0.1745,True
S012,power_pred_round72_season_residual,14.7664,15.007,0.2405,False
S014,power_pred_round72_season_residual,7.9714,7.767,-0.2044,True
S016,power_pred_round72_season_residual,7.463,7.5628,0.0998,False
S017,power_pred_round72_season_residual,11.2341,8.9477,-2.2864,True
S018,power_pred_round72_season_residual,7.9427,7.8602,-0.0825,True
S019,power_pred_round72_season_residual,30.4849,31.194,0.7091,False
S020,power_pred_round72_season_residual,13.0335,16.1413,3.1078,False
S021,power_pred_round72_season_residual,13.534,14.2757,0.7417,False
S022,power_pred_round72_season_residual,10.717,12.7463,2.0293,False
S023,power_pred_round72_season_residual,6.1846,6.152,-0.0326,True
S024,power_pred_round72_season_residual,7.5205,7.2925,-0.2281,True
S025,power_pred_round72_season_residual,7.7394,7.6525,-0.087,True
S028,power_pred_round72_season_residual,9.3548,9.1417,-0.2132,True
S030,power_pred_round72_season_residual,8.9961,8.8959,-0.1002,True
S031,power_pred_round72_season_residual,6.7957,6.6678,-0.1279,True
S032,power_pred_round72_season_residual,17.9988,18.4438,0.445,False
S033,power_pred_round72_season_residual,10.0612,9.3448,-0.7163,True
S034,power_pred_round72_season_residual,10.745,10.5652,-0.1797,True
S035,power_pred_round72_season_residual,8.2998,8.3813,0.0815,False
S037,power_pred_round72_season_residual,14.7846,16.6126,1.828,False
S038,power_pred_round72_season_residual,10.1892,10.2851,0.0959,False
S039,power_pred_round72_season_residual,9.6676,9.7504,0.0828,False
S040,power_pred_round72_season_residual,9.1978,9.1262,-0.0716,True
S041,power_pred_round72_season_residual,12.0247,11.6285,-0.3961,True
S042,power_pred_round72_season_residual,9.1335,8.6613,-0.4722,True
S044,power_pred_round72_season_residual,11.8745,9.8688,-2.0057,True
S045,power_pred_round72_season_residual,17.8427,19.1007,1.258,False
S046,power_pred_round72_season_residual,12.7782,14.0621,1.2838,False
S047,power_pred_round72_season_residual,7.3873,7.0522,-0.3351,True
S048,power_pred_round72_season_residual,7.1825,7.1075,-0.075,True
S049,power_pred_round72_season_residual,6.3415,6.2177,-0.1237,True
S050,power_pred_round72_season_residual,11.045,11.3286,0.2837,False
S051,power_pred_round72_season_residual,9.0021,9.122,0.1199,False
S052,power_pred_round72_season_residual,11.2913,11.2745,-0.0168,True
S053,power_pred_round72_season_residual,20.2394,19.0167,-1.2227,True
S054,power_pred_round72_season_residual,6.9883,6.8831,-0.1052,True
S055,power_pred_round72_season_residual,10.1863,10.2201,0.0337,False
S056,power_pred_round72_season_residual,7.3373,7.003,-0.3343,True
S058,power_pred_round72_season_residual,9.1118,8.5977,-0.5141,True
S059,power_pred_round72_season_residual,13.6505,14.2046,0.5541,False
S060,power_pred_round72_season_residual,9.335,9.8424,0.5074,False
S061,power_pred_round72_season_residual,8.628,8.4799,-0.148,True
S062,power_pred_round72_season_residual,5.5495,5.2841,-0.2654,True
S063,power_pred_round72_season_residual,10.4705,10.3993,-0.0712,True
S064,power_pred_round72_season_residual,7.1923,7.485,0.2927,False
S065,power_pred_round72_season_residual,9.9489,10.1139,0.165,False
S066,power_pred_round72_season_residual,10.9097,11.912,1.0023,False
S068,power_pred_round72_season_residual,7.5577,7.2236,-0.3341,True
S069,power_pred_round72_season_residual,8.3505,4.2665,-4.0841,True
S070,power_pred_round72_season_residual,7.2209,7.0483,-0.1725,True
S071,power_pred_round72_season_residual,12.4808,13.4037,0.923,False
S072,power_pred_round72_season_residual,12.2982,12.0381,-0.2602,True
S073,power_pred_round72_season_residual,9.9264,8.9046,-1.0217,True
S074,power_pred_round72_season_residual,8.8475,8.988,0.1405,False
S075,power_pred_round72_season_residual,8.5858,8.7137,0.1279,False
S076,power_pred_round72_season_residual,21.3621,21.616,0.2539,False
S077,power_pred_round72_season_residual,8.7133,5.086,-3.6274,True
S115,power_pred_round72_season_residual,17.5713,17.602,0.0307,False
S116,power_pred_round72_season_residual,9.3809,9.3622,-0.0187,True
S002,power_pred_round72_noon_residual,13.7624,13.7936,0.0312,False
S003,power_pred_round72_noon_residual,13.514,15.2182,1.7042,False
S004,power_pred_round72_noon_residual,8.3145,8.6832,0.3687,False
S006,power_pred_round72_noon_residual,4.7855,5.5978,0.8123,False
S007,power_pred_round72_noon_residual,9.7229,9.6795,-0.0434,True
S008,power_pred_round72_noon_residual,10.3751,10.2752,-0.0999,True
S009,power_pred_round72_noon_residual,11.4918,11.9433,0.4514,False
S010,power_pred_round72_noon_residual,6.95,6.8002,-0.1499,True
S011,power_pred_round72_noon_residual,7.9207,7.8102,-0.1105,True
S012,power_pred_round72_noon_residual,14.7664,15.5247,0.7583,False
S014,power_pred_round72_noon_residual,7.9714,7.7505,-0.2209,True
S016,power_pred_round72_noon_residual,7.463,7.5488,0.0858,False
S017,power_pred_round72_noon_residual,11.2341,9.4262,-1.8079,True
S018,power_pred_round72_noon_residual,7.9427,7.8831,-0.0596,True
S019,power_pred_round72_noon_residual,30.4849,30.5813,0.0964,False
S020,power_pred_round72_noon_residual,13.0335,15.3523,2.3188,False
S021,power_pred_round72_noon_residual,13.534,14.2315,0.6975,False
S022,power_pred_round72_noon_residual,10.717,12.562,1.845,False
S023,power_pred_round72_noon_residual,6.1846,6.1418,-0.0428,True
S024,power_pred_round72_noon_residual,7.5205,7.5229,0.0024,False
S025,power_pred_round72_noon_residual,7.7394,7.6709,-0.0686,True
S028,power_pred_round72_noon_residual,9.3548,9.2397,-0.1152,True
S030,power_pred_round72_noon_residual,8.9961,8.9889,-0.0072,True
S031,power_pred_round72_noon_residual,6.7957,6.711,-0.0847,True
S032,power_pred_round72_noon_residual,17.9988,18.3226,0.3238,False
S033,power_pred_round72_noon_residual,10.0612,9.5063,-0.5548,True
S034,power_pred_round72_noon_residual,10.745,10.6429,-0.1021,True
S035,power_pred_round72_noon_residual,8.2998,8.3871,0.0872,False
S037,power_pred_round72_noon_residual,14.7846,16.362,1.5774,False
S038,power_pred_round72_noon_residual,10.1892,10.5788,0.3896,False
S039,power_pred_round72_noon_residual,9.6676,9.7544,0.0868,False
S040,power_pred_round72_noon_residual,9.1978,9.181,-0.0168,True
S041,power_pred_round72_noon_residual,12.0247,11.6162,-0.4084,True
S042,power_pred_round72_noon_residual,9.1335,8.8829,-0.2506,True
S044,power_pred_round72_noon_residual,11.8745,10.7502,-1.1242,True
S045,power_pred_round72_noon_residual,17.8427,19.1594,1.3167,False
S046,power_pred_round72_noon_residual,12.7782,13.6429,0.8647,False
S047,power_pred_round72_noon_residual,7.3873,7.053,-0.3343,True
S048,power_pred_round72_noon_residual,7.1825,7.1574,-0.0251,True
S049,power_pred_round72_noon_residual,6.3415,6.2483,-0.0932,True
S050,power_pred_round72_noon_residual,11.045,11.468,0.423,False
S051,power_pred_round72_noon_residual,9.0021,8.9377,-0.0643,True
S052,power_pred_round72_noon_residual,11.2913,11.2486,-0.0427,True
S053,power_pred_round72_noon_residual,20.2394,20.1308,-0.1085,True
S054,power_pred_round72_noon_residual,6.9883,6.9099,-0.0784,True
S055,power_pred_round72_noon_residual,10.1863,9.9273,-0.259,True
S056,power_pred_round72_noon_residual,7.3373,7.2252,-0.1121,True
S058,power_pred_round72_noon_residual,9.1118,8.7753,-0.3364,True
S059,power_pred_round72_noon_residual,13.6505,13.4642,-0.1863,True
S060,power_pred_round72_noon_residual,9.335,9.7969,0.462,False
S061,power_pred_round72_noon_residual,8.628,8.5524,-0.0756,True
S062,power_pred_round72_noon_residual,5.5495,5.3985,-0.151,True
S063,power_pred_round72_noon_residual,10.4705,10.5579,0.0873,False
S064,power_pred_round72_noon_residual,7.1923,7.4591,0.2668,False
S065,power_pred_round72_noon_residual,9.9489,10.1011,0.1522,False
S066,power_pred_round72_noon_residual,10.9097,11.6311,0.7214,False
S068,power_pred_round72_noon_residual,7.5577,7.3186,-0.239,True
S069,power_pred_round72_noon_residual,8.3505,5.3406,-3.01,True
S070,power_pred_round72_noon_residual,7.2209,7.1356,-0.0853,True
S071,power_pred_round72_noon_residual,12.4808,12.8953,0.4145,False
S072,power_pred_round72_noon_residual,12.2982,12.1222,-0.176,True
S073,power_pred_round72_noon_residual,9.9264,9.0789,-0.8475,True
S074,power_pred_round72_noon_residual,8.8475,8.9461,0.0986,False
S075,power_pred_round72_noon_residual,8.5858,8.7613,0.1755,False
S076,power_pred_round72_noon_residual,21.3621,21.5515,0.1894,False
S077,power_pred_round72_noon_residual,8.7133,6.8132,-1.9001,True
S115,power_pred_round72_noon_residual,17.5713,17.6294,0.0581,False
S116,power_pred_round72_noon_residual,9.3809,9.3872,0.0063,False
S002,power_pred_round72_high_error_residual,13.7624,14.0685,0.3061,False
S003,power_pred_round72_high_error_residual,13.514,14.3016,0.7876,False
S004,power_pred_round72_high_error_residual,8.3145,8.3145,0.0,False
S006,power_pred_round72_high_error_residual,4.7855,4.7855,0.0,False
S007,power_pred_round72_high_error_residual,9.7229,9.7229,0.0,False
S008,power_pred_round72_high_error_residual,10.3751,10.5916,0.2165,False
S009,power_pred_round72_high_error_residual,11.4918,11.4918,0.0,False
S010,power_pred_round72_high_error_residual,6.95,6.95,0.0,False
S011,power_pred_round72_high_error_residual,7.9207,7.9207,0.0,False
S012,power_pred_round72_high_error_residual,14.7664,14.7664,0.0,False
S014,power_pred_round72_high_error_residual,7.9714,7.9714,0.0,False
S016,power_pred_round72_high_error_residual,7.463,7.463,0.0,False
S017,power_pred_round72_high_error_residual,11.2341,8.7256,-2.5085,True
S018,power_pred_round72_high_error_residual,7.9427,7.9427,0.0,False
S019,power_pred_round72_high_error_residual,30.4849,30.9359,0.451,False
S020,power_pred_round72_high_error_residual,13.0335,13.0335,0.0,False
S021,power_pred_round72_high_error_residual,13.534,13.8948,0.3608,False
S022,power_pred_round72_high_error_residual,10.717,10.717,0.0,False
S023,power_pred_round72_high_error_residual,6.1846,6.1846,0.0,False
S024,power_pred_round72_high_error_residual,7.5205,7.5205,0.0,False
S025,power_pred_round72_high_error_residual,7.7394,7.7394,0.0,False
S028,power_pred_round72_high_error_residual,9.3548,9.3302,-0.0246,True
S030,power_pred_round72_high_error_residual,8.9961,8.9961,0.0,False
S031,power_pred_round72_high_error_residual,6.7957,6.7957,0.0,False
S032,power_pred_round72_high_error_residual,17.9988,18.6469,0.6481,False
S033,power_pred_round72_high_error_residual,10.0612,9.5148,-0.5463,True
S034,power_pred_round72_high_error_residual,10.745,10.745,0.0,False
S035,power_pred_round72_high_error_residual,8.2998,8.2998,0.0,False
S037,power_pred_round72_high_error_residual,14.7846,14.7846,0.0,False
S038,power_pred_round72_high_error_residual,10.1892,9.8124,-0.3768,True
S039,power_pred_round72_high_error_residual,9.6676,9.6676,0.0,False
S040,power_pred_round72_high_error_residual,9.1978,9.1978,0.0,False
S041,power_pred_round72_high_error_residual,12.0247,12.0247,0.0,False
S042,power_pred_round72_high_error_residual,9.1335,8.6668,-0.4667,True
S044,power_pred_round72_high_error_residual,11.8745,11.8745,0.0,False
S045,power_pred_round72_high_error_residual,17.8427,17.7746,-0.0681,True
S046,power_pred_round72_high_error_residual,12.7782,13.4424,0.6642,False
S047,power_pred_round72_high_error_residual,7.3873,7.3873,0.0,False
S048,power_pred_round72_high_error_residual,7.1825,7.1825,0.0,False
S049,power_pred_round72_high_error_residual,6.3415,6.3415,0.0,False
S050,power_pred_round72_high_error_residual,11.045,11.045,0.0,False
S051,power_pred_round72_high_error_residual,9.0021,9.0021,0.0,False
S052,power_pred_round72_high_error_residual,11.2913,11.0966,-0.1947,True
S053,power_pred_round72_high_error_residual,20.2394,20.2394,0.0,False
S054,power_pred_round72_high_error_residual,6.9883,6.9883,0.0,False
S055,power_pred_round72_high_error_residual,10.1863,10.2227,0.0364,False
S056,power_pred_round72_high_error_residual,7.3373,7.3373,0.0,False
S058,power_pred_round72_high_error_residual,9.1118,9.1118,0.0,False
S059,power_pred_round72_high_error_residual,13.6505,13.6505,0.0,False
S060,power_pred_round72_high_error_residual,9.335,10.4361,1.1011,False
S061,power_pred_round72_high_error_residual,8.628,8.4946,-0.1334,True
S062,power_pred_round72_high_error_residual,5.5495,5.5495,0.0,False
S063,power_pred_round72_high_error_residual,10.4705,10.4132,-0.0573,True
S064,power_pred_round72_high_error_residual,7.1923,7.1923,0.0,False
S065,power_pred_round72_high_error_residual,9.9489,9.9489,0.0,False
S066,power_pred_round72_high_error_residual,10.9097,10.9097,0.0,False
S068,power_pred_round72_high_error_residual,7.5577,7.5577,0.0,False
S069,power_pred_round72_high_error_residual,8.3505,8.3505,0.0,False
S070,power_pred_round72_high_error_residual,7.2209,7.2209,0.0,False
S071,power_pred_round72_high_error_residual,12.4808,12.4808,0.0,False
S072,power_pred_round72_high_error_residual,12.2982,12.2982,0.0,False
S073,power_pred_round72_high_error_residual,9.9264,9.9264,0.0,False
S074,power_pred_round72_high_error_residual,8.8475,8.8475,0.0,False
S075,power_pred_round72_high_error_residual,8.5858,8.5858,0.0,False
S076,power_pred_round72_high_error_residual,21.3621,22.8807,1.5186,False
S077,power_pred_round72_high_error_residual,8.7133,5.1112,-3.6021,True
S115,power_pred_round72_high_error_residual,17.5713,17.5713,0.0,False
S116,power_pred_round72_high_error_residual,9.3809,9.3809,0.0,False
