candidate,site_id,capacity_mw,nrmse_pct,mae,rmse,bias_pct,positive_samples,zero_ratio
round64_final,S059,2.0,13.8267,0.2402,0.2765,-23.4232,1677,0.0181
round64_final,S060,5.84,9.6295,0.3585,0.5624,5.5677,1251,0.2676
round64_final,S061,3.784,9.1538,0.2102,0.3464,-1.9712,1277,0.2523
round64_final,S062,4.4537,5.5458,0.169,0.247,13.3871,1219,0.2863
round64_final,S063,3.66,10.4925,0.2573,0.384,12.1167,1083,0.3659
round64_final,S064,3.288,7.4724,0.1725,0.2457,23.7585,1135,0.3355
round64_final,S065,1.9239,10.5732,0.1325,0.2034,15.9538,1413,0.1727
round64_final,S066,5.45,14.5441,0.5438,0.7927,-20.5196,1281,0.25
round64_final,S068,1.223,7.9196,0.0678,0.0969,16.5669,1230,0.2799
round64_final,S069,3.0,16.1277,0.3345,0.4838,0.0,0,1.0
round64_final,S070,2.1,7.4295,0.104,0.156,19.4273,1212,0.2904
round64_final,S071,20.0,13.4806,2.1185,2.6961,-32.0409,1495,0.1247
round64_final,S072,3.125,11.8815,0.2597,0.3713,-7.4982,1282,0.2494
round64_final,S073,15.0,9.9467,0.97,1.492,-24.1838,1333,0.2196
round64_final,S074,4.0,8.803,0.2335,0.3521,4.7817,1281,0.25
round64_final,S075,2.63,8.7844,0.1358,0.231,0.5509,1281,0.25
round64_final,S076,5.0,21.359,0.7865,1.068,0.0,0,1.0
round64_final,S077,0.901,6.7659,0.0393,0.061,0.0,0,1.0
round64_final,S115,7.0,17.6376,0.7371,1.2346,4.1428,1130,0.3384
round64_final,S116,22.0,9.3873,1.2747,2.0652,1.5415,1334,0.219
ridge,S002,3.3,16.519,0.3816,0.5451,13.2137,1415,0.1715
ridge,S003,4.1667,16.3822,0.5143,0.6826,0.0,0,1.0
ridge,S004,3.97,12.2801,0.3476,0.4875,52.6755,1184,0.3068
ridge,S006,5.0,6.496,0.173,0.3248,43.0063,922,0.4602
ridge,S007,22.0,13.6615,2.2522,3.0055,3.9671,1276,0.2529
ridge,S008,3.172,17.5353,0.411,0.5562,55.4817,1319,0.2278
ridge,S009,5.25,13.3404,0.4503,0.7004,-21.1745,1312,0.2319
ridge,S010,2.0,7.1812,0.0934,0.1436,11.7777,1421,0.168
ridge,S011,2.323,7.3823,0.1047,0.1715,6.3313,1286,0.2471
ridge,S012,17.55,11.7349,1.3848,2.0595,94.118,1402,0.1792
ridge,S014,5.1,11.1849,0.3976,0.5704,52.8589,1261,0.2617
ridge,S016,8.5,11.2839,0.6949,0.9591,50.9636,1062,0.3782
ridge,S017,0.954,7.0453,0.0424,0.0672,-43.8213,1288,0.2459
ridge,S018,5.1,10.6125,0.3847,0.5412,37.6193,1261,0.2617
ridge,S019,3.0,29.3255,0.5913,0.8798,-30.3986,1357,0.2055
ridge,S020,3.8,11.7715,0.3031,0.4473,-10.2369,1255,0.2652
ridge,S021,2.2,14.8121,0.2186,0.3259,-20.228,1205,0.2945
ridge,S022,3.24,15.1756,0.3158,0.4917,-47.4864,1313,0.2313
ridge,S023,16.37,6.6284,0.6902,1.0851,-4.8541,1235,0.2769
ridge,S024,5.99,7.5289,0.2773,0.451,15.3833,1260,0.2623
ridge,S025,5.65,8.7914,0.3321,0.4967,19.5984,1241,0.2734
ridge,S028,3.14,10.9276,0.2419,0.3431,26.2227,1238,0.2752
ridge,S030,2.9,10.8834,0.2256,0.3156,-0.778,1253,0.2664
ridge,S031,0.9222,6.5902,0.0384,0.0608,14.1666,1134,0.3361
ridge,S032,9.335,21.6894,1.3141,2.0247,-83.3181,1263,0.2605
ridge,S033,5.688,14.9485,0.6448,0.8503,55.7609,1278,0.2518
ridge,S034,3.496,13.3792,0.3074,0.4677,45.1788,1071,0.373
ridge,S035,5.296,8.8757,0.3072,0.4701,16.9244,1285,0.2477
ridge,S037,5.946,16.7972,0.6549,0.9988,-56.106,759,0.5556
ridge,S038,1.672,13.5472,0.1646,0.2265,40.6534,1223,0.284
ridge,S039,3.45,12.8785,0.2593,0.4443,60.4049,1266,0.2588
ridge,S040,5.96,12.3274,0.542,0.7347,40.3777,1264,0.26
ridge,S041,2.2,15.6063,0.2614,0.3433,23.158,1257,0.2641
ridge,S042,3.724,11.1511,0.296,0.4153,29.1698,1241,0.2734
ridge,S044,8.492,7.2586,0.3741,0.6164,0.0,0,1.0
ridge,S045,2.915,17.7987,0.3719,0.5188,373.4226,160,0.9063
ridge,S046,4.25,13.8064,0.4,0.5868,-14.6527,1304,0.2365
ridge,S047,4.8,7.1907,0.2234,0.3452,4.6539,1230,0.2799
ridge,S048,4.0,7.4816,0.1841,0.2993,9.5889,1129,0.339
ridge,S049,14.1,6.5795,0.5477,0.9277,-4.2165,1238,0.2752
ridge,S050,2.55,13.3124,0.2248,0.3395,72.371,1440,0.1569
ridge,S051,5.025,10.9536,0.3774,0.5504,45.2202,1266,0.2588
ridge,S052,6.08,9.3827,0.3504,0.5705,-12.3856,1290,0.2447
ridge,S053,13.33,24.7522,2.732,3.2995,-45.8397,1662,0.0269
ridge,S054,11.272,7.78,0.5628,0.877,13.9073,1247,0.2699
ridge,S055,4.0,9.6763,0.2963,0.3871,-19.0669,1503,0.12
ridge,S056,3.15,9.1924,0.1922,0.2896,35.6646,1148,0.3279
ridge,S058,5.99,8.9111,0.3287,0.5338,-20.6591,1296,0.2412
ridge,S059,2.0,13.9251,0.2409,0.2785,-26.7073,1677,0.0181
ridge,S060,5.84,14.7635,0.6482,0.8622,64.5261,1251,0.2676
ridge,S061,3.784,11.0905,0.2978,0.4197,34.3117,1277,0.2523
ridge,S062,4.4537,5.6758,0.1617,0.2528,-5.4375,1219,0.2863
ridge,S063,3.66,13.6773,0.3656,0.5006,26.6802,1083,0.3659
ridge,S064,3.288,7.0517,0.15,0.2319,11.1705,1135,0.3355
ridge,S065,1.9239,12.2119,0.1692,0.2349,2.9167,1413,0.1727
ridge,S066,5.45,12.8123,0.4696,0.6983,-19.8558,1281,0.25
ridge,S068,1.223,7.6022,0.0604,0.093,8.6192,1230,0.2799
ridge,S069,3.0,2.4874,0.0234,0.0746,0.0,0,1.0
ridge,S070,2.1,7.0441,0.0899,0.1479,14.7382,1212,0.2904
ridge,S071,20.0,14.6452,2.3862,2.929,-63.6124,1495,0.1247
ridge,S072,3.125,15.7459,0.3716,0.4921,3.4983,1282,0.2494
ridge,S073,15.0,10.0338,0.9569,1.5051,-18.9395,1333,0.2196
ridge,S074,4.0,14.3913,0.4165,0.5757,53.7302,1281,0.25
ridge,S075,2.63,12.6306,0.2403,0.3322,50.3776,1281,0.25
ridge,S076,5.0,19.3097,0.7245,0.9655,0.0,0,1.0
ridge,S077,0.901,9.1439,0.0517,0.0824,0.0,0,1.0
ridge,S115,7.0,19.078,0.9666,1.3355,1.7666,1130,0.3384
ridge,S116,22.0,13.6357,2.2347,2.9999,-0.0118,1334,0.219
hgb,S002,3.3,15.6304,0.355,0.5158,2.6534,1415,0.1715
hgb,S003,4.1667,18.224,0.6025,0.7593,0.0,0,1.0
hgb,S004,3.97,8.9126,0.2147,0.3538,-7.1938,1184,0.3068
hgb,S006,5.0,5.9284,0.1873,0.2964,-35.8091,922,0.4602
hgb,S007,22.0,10.2201,1.3545,2.2484,1.8703,1276,0.2529
hgb,S008,3.172,10.9494,0.2159,0.3473,14.9852,1319,0.2278
hgb,S009,5.25,12.865,0.4123,0.6754,15.6728,1312,0.2319
hgb,S010,2.0,6.8487,0.081,0.137,2.2882,1421,0.168
hgb,S011,2.323,7.4622,0.1036,0.1733,1.7624,1286,0.2471
hgb,S012,17.55,9.2892,0.8475,1.6303,-39.6339,1402,0.1792
hgb,S014,5.1,8.1366,0.2489,0.415,-8.2716,1261,0.2617
hgb,S016,8.5,9.1983,0.4955,0.7819,-15.1052,1062,0.3782
hgb,S017,0.954,6.419,0.0363,0.0612,-34.5082,1288,0.2459
hgb,S018,5.1,8.0804,0.2354,0.4121,8.3405,1261,0.2617
hgb,S019,3.0,31.1296,0.5633,0.9339,-40.7899,1357,0.2055
hgb,S020,3.8,13.289,0.2894,0.505,27.6106,1255,0.2652
hgb,S021,2.2,15.7911,0.2305,0.3474,-35.5316,1205,0.2945
hgb,S022,3.24,15.566,0.3212,0.5043,-48.4002,1313,0.2313
hgb,S023,16.37,6.4832,0.6425,1.0613,-4.1886,1235,0.2769
hgb,S024,5.99,7.6267,0.2674,0.4568,-4.6261,1260,0.2623
hgb,S025,5.65,8.5512,0.2892,0.4831,-10.1224,1241,0.2734
hgb,S028,3.14,8.9383,0.1627,0.2807,-2.9238,1238,0.2752
hgb,S030,2.9,9.3898,0.1775,0.2723,0.8006,1253,0.2664
hgb,S031,0.9222,6.6125,0.0359,0.061,10.5662,1134,0.3361
hgb,S032,9.335,17.2886,1.0404,1.6139,-56.8747,1263,0.2605
hgb,S033,5.688,10.6358,0.3825,0.605,17.0625,1278,0.2518
hgb,S034,3.496,10.6047,0.2186,0.3707,-1.3014,1071,0.373
hgb,S035,5.296,8.7609,0.2805,0.464,1.0875,1285,0.2477
hgb,S037,5.946,18.1062,0.6323,1.0766,-72.8276,759,0.5556
hgb,S038,1.672,9.9525,0.1035,0.1664,-3.3388,1223,0.284
hgb,S039,3.45,11.7813,0.2542,0.4065,-4.0744,1266,0.2588
hgb,S040,5.96,9.2181,0.3267,0.5494,-9.0536,1264,0.26
hgb,S041,2.2,13.0115,0.2122,0.2863,7.5559,1257,0.2641
hgb,S042,3.724,8.9784,0.193,0.3344,-4.29,1241,0.2734
hgb,S044,8.492,14.92,0.8784,1.267,0.0,0,1.0
hgb,S045,2.915,16.3547,0.3289,0.4767,246.9553,160,0.9063
hgb,S046,4.25,14.3313,0.3803,0.6091,20.3801,1304,0.2365
hgb,S047,4.8,6.972,0.1873,0.3347,-2.2158,1230,0.2799
hgb,S048,4.0,17.5278,0.4444,0.7011,-78.015,1129,0.339
hgb,S049,14.1,6.5056,0.5169,0.9173,-4.232,1238,0.2752
hgb,S050,2.55,9.3011,0.1584,0.2372,1.0206,1440,0.1569
hgb,S051,5.025,8.7792,0.2878,0.4412,-17.3774,1266,0.2588
hgb,S052,6.08,14.0065,0.525,0.8516,-43.9802,1290,0.2447
hgb,S053,13.33,22.0511,2.6804,2.9394,-48.634,1662,0.0269
hgb,S054,11.272,11.5202,0.8043,1.2986,-39.8335,1247,0.2699
hgb,S055,4.0,11.2672,0.2833,0.4507,-70.8735,1503,0.12
hgb,S056,3.15,9.5804,0.1925,0.3018,-25.0638,1148,0.3279
hgb,S058,5.99,9.6222,0.3741,0.5764,-22.653,1296,0.2412
hgb,S059,2.0,12.9867,0.2256,0.2597,-30.5336,1677,0.0181
hgb,S060,5.84,9.1293,0.3244,0.5331,6.4607,1251,0.2676
hgb,S061,3.784,9.9525,0.215,0.3766,-20.28,1277,0.2523
hgb,S062,4.4537,5.5437,0.1434,0.2469,-2.1877,1219,0.2863
hgb,S063,3.66,12.6613,0.3047,0.4634,-15.3085,1083,0.3659
hgb,S064,3.288,7.0157,0.1502,0.2307,5.5925,1135,0.3355
hgb,S065,1.9239,9.7795,0.1135,0.1881,-1.3121,1413,0.1727
hgb,S066,5.45,12.6328,0.4268,0.6885,15.1228,1281,0.25
hgb,S068,1.223,7.3241,0.0518,0.0896,-0.6291,1230,0.2799
hgb,S069,3.0,4.9986,0.0833,0.15,0.0,0,1.0
hgb,S070,2.1,6.8792,0.0831,0.1445,9.9132,1212,0.2904
hgb,S071,20.0,13.4153,2.0666,2.6831,-51.3986,1495,0.1247
hgb,S072,3.125,11.8335,0.229,0.3698,-5.7435,1282,0.2494
hgb,S073,15.0,10.9122,1.0378,1.6368,-26.8379,1333,0.2196
hgb,S074,4.0,8.726,0.2135,0.349,4.0453,1281,0.25
hgb,S075,2.63,8.7837,0.1309,0.231,-6.301,1281,0.25
hgb,S076,5.0,21.4508,0.7822,1.0725,0.0,0,1.0
hgb,S077,0.901,9.8605,0.0586,0.0888,0.0,0,1.0
hgb,S115,7.0,17.6855,0.7167,1.238,-1.2829,1130,0.3384
hgb,S116,22.0,9.9122,1.3267,2.1807,-0.1204,1334,0.219
lgb,S002,3.3,14.2898,0.3216,0.4716,-6.8173,1415,0.1715
lgb,S003,4.1667,18.3652,0.6125,0.7652,0.0,0,1.0
lgb,S004,3.97,8.9175,0.2243,0.354,19.5185,1184,0.3068
lgb,S006,5.0,4.679,0.1404,0.2339,34.2632,922,0.4602
lgb,S007,22.0,10.6463,1.5387,2.3422,2.3691,1276,0.2529
lgb,S008,3.172,10.3366,0.2102,0.3279,10.5352,1319,0.2278
lgb,S009,5.25,12.5927,0.4196,0.6611,18.1071,1312,0.2319
lgb,S010,2.0,7.0496,0.0902,0.141,11.0284,1421,0.168
lgb,S011,2.323,7.4243,0.1076,0.1725,5.5009,1286,0.2471
lgb,S012,17.55,10.8445,1.3457,1.9032,71.3301,1402,0.1792
lgb,S014,5.1,7.7958,0.2486,0.3976,11.1109,1261,0.2617
lgb,S016,8.5,7.8007,0.4186,0.6631,10.8356,1062,0.3782
lgb,S017,0.954,6.2532,0.0389,0.0597,-5.5022,1288,0.2459
lgb,S018,5.1,8.406,0.27,0.4287,14.6519,1261,0.2617
lgb,S019,3.0,30.7382,0.5599,0.9221,-39.1386,1357,0.2055
lgb,S020,3.8,13.0335,0.2966,0.4953,31.368,1255,0.2652
lgb,S021,2.2,13.534,0.1948,0.2977,0.0373,1205,0.2945
lgb,S022,3.24,13.6593,0.28,0.4426,-36.3607,1313,0.2313
lgb,S023,16.37,6.6586,0.696,1.09,4.9589,1235,0.2769
lgb,S024,5.99,7.2099,0.2506,0.4319,5.3978,1260,0.2623
lgb,S025,5.65,7.9165,0.2758,0.4473,-0.4909,1241,0.2734
lgb,S028,3.14,9.1267,0.1772,0.2866,-2.659,1238,0.2752
lgb,S030,2.9,9.9127,0.1948,0.2875,-2.3088,1253,0.2664
lgb,S031,0.9222,6.7691,0.0388,0.0624,16.9895,1134,0.3361
lgb,S032,9.335,15.8407,0.9604,1.4787,-46.8309,1263,0.2605
lgb,S033,5.688,10.8202,0.4124,0.6155,23.2158,1278,0.2518
lgb,S034,3.496,10.5836,0.218,0.37,14.3292,1071,0.373
lgb,S035,5.296,8.423,0.2792,0.4461,8.723,1285,0.2477
lgb,S037,5.946,14.7846,0.5758,0.8791,-39.113,759,0.5556
lgb,S038,1.672,9.9671,0.1019,0.1667,1.0973,1223,0.284
lgb,S039,3.45,10.4586,0.2211,0.3608,17.7815,1266,0.2588
lgb,S040,5.96,8.6883,0.3165,0.5178,0.5463,1264,0.26
lgb,S041,2.2,13.1795,0.2199,0.29,2.0872,1257,0.2641
lgb,S042,3.724,9.1025,0.2084,0.339,-0.5955,1241,0.2734
lgb,S044,8.492,11.8745,0.767,1.0084,0.0,0,1.0
lgb,S045,2.915,18.0814,0.3974,0.5271,405.5978,160,0.9063
lgb,S046,4.25,13.8557,0.3828,0.5889,17.2695,1304,0.2365
lgb,S047,4.8,7.0988,0.208,0.3407,-0.631,1230,0.2799
lgb,S048,4.0,9.1934,0.2283,0.3677,-18.8761,1129,0.339
lgb,S049,14.1,6.6485,0.5617,0.9374,5.8872,1238,0.2752
lgb,S050,2.55,10.3541,0.1783,0.264,33.0757,1440,0.1569
lgb,S051,5.025,8.5055,0.2777,0.4274,7.1087,1266,0.2588
lgb,S052,6.08,12.1492,0.451,0.7387,-31.324,1290,0.2447
lgb,S053,13.33,21.993,2.6135,2.9317,-47.3578,1662,0.0269
lgb,S054,11.272,8.3329,0.588,0.9393,-12.9147,1247,0.2699
lgb,S055,4.0,9.9258,0.2637,0.397,-22.0628,1503,0.12
lgb,S056,3.15,7.5445,0.1561,0.2377,-1.897,1148,0.3279
lgb,S058,5.99,8.9189,0.3427,0.5342,-15.275,1296,0.2412
lgb,S059,2.0,13.3053,0.2326,0.2661,-25.5553,1677,0.0181
lgb,S060,5.84,9.478,0.3728,0.5535,20.4407,1251,0.2676
lgb,S061,3.784,8.8733,0.2117,0.3358,6.3511,1277,0.2523
lgb,S062,4.4537,5.7762,0.1611,0.2573,7.6468,1219,0.2863
lgb,S063,3.66,12.3152,0.3011,0.4507,-9.7795,1083,0.3659
lgb,S064,3.288,7.0837,0.1525,0.2329,11.1717,1135,0.3355
lgb,S065,1.9239,10.0225,0.122,0.1928,-0.1944,1413,0.1727
lgb,S066,5.45,12.5834,0.4336,0.6858,18.4623,1281,0.25
lgb,S068,1.223,7.4439,0.0563,0.091,5.2299,1230,0.2799
lgb,S069,3.0,8.3505,0.192,0.2505,0.0,0,1.0
lgb,S070,2.1,7.1428,0.0915,0.15,16.6078,1212,0.2904
lgb,S071,20.0,12.606,1.9472,2.5212,-44.5549,1495,0.1247
lgb,S072,3.125,12.9321,0.267,0.4041,-10.8621,1282,0.2494
lgb,S073,15.0,10.8756,1.0469,1.6313,-24.0741,1333,0.2196
lgb,S074,4.0,8.8661,0.225,0.3546,12.5781,1281,0.25
lgb,S075,2.63,8.9583,0.1489,0.2356,14.0029,1281,0.25
lgb,S076,5.0,19.2228,0.7275,0.9611,0.0,0,1.0
lgb,S077,0.901,11.6503,0.0781,0.105,0.0,0,1.0
lgb,S115,7.0,17.7933,0.7734,1.2455,-1.1064,1130,0.3384
lgb,S116,22.0,10.5358,1.5295,2.3179,-2.097,1334,0.219
