split,candidate,site_id,capacity_mw,nrmse_pct,mae
valid,round64_final,S063,3.66,18.0011,0.4176
valid,round64_final,S064,3.288,11.7122,0.2666
valid,round64_final,S065,1.9239,14.3411,0.1902
valid,round64_final,S066,5.45,17.8549,0.6701
valid,round64_final,S068,1.223,11.3498,0.0923
valid,round64_final,S069,3.0,24.177,0.5915
valid,round64_final,S070,2.1,10.0645,0.1498
valid,round64_final,S071,20.0,8.0015,1.1347
valid,round64_final,S072,3.125,13.9603,0.2951
valid,round64_final,S073,15.0,11.2493,1.1557
valid,round64_final,S074,4.0,16.6289,0.4985
valid,round64_final,S075,2.63,14.682,0.2818
valid,round64_final,S076,5.0,23.6357,0.8741
valid,round64_final,S077,0.901,21.2421,0.1568
valid,round64_final,S115,7.0,13.484,0.6303
valid,round64_final,S116,22.0,12.3646,1.8921
valid,ridge,S002,3.3,22.9422,0.5574
valid,ridge,S003,4.1667,23.6308,0.8104
valid,ridge,S004,3.97,13.9785,0.428
valid,ridge,S006,5.0,8.8843,0.3276
valid,ridge,S007,22.0,14.0258,2.352
valid,ridge,S008,3.172,18.4506,0.4228
valid,ridge,S009,5.25,28.0403,1.1349
valid,ridge,S010,2.0,13.072,0.2002
valid,ridge,S011,2.323,14.9552,0.2468
valid,ridge,S012,17.55,9.5308,1.2295
valid,ridge,S014,5.1,13.3562,0.4653
valid,ridge,S016,8.5,13.28,0.756
valid,ridge,S017,0.954,24.9839,0.1764
valid,ridge,S018,5.1,14.8245,0.5572
valid,ridge,S019,3.0,30.6271,0.6577
valid,ridge,S020,3.8,22.7277,0.6637
valid,ridge,S021,2.2,28.0388,0.4745
valid,ridge,S022,3.24,18.3936,0.4448
valid,ridge,S023,16.37,9.7134,1.1349
valid,ridge,S024,5.99,13.0534,0.5885
valid,ridge,S025,5.65,12.0615,0.4973
valid,ridge,S028,3.14,15.532,0.3687
valid,ridge,S030,2.9,12.3611,0.2605
valid,ridge,S031,0.9222,11.2527,0.074
valid,ridge,S032,9.335,35.3543,2.5478
valid,ridge,S033,5.688,17.0399,0.6964
valid,ridge,S034,3.496,14.4797,0.3776
valid,ridge,S035,5.296,14.6998,0.5797
valid,ridge,S037,5.946,18.5493,0.8895
valid,ridge,S038,1.672,17.71,0.221
valid,ridge,S039,3.45,15.4118,0.3792
valid,ridge,S040,5.96,14.4907,0.6285
valid,ridge,S041,2.2,15.9988,0.2495
valid,ridge,S042,3.724,15.8249,0.444
valid,ridge,S044,8.492,17.3307,1.2199
valid,ridge,S045,2.915,27.0028,0.6404
valid,ridge,S046,4.25,24.9066,0.8122
valid,ridge,S047,4.8,13.7208,0.446
valid,ridge,S048,4.0,13.4402,0.3788
valid,ridge,S049,14.1,10.2151,1.0609
valid,ridge,S050,2.55,11.3543,0.2047
valid,ridge,S051,5.025,11.0821,0.3773
valid,ridge,S052,6.08,14.87,0.6635
valid,ridge,S053,13.33,18.9325,1.9615
valid,ridge,S054,11.272,11.1249,0.9097
valid,ridge,S055,4.0,17.8754,0.543
valid,ridge,S056,3.15,11.7676,0.2501
valid,ridge,S058,5.99,15.7754,0.7109
valid,ridge,S059,2.0,11.2844,0.1587
valid,ridge,S060,5.84,15.0117,0.6518
valid,ridge,S061,3.784,16.2326,0.4522
valid,ridge,S062,4.4537,9.9856,0.3168
valid,ridge,S063,3.66,18.1088,0.4613
valid,ridge,S064,3.288,12.612,0.3147
valid,ridge,S065,1.9239,15.7403,0.229
valid,ridge,S066,5.45,23.7532,1.0043
valid,ridge,S068,1.223,12.608,0.1142
valid,ridge,S069,3.0,8.7398,0.1717
valid,ridge,S070,2.1,11.067,0.1746
valid,ridge,S071,20.0,7.5098,1.0738
valid,ridge,S072,3.125,14.8898,0.3251
valid,ridge,S073,15.0,11.5948,1.2005
valid,ridge,S074,4.0,14.8923,0.4259
valid,ridge,S075,2.63,13.439,0.2599
valid,ridge,S076,5.0,23.5208,0.8802
valid,ridge,S077,0.901,19.5971,0.1441
valid,ridge,S115,7.0,14.2047,0.757
valid,ridge,S116,22.0,13.3796,2.2221
valid,hgb,S002,3.3,22.8145,0.5577
valid,hgb,S003,4.1667,24.9319,0.8728
valid,hgb,S004,3.97,16.7052,0.5031
valid,hgb,S006,5.0,6.2507,0.2319
valid,hgb,S007,22.0,13.5741,2.0462
valid,hgb,S008,3.172,17.1532,0.3832
valid,hgb,S009,5.25,16.4262,0.653
valid,hgb,S010,2.0,12.422,0.173
valid,hgb,S011,2.323,14.7663,0.2353
valid,hgb,S012,17.55,18.1503,2.3889
valid,hgb,S014,5.1,12.7704,0.4634
valid,hgb,S016,8.5,12.3628,0.6949
valid,hgb,S017,0.954,27.7398,0.1902
valid,hgb,S018,5.1,14.48,0.5207
valid,hgb,S019,3.0,31.8363,0.6645
valid,hgb,S020,3.8,14.8585,0.4037
valid,hgb,S021,2.2,25.1834,0.4263
valid,hgb,S022,3.24,19.862,0.4803
valid,hgb,S023,16.37,9.3337,1.0267
valid,hgb,S024,5.99,12.5648,0.5406
valid,hgb,S025,5.65,12.0745,0.4698
valid,hgb,S028,3.14,15.2786,0.3461
valid,hgb,S030,2.9,12.45,0.2501
valid,hgb,S031,0.9222,11.0945,0.0698
valid,hgb,S032,9.335,25.5904,1.8137
valid,hgb,S033,5.688,17.2248,0.6959
valid,hgb,S034,3.496,14.8047,0.3786
valid,hgb,S035,5.296,14.4867,0.5311
valid,hgb,S037,5.946,2.4783,0.0626
valid,hgb,S038,1.672,19.4875,0.2412
valid,hgb,S039,3.45,14.8813,0.3728
valid,hgb,S040,5.96,17.565,0.7771
valid,hgb,S041,2.2,17.1967,0.2803
valid,hgb,S042,3.724,15.8377,0.4289
valid,hgb,S044,8.492,7.7111,0.3881
valid,hgb,S045,2.915,31.3845,0.7276
valid,hgb,S046,4.25,20.8892,0.6407
valid,hgb,S047,4.8,14.3113,0.438
valid,hgb,S048,4.0,23.5246,0.6915
valid,hgb,S049,14.1,9.9442,0.9781
valid,hgb,S050,2.55,12.489,0.2301
valid,hgb,S051,5.025,10.6407,0.389
valid,hgb,S052,6.08,19.2331,0.8506
valid,hgb,S053,13.33,16.2614,1.8718
valid,hgb,S054,11.272,12.7596,1.0767
valid,hgb,S055,4.0,24.2878,0.6238
valid,hgb,S056,3.15,10.8595,0.2546
valid,hgb,S058,5.99,15.0698,0.6731
valid,hgb,S059,2.0,11.4569,0.1676
valid,hgb,S060,5.84,17.7262,0.7896
valid,hgb,S061,3.784,19.092,0.5409
valid,hgb,S062,4.4537,10.0925,0.3059
valid,hgb,S063,3.66,19.5707,0.4997
valid,hgb,S064,3.288,12.5142,0.3076
valid,hgb,S065,1.9239,15.1131,0.2053
valid,hgb,S066,5.45,14.8325,0.6128
valid,hgb,S068,1.223,11.9767,0.0997
valid,hgb,S069,3.0,1.8374,0.0224
valid,hgb,S070,2.1,10.6467,0.1574
valid,hgb,S071,20.0,8.057,1.105
valid,hgb,S072,3.125,14.9583,0.3109
valid,hgb,S073,15.0,12.4511,1.2977
valid,hgb,S074,4.0,14.6232,0.415
valid,hgb,S075,2.63,14.1532,0.2783
valid,hgb,S076,5.0,26.7873,0.9473
valid,hgb,S077,0.901,20.8199,0.1497
valid,hgb,S115,7.0,13.7523,0.6567
valid,hgb,S116,22.0,12.9317,1.9656
valid,lgb,S002,3.3,19.5422,0.4829
valid,lgb,S003,4.1667,24.0042,0.84
valid,lgb,S004,3.97,15.5465,0.4722
valid,lgb,S006,5.0,5.2195,0.2006
valid,lgb,S007,22.0,13.4439,2.0947
valid,lgb,S008,3.172,17.8504,0.4168
valid,lgb,S009,5.25,16.7575,0.6842
valid,lgb,S010,2.0,12.6019,0.1842
valid,lgb,S011,2.323,14.8278,0.2406
valid,lgb,S012,17.55,14.9981,1.9783
valid,lgb,S014,5.1,12.9362,0.4839
valid,lgb,S016,8.5,12.0726,0.7005
valid,lgb,S017,0.954,27.0076,0.185
valid,lgb,S018,5.1,14.4917,0.5374
valid,lgb,S019,3.0,31.5962,0.6627
valid,lgb,S020,3.8,14.3589,0.4117
valid,lgb,S021,2.2,22.191,0.3763
valid,lgb,S022,3.24,18.8337,0.4586
valid,lgb,S023,16.37,9.3161,1.0517
valid,lgb,S024,5.99,13.1284,0.5804
valid,lgb,S025,5.65,11.9376,0.4838
valid,lgb,S028,3.14,16.5004,0.3803
valid,lgb,S030,2.9,12.3542,0.2528
valid,lgb,S031,0.9222,11.0612,0.0699
valid,lgb,S032,9.335,25.9324,1.8446
valid,lgb,S033,5.688,17.3889,0.7228
valid,lgb,S034,3.496,15.1085,0.3928
valid,lgb,S035,5.296,14.5689,0.5554
valid,lgb,S037,5.946,6.2589,0.2957
valid,lgb,S038,1.672,20.5201,0.253
valid,lgb,S039,3.45,15.306,0.394
valid,lgb,S040,5.96,16.3486,0.7317
valid,lgb,S041,2.2,16.6941,0.2818
valid,lgb,S042,3.724,16.6557,0.4573
valid,lgb,S044,8.492,11.9959,0.8365
valid,lgb,S045,2.915,28.5957,0.6758
valid,lgb,S046,4.25,19.9934,0.6489
valid,lgb,S047,4.8,13.841,0.4306
valid,lgb,S048,4.0,17.459,0.522
valid,lgb,S049,14.1,9.9716,1.0118
valid,lgb,S050,2.55,12.7193,0.2412
valid,lgb,S051,5.025,10.5659,0.3913
valid,lgb,S052,6.08,18.43,0.8263
valid,lgb,S053,13.33,16.0442,1.8186
valid,lgb,S054,11.272,12.1441,1.028
valid,lgb,S055,4.0,20.4056,0.5564
valid,lgb,S056,3.15,10.6458,0.2479
valid,lgb,S058,5.99,15.4369,0.6939
valid,lgb,S059,2.0,11.2795,0.1593
valid,lgb,S060,5.84,17.284,0.7719
valid,lgb,S061,3.784,17.3132,0.4891
valid,lgb,S062,4.4537,10.0203,0.3088
valid,lgb,S063,3.66,19.4024,0.4899
valid,lgb,S064,3.288,12.5857,0.3085
valid,lgb,S065,1.9239,15.2677,0.212
valid,lgb,S066,5.45,14.6078,0.6188
valid,lgb,S068,1.223,12.1575,0.1041
valid,lgb,S069,3.0,5.6112,0.1309
valid,lgb,S070,2.1,10.7313,0.1629
valid,lgb,S071,20.0,6.4765,0.9201
valid,lgb,S072,3.125,14.2652,0.3058
valid,lgb,S073,15.0,12.0778,1.2432
valid,lgb,S074,4.0,14.9799,0.4398
valid,lgb,S075,2.63,14.1778,0.2805
valid,lgb,S076,5.0,24.925,0.9161
valid,lgb,S077,0.901,21.1052,0.1533
valid,lgb,S115,7.0,13.7112,0.6773
valid,lgb,S116,22.0,12.7928,1.9902
test,round64_final,S002,3.3,14.3001,0.3104
test,round64_final,S003,4.1667,13.514,0.4136
test,round64_final,S004,3.97,8.5338,0.2016
test,round64_final,S006,5.0,8.7147,0.2477
test,round64_final,S007,22.0,9.7328,1.2611
test,round64_final,S008,3.172,10.5314,0.2227
test,round64_final,S009,5.25,13.2888,0.4453
test,round64_final,S010,2.0,7.2962,0.1005
test,round64_final,S011,2.323,8.3202,0.1267
test,round64_final,S012,17.55,16.3934,1.8216
test,round64_final,S014,5.1,9.0092,0.285
test,round64_final,S016,8.5,7.5681,0.395
test,round64_final,S017,0.954,11.2341,0.0824
test,round64_final,S018,5.1,8.0681,0.261
test,round64_final,S019,3.0,30.4253,0.5604
test,round64_final,S020,3.8,13.896,0.3499
test,round64_final,S021,2.2,18.7528,0.3077
test,round64_final,S022,3.24,10.7688,0.2451
test,round64_final,S023,16.37,6.0129,0.5925
test,round64_final,S024,5.99,7.832,0.3113
test,round64_final,S025,5.65,7.8713,0.3025
test,round64_final,S028,3.14,10.3419,0.2203
test,round64_final,S030,2.9,9.4005,0.1833
test,round64_final,S031,0.9222,6.9693,0.0448
test,round64_final,S032,9.335,20.2612,1.218
test,round64_final,S033,5.688,9.218,0.3463
test,round64_final,S034,3.496,11.2007,0.2275
test,round64_final,S035,5.296,8.3596,0.3015
test,round64_final,S037,5.946,13.5039,0.537
test,round64_final,S038,1.672,10.8732,0.1169
test,round64_final,S039,3.45,8.8982,0.2017
test,round64_final,S040,5.96,9.7944,0.3789
test,round64_final,S041,2.2,11.4842,0.1682
test,round64_final,S042,3.724,9.5153,0.2548
test,round64_final,S044,8.492,16.7033,0.9787
test,round64_final,S045,2.915,17.8427,0.3996
test,round64_final,S046,4.25,16.0028,0.4361
test,round64_final,S047,4.8,7.5599,0.235
test,round64_final,S048,4.0,7.6749,0.1826
test,round64_final,S049,14.1,6.3673,0.516
test,round64_final,S050,2.55,14.1855,0.2251
test,round64_final,S051,5.025,10.6655,0.3269
test,round64_final,S052,6.08,10.828,0.4178
test,round64_final,S053,13.33,20.699,2.3375
test,round64_final,S054,11.272,7.1703,0.4961
test,round64_final,S055,4.0,11.371,0.3441
test,round64_final,S056,3.15,7.8035,0.1566
test,round64_final,S058,5.99,9.5602,0.4001
test,round64_final,S059,2.0,13.8267,0.2402
test,round64_final,S060,5.84,9.6295,0.3585
test,round64_final,S061,3.784,9.1538,0.2102
test,round64_final,S062,4.4537,5.5458,0.169
test,round64_final,S063,3.66,10.4925,0.2573
test,round64_final,S064,3.288,7.4724,0.1725
test,round64_final,S065,1.9239,10.5732,0.1325
test,round64_final,S066,5.45,14.5441,0.5438
test,round64_final,S068,1.223,7.9196,0.0678
test,round64_final,S069,3.0,16.1277,0.3345
test,round64_final,S070,2.1,7.4295,0.104
test,round64_final,S071,20.0,13.4806,2.1185
test,round64_final,S072,3.125,11.8815,0.2597
test,round64_final,S073,15.0,9.9467,0.97
test,round64_final,S074,4.0,8.803,0.2335
test,round64_final,S075,2.63,8.7844,0.1358
test,round64_final,S076,5.0,21.359,0.7865
test,round64_final,S077,0.901,6.7659,0.0393
test,round64_final,S115,7.0,17.6376,0.7371
test,round64_final,S116,22.0,9.3873,1.2747
test,ridge,S002,3.3,16.519,0.3816
test,ridge,S003,4.1667,16.3822,0.5143
test,ridge,S004,3.97,12.2801,0.3476
test,ridge,S006,5.0,6.496,0.173
test,ridge,S007,22.0,13.6615,2.2522
test,ridge,S008,3.172,17.5353,0.411
test,ridge,S009,5.25,13.3404,0.4503
test,ridge,S010,2.0,7.1812,0.0934
test,ridge,S011,2.323,7.3823,0.1047
test,ridge,S012,17.55,11.7349,1.3848
test,ridge,S014,5.1,11.1849,0.3976
test,ridge,S016,8.5,11.2839,0.6949
test,ridge,S017,0.954,7.0453,0.0424
test,ridge,S018,5.1,10.6125,0.3847
test,ridge,S019,3.0,29.3255,0.5913
test,ridge,S020,3.8,11.7715,0.3031
test,ridge,S021,2.2,14.8121,0.2186
test,ridge,S022,3.24,15.1756,0.3158
test,ridge,S023,16.37,6.6284,0.6902
test,ridge,S024,5.99,7.5289,0.2773
test,ridge,S025,5.65,8.7914,0.3321
test,ridge,S028,3.14,10.9276,0.2419
test,ridge,S030,2.9,10.8834,0.2256
test,ridge,S031,0.9222,6.5902,0.0384
test,ridge,S032,9.335,21.6894,1.3141
test,ridge,S033,5.688,14.9485,0.6448
test,ridge,S034,3.496,13.3792,0.3074
test,ridge,S035,5.296,8.8757,0.3072
test,ridge,S037,5.946,16.7972,0.6549
test,ridge,S038,1.672,13.5472,0.1646
test,ridge,S039,3.45,12.8785,0.2593
test,ridge,S040,5.96,12.3274,0.542
test,ridge,S041,2.2,15.6063,0.2614
test,ridge,S042,3.724,11.1511,0.296
test,ridge,S044,8.492,7.2586,0.3741
test,ridge,S045,2.915,17.7987,0.3719
test,ridge,S046,4.25,13.8064,0.4
test,ridge,S047,4.8,7.1907,0.2234
test,ridge,S048,4.0,7.4816,0.1841
test,ridge,S049,14.1,6.5795,0.5477
test,ridge,S050,2.55,13.3124,0.2248
test,ridge,S051,5.025,10.9536,0.3774
test,ridge,S052,6.08,9.3827,0.3504
test,ridge,S053,13.33,24.7522,2.732
test,ridge,S054,11.272,7.78,0.5628
test,ridge,S055,4.0,9.6763,0.2963
test,ridge,S056,3.15,9.1924,0.1922
test,ridge,S058,5.99,8.9111,0.3287
test,ridge,S059,2.0,13.9251,0.2409
test,ridge,S060,5.84,14.7635,0.6482
test,ridge,S061,3.784,11.0905,0.2978
test,ridge,S062,4.4537,5.6758,0.1617
test,ridge,S063,3.66,13.6773,0.3656
test,ridge,S064,3.288,7.0517,0.15
test,ridge,S065,1.9239,12.2119,0.1692
test,ridge,S066,5.45,12.8123,0.4696
test,ridge,S068,1.223,7.6022,0.0604
test,ridge,S069,3.0,2.4874,0.0234
test,ridge,S070,2.1,7.0441,0.0899
test,ridge,S071,20.0,14.6452,2.3862
test,ridge,S072,3.125,15.7459,0.3716
test,ridge,S073,15.0,10.0338,0.9569
test,ridge,S074,4.0,14.3913,0.4165
test,ridge,S075,2.63,12.6306,0.2403
test,ridge,S076,5.0,19.3097,0.7245
test,ridge,S077,0.901,9.1439,0.0517
test,ridge,S115,7.0,19.078,0.9666
test,ridge,S116,22.0,13.6357,2.2347
test,hgb,S002,3.3,15.6304,0.355
test,hgb,S003,4.1667,18.224,0.6025
test,hgb,S004,3.97,8.9126,0.2147
test,hgb,S006,5.0,5.9284,0.1873
test,hgb,S007,22.0,10.2201,1.3545
test,hgb,S008,3.172,10.9494,0.2159
test,hgb,S009,5.25,12.865,0.4123
test,hgb,S010,2.0,6.8487,0.081
test,hgb,S011,2.323,7.4622,0.1036
test,hgb,S012,17.55,9.2892,0.8475
test,hgb,S014,5.1,8.1366,0.2489
test,hgb,S016,8.5,9.1983,0.4955
test,hgb,S017,0.954,6.419,0.0363
test,hgb,S018,5.1,8.0804,0.2354
test,hgb,S019,3.0,31.1296,0.5633
test,hgb,S020,3.8,13.289,0.2894
test,hgb,S021,2.2,15.7911,0.2305
test,hgb,S022,3.24,15.566,0.3212
test,hgb,S023,16.37,6.4832,0.6425
test,hgb,S024,5.99,7.6267,0.2674
test,hgb,S025,5.65,8.5512,0.2892
test,hgb,S028,3.14,8.9383,0.1627
test,hgb,S030,2.9,9.3898,0.1775
test,hgb,S031,0.9222,6.6125,0.0359
test,hgb,S032,9.335,17.2886,1.0404
test,hgb,S033,5.688,10.6358,0.3825
test,hgb,S034,3.496,10.6047,0.2186
test,hgb,S035,5.296,8.7609,0.2805
test,hgb,S037,5.946,18.1062,0.6323
test,hgb,S038,1.672,9.9525,0.1035
test,hgb,S039,3.45,11.7813,0.2542
test,hgb,S040,5.96,9.2181,0.3267
test,hgb,S041,2.2,13.0115,0.2122
test,hgb,S042,3.724,8.9784,0.193
test,hgb,S044,8.492,14.92,0.8784
test,hgb,S045,2.915,16.3547,0.3289
test,hgb,S046,4.25,14.3313,0.3803
test,hgb,S047,4.8,6.972,0.1873
test,hgb,S048,4.0,17.5278,0.4444
test,hgb,S049,14.1,6.5056,0.5169
test,hgb,S050,2.55,9.3011,0.1584
test,hgb,S051,5.025,8.7792,0.2878
test,hgb,S052,6.08,14.0065,0.525
test,hgb,S053,13.33,22.0511,2.6804
test,hgb,S054,11.272,11.5202,0.8043
test,hgb,S055,4.0,11.2672,0.2833
test,hgb,S056,3.15,9.5804,0.1925
test,hgb,S058,5.99,9.6222,0.3741
test,hgb,S059,2.0,12.9867,0.2256
test,hgb,S060,5.84,9.1293,0.3244
test,hgb,S061,3.784,9.9525,0.215
test,hgb,S062,4.4537,5.5437,0.1434
test,hgb,S063,3.66,12.6613,0.3047
test,hgb,S064,3.288,7.0157,0.1502
test,hgb,S065,1.9239,9.7795,0.1135
test,hgb,S066,5.45,12.6328,0.4268
test,hgb,S068,1.223,7.3241,0.0518
test,hgb,S069,3.0,4.9986,0.0833
test,hgb,S070,2.1,6.8792,0.0831
test,hgb,S071,20.0,13.4153,2.0666
test,hgb,S072,3.125,11.8335,0.229
test,hgb,S073,15.0,10.9122,1.0378
test,hgb,S074,4.0,8.726,0.2135
test,hgb,S075,2.63,8.7837,0.1309
test,hgb,S076,5.0,21.4508,0.7822
test,hgb,S077,0.901,9.8605,0.0586
test,hgb,S115,7.0,17.6855,0.7167
test,hgb,S116,22.0,9.9122,1.3267
test,lgb,S002,3.3,14.2898,0.3216
test,lgb,S003,4.1667,18.3652,0.6125
test,lgb,S004,3.97,8.9175,0.2243
test,lgb,S006,5.0,4.679,0.1404
test,lgb,S007,22.0,10.6463,1.5387
test,lgb,S008,3.172,10.3366,0.2102
test,lgb,S009,5.25,12.5927,0.4196
test,lgb,S010,2.0,7.0496,0.0902
test,lgb,S011,2.323,7.4243,0.1076
test,lgb,S012,17.55,10.8445,1.3457
test,lgb,S014,5.1,7.7958,0.2486
test,lgb,S016,8.5,7.8007,0.4186
test,lgb,S017,0.954,6.2532,0.0389
test,lgb,S018,5.1,8.406,0.27
test,lgb,S019,3.0,30.7382,0.5599
test,lgb,S020,3.8,13.0335,0.2966
test,lgb,S021,2.2,13.534,0.1948
test,lgb,S022,3.24,13.6593,0.28
test,lgb,S023,16.37,6.6586,0.696
test,lgb,S024,5.99,7.2099,0.2506
test,lgb,S025,5.65,7.9165,0.2758
test,lgb,S028,3.14,9.1267,0.1772
test,lgb,S030,2.9,9.9127,0.1948
test,lgb,S031,0.9222,6.7691,0.0388
test,lgb,S032,9.335,15.8407,0.9604
test,lgb,S033,5.688,10.8202,0.4124
test,lgb,S034,3.496,10.5836,0.218
test,lgb,S035,5.296,8.423,0.2792
test,lgb,S037,5.946,14.7846,0.5758
test,lgb,S038,1.672,9.9671,0.1019
test,lgb,S039,3.45,10.4586,0.2211
test,lgb,S040,5.96,8.6883,0.3165
test,lgb,S041,2.2,13.1795,0.2199
test,lgb,S042,3.724,9.1025,0.2084
test,lgb,S044,8.492,11.8745,0.767
test,lgb,S045,2.915,18.0814,0.3974
test,lgb,S046,4.25,13.8557,0.3828
test,lgb,S047,4.8,7.0988,0.208
test,lgb,S048,4.0,9.1934,0.2283
test,lgb,S049,14.1,6.6485,0.5617
test,lgb,S050,2.55,10.3541,0.1783
test,lgb,S051,5.025,8.5055,0.2777
test,lgb,S052,6.08,12.1492,0.451
test,lgb,S053,13.33,21.993,2.6135
test,lgb,S054,11.272,8.3329,0.588
test,lgb,S055,4.0,9.9258,0.2637
test,lgb,S056,3.15,7.5445,0.1561
test,lgb,S058,5.99,8.9189,0.3427
test,lgb,S059,2.0,13.3053,0.2326
test,lgb,S060,5.84,9.478,0.3728
test,lgb,S061,3.784,8.8733,0.2117
test,lgb,S062,4.4537,5.7762,0.1611
test,lgb,S063,3.66,12.3152,0.3011
test,lgb,S064,3.288,7.0837,0.1525
test,lgb,S065,1.9239,10.0225,0.122
test,lgb,S066,5.45,12.5834,0.4336
test,lgb,S068,1.223,7.4439,0.0563
test,lgb,S069,3.0,8.3505,0.192
test,lgb,S070,2.1,7.1428,0.0915
test,lgb,S071,20.0,12.606,1.9472
test,lgb,S072,3.125,12.9321,0.267
test,lgb,S073,15.0,10.8756,1.0469
test,lgb,S074,4.0,8.8661,0.225
test,lgb,S075,2.63,8.9583,0.1489
test,lgb,S076,5.0,19.2228,0.7275
test,lgb,S077,0.901,11.6503,0.0781
test,lgb,S115,7.0,17.7933,0.7734
test,lgb,S116,22.0,10.5358,1.5295
