site_id,scene,weight,valid_nrmse_scene,valid_delta_scene,valid_nrmse_site_full,valid_delta_site_full,scene_guard_ok,site_guard_ok
S008,day,0.75,20.7362,0.1782,32.6881,16.509,True,False
S008,day,1.0,20.8178,0.2599,32.6434,16.4643,True,False
S008,dusk,0.0,6.0456,0.0,33.0914,16.9123,True,False
S008,dusk,0.25,5.9502,-0.0954,32.9125,16.7335,True,False
S008,dusk,0.5,5.9208,-0.1248,32.7779,16.5989,True,False
S008,dusk,0.75,5.9584,-0.0872,32.6881,16.509,True,False
S008,dusk,1.0,6.0617,0.0161,32.6434,16.4643,True,False
S009,dawn,0.0,16.6299,0.0,19.9935,-0.3125,True,True
S009,dawn,0.25,15.1296,-1.5003,19.8854,-0.4205,True,True
S009,dawn,0.5,13.6773,-2.9526,19.8041,-0.5019,True,True
S009,dawn,0.75,12.2899,-4.34,19.7498,-0.5561,True,True
S009,dawn,1.0,10.9921,-5.6378,19.7228,-0.5831,True,True
S009,day,0.0,24.182,0.0,19.9935,-0.3125,True,True
S009,day,0.25,23.9472,-0.2349,19.8854,-0.4205,True,True
S009,day,0.5,23.7232,-0.4589,19.8041,-0.5019,True,True
S009,day,0.75,23.5104,-0.6716,19.7498,-0.5561,True,True
S009,day,1.0,23.3092,-0.8728,19.7228,-0.5831,True,True
S009,dusk,0.0,9.3955,0.0,19.9935,-0.3125,True,True
S009,dusk,0.25,8.7579,-0.6376,19.8854,-0.4205,True,True
S009,dusk,0.5,8.148,-1.2475,19.8041,-0.5019,True,True
S009,dusk,0.75,7.5724,-1.8231,19.7498,-0.5561,True,True
S009,dusk,1.0,7.0396,-2.3559,19.7228,-0.5831,True,True
S010,dawn,0.0,5.0652,0.0,52.4829,40.733,True,False
S010,dawn,0.25,4.9094,-0.1559,52.1993,40.4493,True,False
S010,dawn,0.5,4.7824,-0.2829,51.9858,40.2358,True,False
S010,dawn,0.75,4.6866,-0.3786,51.8433,40.0933,True,False
S010,dawn,1.0,4.6239,-0.4413,51.7724,40.0225,True,False
S010,day,0.0,14.9517,0.0,52.4829,40.733,True,False
S010,day,0.25,14.9479,-0.0037,52.1993,40.4493,True,False
S010,day,0.5,14.9475,-0.0042,51.9858,40.2358,True,False
S010,day,0.75,14.9502,-0.0014,51.8433,40.0933,True,False
S010,day,1.0,14.9562,0.0046,51.7724,40.0225,True,False
S010,dusk,0.0,4.7427,0.0,52.4829,40.733,True,False
S010,dusk,0.25,4.7144,-0.0283,52.1993,40.4493,True,False
S010,dusk,0.5,4.6884,-0.0543,51.9858,40.2358,True,False
S010,dusk,0.75,4.6647,-0.078,51.8433,40.0933,True,False
S010,dusk,1.0,4.6433,-0.0994,51.7724,40.0225,True,False
S011,dawn,0.0,13.782,0.0,45.1855,30.8386,True,False
S011,dawn,0.25,13.7336,-0.0484,44.9413,30.5944,True,False
S011,dawn,0.5,13.7044,-0.0776,44.7575,30.4106,True,False
S011,dawn,0.75,13.6946,-0.0873,44.6348,30.2879,True,False
S011,dawn,1.0,13.7043,-0.0777,44.5738,30.2269,True,False
S011,day,0.0,14.5396,0.0,45.1855,30.8386,True,False
S011,day,0.25,14.504,-0.0356,44.9413,30.5944,True,False
S011,day,0.5,14.473,-0.0666,44.7575,30.4106,True,False
S011,day,0.75,14.4466,-0.093,44.6348,30.2879,True,False
S011,day,1.0,14.4248,-0.1148,44.5738,30.2269,True,False
S011,dusk,0.0,14.3832,0.0,45.1855,30.8386,True,False
S011,dusk,0.25,14.4215,0.0383,44.9413,30.5944,True,False
S011,dusk,0.5,14.468,0.0848,44.7575,30.4106,True,False
S011,dusk,0.75,14.5226,0.1394,44.6348,30.2879,True,False
S011,dusk,1.0,14.5852,0.202,44.5738,30.2269,True,False
S012,dawn,0.0,4.8845,0.0,5.981,-3.3282,True,True
S012,dawn,0.25,4.7096,-0.1749,5.9486,-3.3605,True,True
S012,dawn,0.5,4.5965,-0.288,5.9243,-3.3848,True,True
S012,dawn,0.75,4.5497,-0.3348,5.9081,-3.4011,True,True
S012,dawn,1.0,4.5713,-0.3132,5.9,-3.4092,True,True
S012,day,0.0,11.7685,0.0,5.981,-3.3282,True,True
S012,day,0.25,11.7682,-0.0003,5.9486,-3.3605,True,True
S012,day,0.5,11.7683,-0.0002,5.9243,-3.3848,True,True
S012,day,0.75,11.7687,0.0002,5.9081,-3.4011,True,True
S012,day,1.0,11.7695,0.001,5.9,-3.4092,True,True
S012,dusk,0.0,3.3508,0.0,5.981,-3.3282,True,True
S012,dusk,0.25,3.3627,0.0119,5.9486,-3.3605,True,True
S012,dusk,0.5,3.3802,0.0294,5.9243,-3.3848,True,True
S012,dusk,0.75,3.403,0.0522,5.9081,-3.4011,True,True
S012,dusk,1.0,3.4311,0.0803,5.9,-3.4092,True,True
S014,dawn,0.0,6.4065,0.0,20.5815,8.0034,True,False
S014,dawn,0.25,6.1187,-0.2878,20.4703,7.8922,True,False
S014,dawn,0.5,5.8713,-0.5352,20.3866,7.8085,True,False
S014,dawn,0.75,5.6695,-0.7369,20.3307,7.7526,True,False
S014,dawn,1.0,5.5184,-0.8881,20.3029,7.7248,True,False
S014,day,0.0,16.0418,0.0,20.5815,8.0034,True,False
S014,day,0.25,16.0326,-0.0092,20.4703,7.8922,True,False
S014,day,0.5,16.025,-0.0168,20.3866,7.8085,True,False
S014,day,0.75,16.019,-0.0227,20.3307,7.7526,True,False
S014,day,1.0,16.0148,-0.027,20.3029,7.7248,True,False
S014,dusk,0.0,3.321,0.0,20.5815,8.0034,True,False
S014,dusk,0.25,3.3136,-0.0074,20.4703,7.8922,True,False
S014,dusk,0.5,3.3126,-0.0085,20.3866,7.8085,True,False
S014,dusk,0.75,3.3179,-0.0031,20.3307,7.7526,True,False
S014,dusk,1.0,3.3297,0.0087,20.3029,7.7248,True,False
S016,dawn,0.0,6.0737,0.0,12.3489,0.2135,True,True
S016,dawn,0.25,5.9524,-0.1213,12.2822,0.1468,True,True
S016,dawn,0.5,5.8651,-0.2086,12.2319,0.0966,True,True
S016,dawn,0.75,5.8133,-0.2604,12.1984,0.063,True,True
S016,dawn,1.0,5.798,-0.2757,12.1818,0.0464,True,True
S016,day,0.0,15.354,0.0,12.3489,0.2135,True,True
S016,day,0.25,15.3499,-0.004,12.2822,0.1468,True,True
S016,day,0.5,15.3467,-0.0073,12.2319,0.0966,True,True
S016,day,0.75,15.3441,-0.0098,12.1984,0.063,True,True
S016,day,1.0,15.3423,-0.0116,12.1818,0.0464,True,True
S016,dusk,0.0,4.6591,0.0,12.3489,0.2135,True,True
S016,dusk,0.25,4.6211,-0.038,12.2822,0.1468,True,True
S016,dusk,0.5,4.5882,-0.0709,12.2319,0.0966,True,True
S016,dusk,0.75,4.5605,-0.0986,12.1984,0.063,True,True
S016,dusk,1.0,4.5382,-0.121,12.1818,0.0464,True,True
S017,dawn,0.0,11.3703,0.0,110.0271,93.428,True,False
S017,dawn,0.25,12.3036,0.9333,109.4324,92.8333,False,False
S017,dawn,0.5,13.3507,1.9804,108.9849,92.3857,False,False
S017,dawn,0.75,14.4869,3.1166,108.6862,92.0871,False,False
S017,dawn,1.0,15.6929,4.3226,108.5376,91.9385,False,False
S017,day,0.0,20.31,0.0,110.0271,93.428,True,False
S017,day,0.25,20.8806,0.5706,109.4324,92.8333,False,False
S017,day,0.5,21.5016,1.1916,108.9849,92.3857,False,False
S017,day,0.75,22.1688,1.8588,108.6862,92.0871,False,False
S017,day,1.0,22.8782,2.5682,108.5376,91.9385,False,False
S017,dusk,0.0,7.519,0.0,110.0271,93.428,True,False
S017,dusk,0.25,7.8603,0.3412,109.4324,92.8333,False,False
S017,dusk,0.5,8.2605,0.7415,108.9849,92.3857,False,False
S017,dusk,0.75,8.7116,1.1926,108.6862,92.0871,False,False
S017,dusk,1.0,9.2061,1.687,108.5376,91.9385,False,False
S018,dawn,0.0,6.1744,0.0,20.5815,6.1073,True,False
S018,dawn,0.25,6.0783,-0.0962,20.4703,5.9961,True,False
S018,dawn,0.5,6.0192,-0.1552,20.3866,5.9123,True,False
S018,dawn,0.75,5.9984,-0.1761,20.3307,5.8565,True,False
S018,dawn,1.0,6.0161,-0.1583,20.3029,5.8287,True,False
S018,day,0.0,18.4792,0.0,20.5815,6.1073,True,False
S018,day,0.25,18.4835,0.0043,20.4703,5.9961,True,False
S018,day,0.5,18.488,0.0088,20.3866,5.9123,True,False
S018,day,0.75,18.4925,0.0133,20.3307,5.8565,True,False
S018,day,1.0,18.4972,0.018,20.3029,5.8287,True,False
S018,dusk,0.0,5.3799,0.0,20.5815,6.1073,True,False
S018,dusk,0.25,5.2934,-0.0865,20.4703,5.9961,True,False
S018,dusk,0.5,5.2202,-0.1597,20.3866,5.9123,True,False
S018,dusk,0.75,5.1609,-0.219,20.3307,5.8565,True,False
S018,dusk,1.0,5.116,-0.264,20.3029,5.8287,True,False
S019,dawn,0.0,31.7775,0.0,34.9886,2.6159,True,False
S019,dawn,0.25,31.7083,-0.0692,34.7995,2.4268,True,False
S019,dawn,0.5,31.6611,-0.1165,34.6572,2.2845,True,False
S019,dawn,0.75,31.6359,-0.1417,34.5622,2.1895,True,False
S019,dawn,1.0,31.6328,-0.1448,34.515,2.1423,True,False
S019,day,0.0,31.8849,0.0,34.9886,2.6159,True,False
S019,day,0.25,31.8359,-0.049,34.7995,2.4268,True,False
S019,day,0.5,31.7889,-0.096,34.6572,2.2845,True,False
S019,day,0.75,31.744,-0.1409,34.5622,2.1895,True,False
S019,day,1.0,31.7012,-0.1838,34.515,2.1423,True,False
S019,dusk,0.0,34.2015,0.0,34.9886,2.6159,True,False
S019,dusk,0.25,34.3839,0.1824,34.7995,2.4268,True,False
S019,dusk,0.5,34.5811,0.3796,34.6572,2.2845,False,False
S019,dusk,0.75,34.7927,0.5913,34.5622,2.1895,False,False
S019,dusk,1.0,35.0186,0.8171,34.515,2.1423,False,False
S020,dawn,0.0,13.7689,0.0,27.6226,0.3259,True,True
S020,dawn,0.25,12.3429,-1.4259,27.4733,0.1766,True,True
S020,dawn,0.5,10.996,-2.7729,27.3609,0.0643,True,True
S020,dawn,0.75,9.7608,-4.0081,27.286,-0.0107,True,True
S020,dawn,1.0,8.6852,-5.0837,27.2487,-0.048,True,True
S020,day,0.0,34.7941,0.0,27.6226,0.3259,True,True
S020,day,0.25,34.3127,-0.4814,27.4733,0.1766,True,True
S020,day,0.5,33.8352,-0.959,27.3609,0.0643,True,True
S020,day,0.75,33.3617,-1.4324,27.286,-0.0107,True,True
S020,day,1.0,32.8924,-1.9017,27.2487,-0.048,True,True
S020,dusk,0.0,7.6967,0.0,27.6226,0.3259,True,True
S020,dusk,0.25,7.0148,-0.6818,27.4733,0.1766,True,True
S020,dusk,0.5,6.364,-1.3327,27.3609,0.0643,True,True
S020,dusk,0.75,5.7547,-1.942,27.286,-0.0107,True,True
S020,dusk,1.0,5.2015,-2.4952,27.2487,-0.048,True,True
S021,dawn,0.0,14.8307,0.0,47.7118,14.6523,True,False
S021,dawn,0.25,13.7238,-1.1069,47.4539,14.3944,True,False
S021,dawn,0.5,12.6761,-2.1545,47.2598,14.2003,True,False
S021,dawn,0.75,11.7036,-3.1271,47.1303,14.0708,True,False
S021,dawn,1.0,10.8263,-4.0043,47.0659,14.0064,True,False
S021,day,0.0,42.3914,0.0,47.7118,14.6523,True,False
S021,day,0.25,41.9051,-0.4863,47.4539,14.3944,True,False
S021,day,0.5,41.4219,-0.9695,47.2598,14.2003,True,False
S021,day,0.75,40.9419,-1.4495,47.1303,14.0708,True,False
S021,day,1.0,40.4652,-1.9262,47.0659,14.0064,True,False
S021,dusk,0.0,9.3968,0.0,47.7118,14.6523,True,False
S021,dusk,0.25,8.7828,-0.614,47.4539,14.3944,True,False
S021,dusk,0.5,8.1964,-1.2004,47.2598,14.2003,True,False
S021,dusk,0.75,7.644,-1.7528,47.1303,14.0708,True,False
S021,dusk,1.0,7.1335,-2.2633,47.0659,14.0064,True,False
S022,dawn,0.0,7.101,0.0,32.3969,17.3155,True,False
S022,dawn,0.25,7.4681,0.3671,32.2218,17.1404,False,False
S022,dawn,0.5,7.9277,0.8268,32.09,17.0086,False,False
S022,dawn,0.75,8.4648,1.3639,32.002,16.9207,False,False
S022,dawn,1.0,9.0656,1.9647,31.9583,16.877,False,False
S022,day,0.0,19.1342,0.0,32.3969,17.3155,True,False
S022,day,0.25,19.4065,0.2723,32.2218,17.1404,True,False
S022,day,0.5,19.6887,0.5544,32.09,17.0086,False,False
S022,day,0.75,19.9802,0.846,32.002,16.9207,False,False
S022,day,1.0,20.2808,1.1466,31.9583,16.877,False,False
S022,dusk,0.0,5.889,0.0,32.3969,17.3155,True,False
S022,dusk,0.25,5.8464,-0.0426,32.2218,17.1404,True,False
S022,dusk,0.5,5.8775,-0.0115,32.09,17.0086,True,False
S022,dusk,0.75,5.9812,0.0922,32.002,16.9207,True,False
S022,dusk,1.0,6.1539,0.2649,31.9583,16.877,True,False
S023,dawn,0.0,4.2933,0.0,6.4121,-2.924,True,True
S023,dawn,0.25,4.1519,-0.1414,6.3774,-2.9587,True,True
S023,dawn,0.5,4.0465,-0.2468,6.3513,-2.9848,True,True
S023,dawn,0.75,3.9798,-0.3135,6.3339,-3.0022,True,True
S023,dawn,1.0,3.9538,-0.3395,6.3253,-3.0108,True,True
S023,day,0.0,11.8857,0.0,6.4121,-2.924,True,True
S023,day,0.25,11.8809,-0.0048,6.3774,-2.9587,True,True
S023,day,0.5,11.88,-0.0056,6.3513,-2.9848,True,True
S023,day,0.75,11.8832,-0.0024,6.3339,-3.0022,True,True
S023,day,1.0,11.8904,0.0047,6.3253,-3.0108,True,True
S023,dusk,0.0,3.4076,0.0,6.4121,-2.924,True,True
S023,dusk,0.25,3.3745,-0.0331,6.3774,-2.9587,True,True
S023,dusk,0.5,3.3476,-0.06,6.3513,-2.9848,True,True
S023,dusk,0.75,3.3272,-0.0805,6.3339,-3.0022,True,True
S023,dusk,1.0,3.3132,-0.0944,6.3253,-3.0108,True,True
S024,dawn,0.0,6.4245,0.0,17.5235,5.574,True,False
S024,dawn,0.25,6.3151,-0.1094,17.4288,5.4792,True,False
S024,dawn,0.5,6.2258,-0.1987,17.3575,5.408,True,False
S024,dawn,0.75,6.1575,-0.267,17.31,5.3604,True,False
S024,dawn,1.0,6.1109,-0.3136,17.2863,5.3367,True,False
S024,day,0.0,14.7296,0.0,17.5235,5.574,True,False
S024,day,0.25,14.714,-0.0156,17.4288,5.4792,True,False
S024,day,0.5,14.7024,-0.0272,17.3575,5.408,True,False
S024,day,0.75,14.6949,-0.0346,17.31,5.3604,True,False
S024,day,1.0,14.6915,-0.038,17.2863,5.3367,True,False
S024,dusk,0.0,6.8211,0.0,17.5235,5.574,True,False
S024,dusk,0.25,6.7798,-0.0413,17.4288,5.4792,True,False
S024,dusk,0.5,6.7533,-0.0678,17.3575,5.408,True,False
S024,dusk,0.75,6.7419,-0.0792,17.31,5.3604,True,False
S024,dusk,1.0,6.7456,-0.0755,17.2863,5.3367,True,False
S025,dawn,0.0,5.8315,0.0,18.578,6.4709,True,False
S025,dawn,0.25,5.7705,-0.061,18.4776,6.3705,True,False
S025,dawn,0.5,5.7541,-0.0774,18.402,6.2949,True,False
S025,dawn,0.75,5.7826,-0.0489,18.3516,6.2445,True,False
S025,dawn,1.0,5.8554,0.0239,18.3265,6.2194,True,False
S025,day,0.0,15.3486,0.0,18.578,6.4709,True,False
S025,day,0.25,15.3642,0.0156,18.4776,6.3705,True,False
S025,day,0.5,15.3803,0.0317,18.402,6.2949,True,False
S025,day,0.75,15.3968,0.0482,18.3516,6.2445,True,False
S025,day,1.0,15.4137,0.0652,18.3265,6.2194,True,False
S025,dusk,0.0,4.673,0.0,18.578,6.4709,True,False
S025,dusk,0.25,4.5798,-0.0932,18.4776,6.3705,True,False
S025,dusk,0.5,4.5022,-0.1707,18.402,6.2949,True,False
S025,dusk,0.75,4.4411,-0.2319,18.3516,6.2445,True,False
S025,dusk,1.0,4.397,-0.276,18.3265,6.2194,True,False
S028,dawn,0.0,7.8596,0.0,33.4286,16.2804,True,False
S028,dawn,0.25,7.9641,0.1045,33.2479,16.0997,True,False
S028,dawn,0.5,8.1055,0.2459,33.112,15.9637,True,False
S028,dawn,0.75,8.2819,0.4223,33.0212,15.873,False,False
S028,dawn,1.0,8.4911,0.6315,32.9761,15.8279,False,False
S028,day,0.0,21.8969,0.0,33.4286,16.2804,True,False
S028,day,0.25,22.0375,0.1406,33.2479,16.0997,True,False
S028,day,0.5,22.1802,0.2833,33.112,15.9637,True,False
S028,day,0.75,22.3251,0.4282,33.0212,15.873,False,False
S028,day,1.0,22.472,0.5751,32.9761,15.8279,False,False
S028,dusk,0.0,5.6494,0.0,33.4286,16.2804,True,False
S028,dusk,0.25,5.5728,-0.0766,33.2479,16.0997,True,False
S028,dusk,0.5,5.5563,-0.0932,33.112,15.9637,True,False
S028,dusk,0.75,5.6003,-0.0492,33.0212,15.873,True,False
S028,dusk,1.0,5.7035,0.0541,32.9761,15.8279,True,False
S030,dawn,0.0,5.3883,0.0,36.1951,24.5705,True,False
S030,dawn,0.25,5.3428,-0.0455,35.9995,24.3749,True,False
S030,dawn,0.5,5.3447,-0.0436,35.8523,24.2277,True,False
S030,dawn,0.75,5.3939,0.0056,35.754,24.1294,True,False
S030,dawn,1.0,5.4892,0.1009,35.7051,24.0805,True,False
S030,day,0.0,14.7783,0.0,36.1951,24.5705,True,False
S030,day,0.25,14.7734,-0.0049,35.9995,24.3749,True,False
S030,day,0.5,14.7717,-0.0066,35.8523,24.2277,True,False
S030,day,0.75,14.7733,-0.005,35.754,24.1294,True,False
S030,day,1.0,14.7782,-0.0001,35.7051,24.0805,True,False
S030,dusk,0.0,4.38,0.0,36.1951,24.5705,True,False
S030,dusk,0.25,4.3523,-0.0277,35.9995,24.3749,True,False
S030,dusk,0.5,4.3288,-0.0511,35.8523,24.2277,True,False
S030,dusk,0.75,4.3097,-0.0703,35.754,24.1294,True,False
S030,dusk,1.0,4.2949,-0.085,35.7051,24.0805,True,False
S031,dawn,0.0,4.8898,0.0,113.8212,103.3345,True,False
S031,dawn,0.25,4.7884,-0.1013,113.206,102.7194,True,False
S031,dawn,0.5,4.7129,-0.1768,112.743,102.2563,True,False
S031,dawn,0.75,4.6646,-0.2252,112.434,101.9474,True,False
S031,dawn,1.0,4.6441,-0.2457,112.2803,101.7937,True,False
S031,day,0.0,13.19,0.0,113.8212,103.3345,True,False
S031,day,0.25,13.2081,0.0181,113.206,102.7194,True,False
S031,day,0.5,13.2313,0.0413,112.743,102.2563,True,False
S031,day,0.75,13.2596,0.0696,112.434,101.9474,True,False
S031,day,1.0,13.293,0.103,112.2803,101.7937,True,False
S031,dusk,0.0,5.0344,0.0,113.8212,103.3345,True,False
S031,dusk,0.25,4.9672,-0.0672,113.206,102.7194,True,False
S031,dusk,0.5,4.913,-0.1214,112.743,102.2563,True,False
S031,dusk,0.75,4.8723,-0.1622,112.434,101.9474,True,False
S031,dusk,1.0,4.8453,-0.1891,112.2803,101.7937,True,False
S032,dawn,0.0,18.7843,0.0,11.2443,-17.7617,True,True
S032,dawn,0.25,17.5429,-1.2415,11.1836,-17.8225,True,True
S032,dawn,0.5,16.3239,-2.4605,11.1378,-17.8683,True,True
S032,dawn,0.75,15.1327,-3.6516,11.1073,-17.8988,True,True
S032,dawn,1.0,13.9766,-4.8077,11.0921,-17.914,True,True
S032,day,0.0,36.1545,0.0,11.2443,-17.7617,True,True
S032,day,0.25,36.2137,0.0592,11.1836,-17.8225,True,True
S032,day,0.5,36.2764,0.1219,11.1378,-17.8683,True,True
S032,day,0.75,36.3426,0.1881,11.1073,-17.8988,True,True
S032,day,1.0,36.4122,0.2577,11.0921,-17.914,True,True
S032,dusk,0.0,9.3665,0.0,11.2443,-17.7617,True,True
S032,dusk,0.25,8.8926,-0.4739,11.1836,-17.8225,True,True
S032,dusk,0.5,8.4354,-0.9311,11.1378,-17.8683,True,True
S032,dusk,0.75,7.9977,-1.3688,11.1073,-17.8988,True,True
S032,dusk,1.0,7.5829,-1.7836,11.0921,-17.914,True,True
S033,dawn,0.0,8.3737,0.0,18.4539,0.6227,True,True
S033,dawn,0.25,8.4693,0.0957,18.3542,0.523,True,True
S033,dawn,0.5,8.6003,0.2266,18.2791,0.4479,True,True
S033,dawn,0.75,8.7649,0.3912,18.229,0.3978,False,True
S033,dawn,1.0,8.9613,0.5876,18.2041,0.3729,False,True
S033,day,0.0,22.637,0.0,18.4539,0.6227,True,True
S033,day,0.25,22.7844,0.1474,18.3542,0.523,True,True
S033,day,0.5,22.9373,0.3003,18.2791,0.4479,False,True
S033,day,0.75,23.0955,0.4585,18.229,0.3978,False,True
S033,day,1.0,23.259,0.622,18.2041,0.3729,False,True
S033,dusk,0.0,6.8674,0.0,18.4539,0.6227,True,True
S033,dusk,0.25,6.9883,0.1209,18.3542,0.523,True,True
S033,dusk,0.5,7.1394,0.2721,18.2791,0.4479,True,True
S033,dusk,0.75,7.3189,0.4516,18.229,0.3978,False,True
S033,dusk,1.0,7.5248,0.6574,18.2041,0.3729,False,True
S034,dawn,0.0,7.675,0.0,30.0246,15.6888,True,False
S034,dawn,0.25,7.4397,-0.2353,29.8623,15.5265,True,False
S034,dawn,0.5,7.2574,-0.4176,29.7401,15.4043,True,False
S034,dawn,0.75,7.1322,-0.5428,29.6586,15.3228,True,False
S034,dawn,1.0,7.0671,-0.6079,29.6181,15.2823,True,False
S034,day,0.0,18.2035,0.0,30.0246,15.6888,True,False
S034,day,0.25,18.1933,-0.0102,29.8623,15.5265,True,False
S034,day,0.5,18.1869,-0.0166,29.7401,15.4043,True,False
S034,day,0.75,18.1844,-0.0191,29.6586,15.3228,True,False
S034,day,1.0,18.1857,-0.0178,29.6181,15.2823,True,False
S034,dusk,0.0,4.0643,0.0,30.0246,15.6888,True,False
S034,dusk,0.25,4.036,-0.0283,29.8623,15.5265,True,False
S034,dusk,0.5,4.0416,-0.0227,29.7401,15.4043,True,False
