site_id,candidate,base_nrmse,cand_nrmse,delta_pp,improved
S072,power_pred_final,12.2982,12.2982,0.0,False
S073,power_pred_final,9.9264,9.9264,0.0,False
S074,power_pred_final,8.8475,8.8475,0.0,False
S075,power_pred_final,8.5858,8.5858,0.0,False
S076,power_pred_final,21.3621,21.3621,0.0,False
S077,power_pred_final,8.7133,8.7133,0.0,False
S115,power_pred_final,17.5713,17.5713,0.0,False
S116,power_pred_final,9.3809,9.3809,0.0,False
S002,power_pred_round70_active_state_lgb,13.7624,16.3517,2.5894,False
S003,power_pred_round70_active_state_lgb,13.514,19.8361,6.3221,False
S004,power_pred_round70_active_state_lgb,8.3145,8.3788,0.0643,False
S006,power_pred_round70_active_state_lgb,4.7855,4.9224,0.1369,False
S007,power_pred_round70_active_state_lgb,9.7229,10.1096,0.3868,False
S008,power_pred_round70_active_state_lgb,10.3751,10.2043,-0.1708,True
S009,power_pred_round70_active_state_lgb,11.4918,13.0748,1.5829,False
S010,power_pred_round70_active_state_lgb,6.95,7.0352,0.0852,False
S011,power_pred_round70_active_state_lgb,7.9207,7.5405,-0.3802,True
S012,power_pred_round70_active_state_lgb,14.7664,10.7165,-4.0499,True
S014,power_pred_round70_active_state_lgb,7.9714,7.6386,-0.3329,True
S016,power_pred_round70_active_state_lgb,7.463,8.1031,0.6401,False
S017,power_pred_round70_active_state_lgb,11.2341,11.1323,-0.1018,True
S018,power_pred_round70_active_state_lgb,7.9427,8.1092,0.1666,False
S019,power_pred_round70_active_state_lgb,30.4849,31.2327,0.7478,False
S020,power_pred_round70_active_state_lgb,13.0335,13.5796,0.546,False
S021,power_pred_round70_active_state_lgb,13.534,22.0631,8.5291,False
S022,power_pred_round70_active_state_lgb,10.717,15.3485,4.6315,False
S023,power_pred_round70_active_state_lgb,6.1846,6.4817,0.2971,False
S024,power_pred_round70_active_state_lgb,7.5205,11.4576,3.9371,False
S025,power_pred_round70_active_state_lgb,7.7394,10.2974,2.558,False
S028,power_pred_round70_active_state_lgb,9.3548,8.6521,-0.7027,True
S030,power_pred_round70_active_state_lgb,8.9961,9.3544,0.3583,False
S031,power_pred_round70_active_state_lgb,6.7957,6.6949,-0.1008,True
S032,power_pred_round70_active_state_lgb,17.9988,17.9927,-0.0061,True
S033,power_pred_round70_active_state_lgb,10.0612,8.4632,-1.598,True
S034,power_pred_round70_active_state_lgb,10.745,11.9431,1.1982,False
S035,power_pred_round70_active_state_lgb,8.2998,10.033,1.7331,False
S037,power_pred_round70_active_state_lgb,14.7846,20.6995,5.9148,False
S038,power_pred_round70_active_state_lgb,10.1892,10.5528,0.3636,False
S039,power_pred_round70_active_state_lgb,9.6676,11.0196,1.352,False
S040,power_pred_round70_active_state_lgb,9.1978,15.2781,6.0803,False
S041,power_pred_round70_active_state_lgb,12.0247,11.8636,-0.1611,True
S042,power_pred_round70_active_state_lgb,9.1335,8.668,-0.4655,True
S044,power_pred_round70_active_state_lgb,11.8745,17.5554,5.6809,False
S045,power_pred_round70_active_state_lgb,17.8427,14.0607,-3.782,True
S046,power_pred_round70_active_state_lgb,12.7782,14.8149,2.0367,False
S047,power_pred_round70_active_state_lgb,7.3873,7.5243,0.137,False
S048,power_pred_round70_active_state_lgb,7.1825,17.2827,10.1002,False
S049,power_pred_round70_active_state_lgb,6.3415,6.555,0.2136,False
S050,power_pred_round70_active_state_lgb,11.045,12.8055,1.7606,False
S051,power_pred_round70_active_state_lgb,9.0021,9.0655,0.0634,False
S052,power_pred_round70_active_state_lgb,11.2913,14.039,2.7477,False
S053,power_pred_round70_active_state_lgb,20.2394,26.5749,6.3355,False
S054,power_pred_round70_active_state_lgb,6.9883,16.8531,9.8648,False
S055,power_pred_round70_active_state_lgb,10.1863,12.7324,2.5461,False
S056,power_pred_round70_active_state_lgb,7.3373,6.8744,-0.463,True
S058,power_pred_round70_active_state_lgb,9.1118,9.258,0.1462,False
S059,power_pred_round70_active_state_lgb,13.6505,14.3044,0.6539,False
S060,power_pred_round70_active_state_lgb,9.335,9.3518,0.0169,False
S061,power_pred_round70_active_state_lgb,8.628,10.013,1.385,False
S062,power_pred_round70_active_state_lgb,5.5495,5.8028,0.2532,False
S063,power_pred_round70_active_state_lgb,10.4705,13.3318,2.8613,False
S064,power_pred_round70_active_state_lgb,7.1923,7.0169,-0.1754,True
S065,power_pred_round70_active_state_lgb,9.9489,9.8721,-0.0768,True
S066,power_pred_round70_active_state_lgb,10.9097,13.094,2.1843,False
S068,power_pred_round70_active_state_lgb,7.5577,7.2735,-0.2842,True
S069,power_pred_round70_active_state_lgb,8.3505,0.0,-8.3505,True
S070,power_pred_round70_active_state_lgb,7.2209,7.0524,-0.1685,True
S071,power_pred_round70_active_state_lgb,12.4808,14.1774,1.6967,False
S072,power_pred_round70_active_state_lgb,12.2982,11.805,-0.4932,True
S073,power_pred_round70_active_state_lgb,9.9264,10.7537,0.8274,False
S074,power_pred_round70_active_state_lgb,8.8475,8.8423,-0.0052,True
S075,power_pred_round70_active_state_lgb,8.5858,8.5058,-0.08,True
S076,power_pred_round70_active_state_lgb,21.3621,28.2139,6.8517,False
S077,power_pred_round70_active_state_lgb,8.7133,3.2185,-5.4949,True
S115,power_pred_round70_active_state_lgb,17.5713,17.8297,0.2583,False
S116,power_pred_round70_active_state_lgb,9.3809,9.9734,0.5925,False
S002,power_pred_round70_noon_bias_lgb,13.7624,15.9803,2.218,False
S003,power_pred_round70_noon_bias_lgb,13.514,19.0202,5.5062,False
S004,power_pred_round70_noon_bias_lgb,8.3145,10.0052,1.6907,False
S006,power_pred_round70_noon_bias_lgb,4.7855,5.8485,1.063,False
S007,power_pred_round70_noon_bias_lgb,9.7229,9.837,0.1141,False
S008,power_pred_round70_noon_bias_lgb,10.3751,10.1593,-0.2158,True
S009,power_pred_round70_noon_bias_lgb,11.4918,12.9433,1.4514,False
S010,power_pred_round70_noon_bias_lgb,6.95,6.9253,-0.0247,True
S011,power_pred_round70_noon_bias_lgb,7.9207,7.5518,-0.3689,True
S012,power_pred_round70_noon_bias_lgb,14.7664,9.8102,-4.9562,True
S014,power_pred_round70_noon_bias_lgb,7.9714,7.6284,-0.343,True
S016,power_pred_round70_noon_bias_lgb,7.463,8.3645,0.9015,False
S017,power_pred_round70_noon_bias_lgb,11.2341,6.4621,-4.772,True
S018,power_pred_round70_noon_bias_lgb,7.9427,8.0107,0.0681,False
S019,power_pred_round70_noon_bias_lgb,30.4849,30.8589,0.374,False
S020,power_pred_round70_noon_bias_lgb,13.0335,13.4563,0.4228,False
S021,power_pred_round70_noon_bias_lgb,13.534,15.9609,2.4269,False
S022,power_pred_round70_noon_bias_lgb,10.717,15.4395,4.7224,False
S023,power_pred_round70_noon_bias_lgb,6.1846,6.4435,0.2589,False
S024,power_pred_round70_noon_bias_lgb,7.5205,7.3322,-0.1883,True
S025,power_pred_round70_noon_bias_lgb,7.7394,8.0282,0.2887,False
S028,power_pred_round70_noon_bias_lgb,9.3548,8.7189,-0.636,True
S030,power_pred_round70_noon_bias_lgb,8.9961,9.334,0.3379,False
S031,power_pred_round70_noon_bias_lgb,6.7957,6.599,-0.1967,True
S032,power_pred_round70_noon_bias_lgb,17.9988,17.1665,-0.8322,True
S033,power_pred_round70_noon_bias_lgb,10.0612,8.5633,-1.4979,True
S034,power_pred_round70_noon_bias_lgb,10.745,10.5854,-0.1595,True
S035,power_pred_round70_noon_bias_lgb,8.2998,8.8805,0.5807,False
S037,power_pred_round70_noon_bias_lgb,14.7846,17.5281,2.7435,False
S038,power_pred_round70_noon_bias_lgb,10.1892,10.8305,0.6413,False
S039,power_pred_round70_noon_bias_lgb,9.6676,10.9956,1.328,False
S040,power_pred_round70_noon_bias_lgb,9.1978,10.1808,0.983,False
S041,power_pred_round70_noon_bias_lgb,12.0247,13.5092,1.4845,False
S042,power_pred_round70_noon_bias_lgb,9.1335,8.8042,-0.3293,True
S044,power_pred_round70_noon_bias_lgb,11.8745,19.6638,7.7894,False
S045,power_pred_round70_noon_bias_lgb,17.8427,13.5222,-4.3205,True
S046,power_pred_round70_noon_bias_lgb,12.7782,14.7798,2.0015,False
S047,power_pred_round70_noon_bias_lgb,7.3873,6.9915,-0.3958,True
S048,power_pred_round70_noon_bias_lgb,7.1825,16.2717,9.0891,False
S049,power_pred_round70_noon_bias_lgb,6.3415,6.5295,0.188,False
S050,power_pred_round70_noon_bias_lgb,11.045,11.0279,-0.017,True
S051,power_pred_round70_noon_bias_lgb,9.0021,8.9412,-0.0608,True
S052,power_pred_round70_noon_bias_lgb,11.2913,14.1763,2.885,False
S053,power_pred_round70_noon_bias_lgb,20.2394,20.9059,0.6666,False
S054,power_pred_round70_noon_bias_lgb,6.9883,10.6029,3.6146,False
S055,power_pred_round70_noon_bias_lgb,10.1863,10.4555,0.2691,False
S056,power_pred_round70_noon_bias_lgb,7.3373,9.4937,2.1564,False
S058,power_pred_round70_noon_bias_lgb,9.1118,9.5069,0.3952,False
S059,power_pred_round70_noon_bias_lgb,13.6505,12.6233,-1.0272,True
S060,power_pred_round70_noon_bias_lgb,9.335,9.6896,0.3546,False
S061,power_pred_round70_noon_bias_lgb,8.628,11.9313,3.3033,False
S062,power_pred_round70_noon_bias_lgb,5.5495,5.5032,-0.0463,True
S063,power_pred_round70_noon_bias_lgb,10.4705,16.6419,6.1713,False
S064,power_pred_round70_noon_bias_lgb,7.1923,7.0474,-0.1448,True
S065,power_pred_round70_noon_bias_lgb,9.9489,9.7687,-0.1802,True
S066,power_pred_round70_noon_bias_lgb,10.9097,12.8946,1.9849,False
S068,power_pred_round70_noon_bias_lgb,7.5577,7.2976,-0.2601,True
S069,power_pred_round70_noon_bias_lgb,8.3505,2.57,-5.7805,True
S070,power_pred_round70_noon_bias_lgb,7.2209,6.8203,-0.4006,True
S071,power_pred_round70_noon_bias_lgb,12.4808,13.3285,0.8477,False
S072,power_pred_round70_noon_bias_lgb,12.2982,11.5369,-0.7614,True
S073,power_pred_round70_noon_bias_lgb,9.9264,10.6609,0.7346,False
S074,power_pred_round70_noon_bias_lgb,8.8475,8.8684,0.0209,False
S075,power_pred_round70_noon_bias_lgb,8.5858,9.7886,1.2028,False
S076,power_pred_round70_noon_bias_lgb,21.3621,23.4613,2.0991,False
S077,power_pred_round70_noon_bias_lgb,8.7133,12.2779,3.5646,False
S115,power_pred_round70_noon_bias_lgb,17.5713,17.6824,0.1111,False
S116,power_pred_round70_noon_bias_lgb,9.3809,9.7857,0.4048,False
S002,power_pred_round70_high_error_expert,13.7624,16.6567,2.8944,False
S003,power_pred_round70_high_error_expert,13.514,18.1614,4.6475,False
S004,power_pred_round70_high_error_expert,8.3145,12.8158,4.5013,False
S006,power_pred_round70_high_error_expert,4.7855,4.7855,0.0,False
S007,power_pred_round70_high_error_expert,9.7229,9.7761,0.0532,False
S008,power_pred_round70_high_error_expert,10.3751,10.5145,0.1394,False
S009,power_pred_round70_high_error_expert,11.4918,12.9084,1.4166,False
S010,power_pred_round70_high_error_expert,6.95,6.95,0.0,False
S011,power_pred_round70_high_error_expert,7.9207,7.5162,-0.4044,True
S012,power_pred_round70_high_error_expert,14.7664,14.7664,0.0,False
S014,power_pred_round70_high_error_expert,7.9714,9.5071,1.5357,False
S016,power_pred_round70_high_error_expert,7.463,7.463,0.0,False
S017,power_pred_round70_high_error_expert,11.2341,6.5297,-4.7044,True
S018,power_pred_round70_high_error_expert,7.9427,8.0091,0.0665,False
S019,power_pred_round70_high_error_expert,30.4849,31.0236,0.5386,False
S020,power_pred_round70_high_error_expert,13.0335,13.2919,0.2583,False
S021,power_pred_round70_high_error_expert,13.534,19.5556,6.0216,False
S022,power_pred_round70_high_error_expert,10.717,15.8017,5.0847,False
S023,power_pred_round70_high_error_expert,6.1846,6.1846,0.0,False
S024,power_pred_round70_high_error_expert,7.5205,7.5205,0.0,False
S025,power_pred_round70_high_error_expert,7.7394,7.7394,0.0,False
S028,power_pred_round70_high_error_expert,9.3548,8.8359,-0.519,True
S030,power_pred_round70_high_error_expert,8.9961,8.9961,0.0,False
S031,power_pred_round70_high_error_expert,6.7957,6.7957,0.0,False
S032,power_pred_round70_high_error_expert,17.9988,17.2781,-0.7206,True
S033,power_pred_round70_high_error_expert,10.0612,8.4345,-1.6267,True
S034,power_pred_round70_high_error_expert,10.745,14.3236,3.5787,False
S035,power_pred_round70_high_error_expert,8.2998,8.8155,0.5157,False
S037,power_pred_round70_high_error_expert,14.7846,14.7846,0.0,False
S038,power_pred_round70_high_error_expert,10.1892,15.4046,5.2154,False
S039,power_pred_round70_high_error_expert,9.6676,12.1127,2.4452,False
S040,power_pred_round70_high_error_expert,9.1978,13.3677,4.1699,False
S041,power_pred_round70_high_error_expert,12.0247,12.7866,0.7619,False
S042,power_pred_round70_high_error_expert,9.1335,8.8135,-0.3201,True
S044,power_pred_round70_high_error_expert,11.8745,11.8745,0.0,False
S045,power_pred_round70_high_error_expert,17.8427,14.2826,-3.5601,True
S046,power_pred_round70_high_error_expert,12.7782,14.6223,1.844,False
S047,power_pred_round70_high_error_expert,7.3873,7.0151,-0.3722,True
S048,power_pred_round70_high_error_expert,7.1825,20.2815,13.099,False
S049,power_pred_round70_high_error_expert,6.3415,6.3415,0.0,False
S050,power_pred_round70_high_error_expert,11.045,10.6775,-0.3675,True
S051,power_pred_round70_high_error_expert,9.0021,9.0021,0.0,False
S052,power_pred_round70_high_error_expert,11.2913,14.3235,3.0322,False
S053,power_pred_round70_high_error_expert,20.2394,22.2719,2.0326,False
S054,power_pred_round70_high_error_expert,6.9883,6.9883,0.0,False
S055,power_pred_round70_high_error_expert,10.1863,12.6127,2.4264,False
S056,power_pred_round70_high_error_expert,7.3373,7.3373,0.0,False
S058,power_pred_round70_high_error_expert,9.1118,9.4795,0.3677,False
S059,power_pred_round70_high_error_expert,13.6505,13.6505,0.0,False
S060,power_pred_round70_high_error_expert,9.335,10.2349,0.9,False
S061,power_pred_round70_high_error_expert,8.628,15.9693,7.3413,False
S062,power_pred_round70_high_error_expert,5.5495,5.5495,0.0,False
S063,power_pred_round70_high_error_expert,10.4705,22.2059,11.7354,False
S064,power_pred_round70_high_error_expert,7.1923,7.1923,0.0,False
S065,power_pred_round70_high_error_expert,9.9489,9.7449,-0.204,True
S066,power_pred_round70_high_error_expert,10.9097,12.7365,1.8268,False
S068,power_pred_round70_high_error_expert,7.5577,7.5577,0.0,False
S069,power_pred_round70_high_error_expert,8.3505,8.3505,0.0,False
S070,power_pred_round70_high_error_expert,7.2209,7.2209,0.0,False
S071,power_pred_round70_high_error_expert,12.4808,12.4808,0.0,False
S072,power_pred_round70_high_error_expert,12.2982,11.7993,-0.4989,True
S073,power_pred_round70_high_error_expert,9.9264,9.9264,0.0,False
S074,power_pred_round70_high_error_expert,8.8475,8.8801,0.0327,False
S075,power_pred_round70_high_error_expert,8.5858,10.7766,2.1908,False
S076,power_pred_round70_high_error_expert,21.3621,16.5579,-4.8043,True
S077,power_pred_round70_high_error_expert,8.7133,9.6129,0.8995,False
S115,power_pred_round70_high_error_expert,17.5713,17.5773,0.006,False
S116,power_pred_round70_high_error_expert,9.3809,9.743,0.3622,False
