site_id,candidate,nrmse_pct
S017,power_pred_round69_high_error_lgb,11.2341
S018,power_pred_final,7.9427
S018,power_pred_round69_block_lgb,8.0962
S018,power_pred_round69_noon_lgb,8.1709
S018,power_pred_round69_residual_lgb,7.9427
S018,power_pred_round69_high_error_lgb,7.9427
S019,power_pred_final,30.4849
S019,power_pred_round69_block_lgb,31.0789
S019,power_pred_round69_noon_lgb,31.1123
S019,power_pred_round69_residual_lgb,30.4849
S019,power_pred_round69_high_error_lgb,30.4849
S020,power_pred_final,13.0335
S020,power_pred_round69_block_lgb,12.9602
S020,power_pred_round69_noon_lgb,13.2825
S020,power_pred_round69_residual_lgb,13.0335
S020,power_pred_round69_high_error_lgb,13.0335
S021,power_pred_final,13.534
S021,power_pred_round69_block_lgb,16.1704
S021,power_pred_round69_noon_lgb,17.0936
S021,power_pred_round69_residual_lgb,13.534
S021,power_pred_round69_high_error_lgb,13.534
S022,power_pred_final,10.717
S022,power_pred_round69_block_lgb,15.459
S022,power_pred_round69_noon_lgb,15.8462
S022,power_pred_round69_residual_lgb,10.717
S022,power_pred_round69_high_error_lgb,10.717
S023,power_pred_final,6.1846
S023,power_pred_round69_block_lgb,6.4811
S023,power_pred_round69_noon_lgb,6.6139
S023,power_pred_round69_residual_lgb,6.1846
S023,power_pred_round69_high_error_lgb,6.1846
S024,power_pred_final,7.5205
S024,power_pred_round69_block_lgb,7.2499
S024,power_pred_round69_noon_lgb,7.3543
S024,power_pred_round69_residual_lgb,7.5205
S024,power_pred_round69_high_error_lgb,7.5205
S025,power_pred_final,7.7394
S025,power_pred_round69_block_lgb,7.7736
S025,power_pred_round69_noon_lgb,8.713
S025,power_pred_round69_residual_lgb,7.7394
S025,power_pred_round69_high_error_lgb,7.7394
S028,power_pred_final,9.3548
S028,power_pred_round69_block_lgb,8.8183
S028,power_pred_round69_noon_lgb,8.814
S028,power_pred_round69_residual_lgb,9.3548
S028,power_pred_round69_high_error_lgb,9.3548
S030,power_pred_final,8.9961
S030,power_pred_round69_block_lgb,9.6889
S030,power_pred_round69_noon_lgb,9.1923
S030,power_pred_round69_residual_lgb,8.9961
S030,power_pred_round69_high_error_lgb,8.9961
S031,power_pred_final,6.7957
S031,power_pred_round69_block_lgb,6.7645
S031,power_pred_round69_noon_lgb,6.6066
S031,power_pred_round69_residual_lgb,6.7957
S031,power_pred_round69_high_error_lgb,6.7957
S032,power_pred_final,17.9988
S032,power_pred_round69_block_lgb,17.7454
S032,power_pred_round69_noon_lgb,17.0486
S032,power_pred_round69_residual_lgb,17.9988
S032,power_pred_round69_high_error_lgb,17.9988
S033,power_pred_final,10.0612
S033,power_pred_round69_block_lgb,8.9932
S033,power_pred_round69_noon_lgb,8.6024
S033,power_pred_round69_residual_lgb,10.0612
S033,power_pred_round69_high_error_lgb,10.0612
S034,power_pred_final,10.745
S034,power_pred_round69_block_lgb,10.4977
S034,power_pred_round69_noon_lgb,10.7636
S034,power_pred_round69_residual_lgb,10.745
S034,power_pred_round69_high_error_lgb,10.745
S035,power_pred_final,8.2998
S035,power_pred_round69_block_lgb,8.3316
S035,power_pred_round69_noon_lgb,8.5901
S035,power_pred_round69_residual_lgb,8.2998
S035,power_pred_round69_high_error_lgb,8.2998
S037,power_pred_final,14.7846
S037,power_pred_round69_block_lgb,19.5323
S037,power_pred_round69_noon_lgb,15.5879
S037,power_pred_round69_residual_lgb,14.7846
S037,power_pred_round69_high_error_lgb,14.7846
S038,power_pred_final,10.1892
S038,power_pred_round69_block_lgb,10.0918
S038,power_pred_round69_noon_lgb,9.9584
S038,power_pred_round69_residual_lgb,10.1892
S038,power_pred_round69_high_error_lgb,10.1892
S039,power_pred_final,9.6676
S039,power_pred_round69_block_lgb,10.8331
S039,power_pred_round69_noon_lgb,10.9024
S039,power_pred_round69_residual_lgb,9.6676
S039,power_pred_round69_high_error_lgb,9.6676
S040,power_pred_final,9.1978
S040,power_pred_round69_block_lgb,10.7526
S040,power_pred_round69_noon_lgb,9.1224
S040,power_pred_round69_residual_lgb,9.1978
S040,power_pred_round69_high_error_lgb,9.1978
S041,power_pred_final,12.0247
S041,power_pred_round69_block_lgb,13.7025
S041,power_pred_round69_noon_lgb,12.8142
S041,power_pred_round69_residual_lgb,12.0247
S041,power_pred_round69_high_error_lgb,12.0247
S042,power_pred_final,9.1335
S042,power_pred_round69_block_lgb,8.8751
S042,power_pred_round69_noon_lgb,8.9823
S042,power_pred_round69_residual_lgb,9.1335
S042,power_pred_round69_high_error_lgb,9.1335
S044,power_pred_final,11.8745
S044,power_pred_round69_block_lgb,8.9387
S044,power_pred_round69_noon_lgb,14.9062
S044,power_pred_round69_residual_lgb,11.8745
S044,power_pred_round69_high_error_lgb,11.8745
S045,power_pred_final,17.8427
S045,power_pred_round69_block_lgb,21.3264
S045,power_pred_round69_noon_lgb,16.0673
S045,power_pred_round69_residual_lgb,17.8427
S045,power_pred_round69_high_error_lgb,17.8427
S046,power_pred_final,12.7782
S046,power_pred_round69_block_lgb,14.2923
S046,power_pred_round69_noon_lgb,14.3036
S046,power_pred_round69_residual_lgb,12.7782
S046,power_pred_round69_high_error_lgb,12.7782
S047,power_pred_final,7.3873
S047,power_pred_round69_block_lgb,6.9453
S047,power_pred_round69_noon_lgb,6.8361
S047,power_pred_round69_residual_lgb,7.3873
S047,power_pred_round69_high_error_lgb,7.3873
S048,power_pred_final,7.1825
S048,power_pred_round69_block_lgb,12.4176
S048,power_pred_round69_noon_lgb,14.3487
S048,power_pred_round69_residual_lgb,7.1825
S048,power_pred_round69_high_error_lgb,7.1825
S049,power_pred_final,6.3415
S049,power_pred_round69_block_lgb,6.4398
S049,power_pred_round69_noon_lgb,6.5329
S049,power_pred_round69_residual_lgb,6.3415
S049,power_pred_round69_high_error_lgb,6.3415
S050,power_pred_final,11.045
S050,power_pred_round69_block_lgb,11.7565
S050,power_pred_round69_noon_lgb,10.8533
S050,power_pred_round69_residual_lgb,11.045
S050,power_pred_round69_high_error_lgb,11.045
S051,power_pred_final,9.0021
S051,power_pred_round69_block_lgb,9.2864
S051,power_pred_round69_noon_lgb,8.8762
S051,power_pred_round69_residual_lgb,9.0021
S051,power_pred_round69_high_error_lgb,9.0021
S052,power_pred_final,11.2913
S052,power_pred_round69_block_lgb,13.5689
S052,power_pred_round69_noon_lgb,13.3419
S052,power_pred_round69_residual_lgb,11.2913
S052,power_pred_round69_high_error_lgb,11.2913
S053,power_pred_final,20.2394
S053,power_pred_round69_block_lgb,22.2102
S053,power_pred_round69_noon_lgb,22.752
S053,power_pred_round69_residual_lgb,20.2394
S053,power_pred_round69_high_error_lgb,20.2394
S054,power_pred_final,6.9883
S054,power_pred_round69_block_lgb,9.8903
S054,power_pred_round69_noon_lgb,10.4948
S054,power_pred_round69_residual_lgb,6.9883
S054,power_pred_round69_high_error_lgb,6.9883
S055,power_pred_final,10.1863
S055,power_pred_round69_block_lgb,11.5935
S055,power_pred_round69_noon_lgb,10.0936
S055,power_pred_round69_residual_lgb,10.1863
S055,power_pred_round69_high_error_lgb,10.1863
S056,power_pred_final,7.3373
S056,power_pred_round69_block_lgb,6.9464
S056,power_pred_round69_noon_lgb,11.1479
S056,power_pred_round69_residual_lgb,7.3373
S056,power_pred_round69_high_error_lgb,7.3373
S058,power_pred_final,9.1118
S058,power_pred_round69_block_lgb,8.9659
S058,power_pred_round69_noon_lgb,9.2645
S058,power_pred_round69_residual_lgb,9.1118
S058,power_pred_round69_high_error_lgb,9.1118
S059,power_pred_final,13.6505
S059,power_pred_round69_block_lgb,13.0089
S059,power_pred_round69_noon_lgb,13.0416
S059,power_pred_round69_residual_lgb,13.6505
S059,power_pred_round69_high_error_lgb,13.6505
S060,power_pred_final,9.335
S060,power_pred_round69_block_lgb,10.3124
S060,power_pred_round69_noon_lgb,10.8487
S060,power_pred_round69_residual_lgb,9.335
S060,power_pred_round69_high_error_lgb,9.335
S061,power_pred_final,8.628
S061,power_pred_round69_block_lgb,9.206
S061,power_pred_round69_noon_lgb,10.0294
S061,power_pred_round69_residual_lgb,8.628
S061,power_pred_round69_high_error_lgb,8.628
S062,power_pred_final,5.5495
S062,power_pred_round69_block_lgb,5.5453
S062,power_pred_round69_noon_lgb,5.4613
S062,power_pred_round69_residual_lgb,5.5495
S062,power_pred_round69_high_error_lgb,5.5495
S063,power_pred_final,10.4705
S063,power_pred_round69_block_lgb,13.0034
S063,power_pred_round69_noon_lgb,13.8603
S063,power_pred_round69_residual_lgb,10.4705
S063,power_pred_round69_high_error_lgb,10.4705
S064,power_pred_final,7.1923
S064,power_pred_round69_block_lgb,7.0396
S064,power_pred_round69_noon_lgb,6.8164
S064,power_pred_round69_residual_lgb,7.1923
S064,power_pred_round69_high_error_lgb,7.1923
S065,power_pred_final,9.9489
S065,power_pred_round69_block_lgb,10.332
S065,power_pred_round69_noon_lgb,9.7722
S065,power_pred_round69_residual_lgb,9.9489
S065,power_pred_round69_high_error_lgb,9.9489
S066,power_pred_final,10.9097
S066,power_pred_round69_block_lgb,12.3075
S066,power_pred_round69_noon_lgb,12.5664
S066,power_pred_round69_residual_lgb,10.9097
S066,power_pred_round69_high_error_lgb,10.9097
S068,power_pred_final,7.5577
S068,power_pred_round69_block_lgb,7.3927
S068,power_pred_round69_noon_lgb,7.3061
S068,power_pred_round69_residual_lgb,7.5577
S068,power_pred_round69_high_error_lgb,7.5577
S069,power_pred_final,8.3505
S069,power_pred_round69_block_lgb,1.9521
S069,power_pred_round69_noon_lgb,7.8639
S069,power_pred_round69_residual_lgb,8.3505
S069,power_pred_round69_high_error_lgb,8.3505
S070,power_pred_final,7.2209
S070,power_pred_round69_block_lgb,7.0961
S070,power_pred_round69_noon_lgb,6.9686
S070,power_pred_round69_residual_lgb,7.2209
S070,power_pred_round69_high_error_lgb,7.2209
S071,power_pred_final,12.4808
S071,power_pred_round69_block_lgb,13.587
S071,power_pred_round69_noon_lgb,13.4891
S071,power_pred_round69_residual_lgb,12.4808
S071,power_pred_round69_high_error_lgb,12.4808
S072,power_pred_final,12.2982
S072,power_pred_round69_block_lgb,12.8255
S072,power_pred_round69_noon_lgb,12.234
S072,power_pred_round69_residual_lgb,12.2982
S072,power_pred_round69_high_error_lgb,12.2982
S073,power_pred_final,9.9264
S073,power_pred_round69_block_lgb,10.3473
S073,power_pred_round69_noon_lgb,10.4075
S073,power_pred_round69_residual_lgb,9.9264
S073,power_pred_round69_high_error_lgb,9.9264
S074,power_pred_final,8.8475
S074,power_pred_round69_block_lgb,8.6549
S074,power_pred_round69_noon_lgb,8.6777
S074,power_pred_round69_residual_lgb,8.8475
S074,power_pred_round69_high_error_lgb,8.8475
S075,power_pred_final,8.5858
S075,power_pred_round69_block_lgb,8.4959
S075,power_pred_round69_noon_lgb,8.3567
S075,power_pred_round69_residual_lgb,8.5858
S075,power_pred_round69_high_error_lgb,8.5858
S076,power_pred_final,21.3621
S076,power_pred_round69_block_lgb,27.3399
S076,power_pred_round69_noon_lgb,24.8524
S076,power_pred_round69_residual_lgb,21.3621
S076,power_pred_round69_high_error_lgb,21.3621
S077,power_pred_final,8.7133
S077,power_pred_round69_block_lgb,9.9298
S077,power_pred_round69_noon_lgb,9.6757
S077,power_pred_round69_residual_lgb,8.7133
S077,power_pred_round69_high_error_lgb,8.7133
S115,power_pred_final,17.5713
S115,power_pred_round69_block_lgb,18.1083
S115,power_pred_round69_noon_lgb,17.6919
S115,power_pred_round69_residual_lgb,17.5713
S115,power_pred_round69_high_error_lgb,17.5713
S116,power_pred_final,9.3809
S116,power_pred_round69_block_lgb,11.0793
S116,power_pred_round69_noon_lgb,9.9828
S116,power_pred_round69_residual_lgb,9.3809
S116,power_pred_round69_high_error_lgb,9.3809
