site_id,candidate,base_nrmse,cand_nrmse,delta_pp,improved
S072,power_pred_final,12.2982,12.2982,0.0,False
S073,power_pred_final,9.9264,9.9264,0.0,False
S074,power_pred_final,8.8475,8.8475,0.0,False
S075,power_pred_final,8.5858,8.5858,0.0,False
S076,power_pred_final,21.3621,21.3621,0.0,False
S077,power_pred_final,8.7133,8.7133,0.0,False
S115,power_pred_final,17.5713,17.5713,0.0,False
S116,power_pred_final,9.3809,9.3809,0.0,False
S002,power_pred_round71_seasonal_residual,13.7624,13.4413,-0.3211,True
S003,power_pred_round71_seasonal_residual,13.514,13.1494,-0.3646,True
S004,power_pred_round71_seasonal_residual,8.3145,8.6887,0.3742,False
S006,power_pred_round71_seasonal_residual,4.7855,5.5427,0.7572,False
S007,power_pred_round71_seasonal_residual,9.7229,9.7235,0.0007,False
S008,power_pred_round71_seasonal_residual,10.3751,10.4156,0.0405,False
S009,power_pred_round71_seasonal_residual,11.4918,11.6482,0.1563,False
S010,power_pred_round71_seasonal_residual,6.95,6.909,-0.041,True
S011,power_pred_round71_seasonal_residual,7.9207,7.9819,0.0612,False
S012,power_pred_round71_seasonal_residual,14.7664,14.7231,-0.0433,True
S014,power_pred_round71_seasonal_residual,7.9714,7.9884,0.0169,False
S016,power_pred_round71_seasonal_residual,7.463,7.5155,0.0526,False
S017,power_pred_round71_seasonal_residual,11.2341,10.0329,-1.2011,True
S018,power_pred_round71_seasonal_residual,7.9427,7.9471,0.0045,False
S019,power_pred_round71_seasonal_residual,30.4849,30.4102,-0.0747,True
S020,power_pred_round71_seasonal_residual,13.0335,14.2391,1.2056,False
S021,power_pred_round71_seasonal_residual,13.534,13.7214,0.1874,False
S022,power_pred_round71_seasonal_residual,10.717,10.495,-0.222,True
S023,power_pred_round71_seasonal_residual,6.1846,6.1734,-0.0112,True
S024,power_pred_round71_seasonal_residual,7.5205,7.4238,-0.0967,True
S025,power_pred_round71_seasonal_residual,7.7394,7.7356,-0.0038,True
S028,power_pred_round71_seasonal_residual,9.3548,9.2501,-0.1047,True
S030,power_pred_round71_seasonal_residual,8.9961,8.9935,-0.0025,True
S031,power_pred_round71_seasonal_residual,6.7957,6.9495,0.1538,False
S032,power_pred_round71_seasonal_residual,17.9988,16.1456,-1.8531,True
S033,power_pred_round71_seasonal_residual,10.0612,10.2156,0.1544,False
S034,power_pred_round71_seasonal_residual,10.745,10.899,0.1541,False
S035,power_pred_round71_seasonal_residual,8.2998,8.2374,-0.0624,True
S037,power_pred_round71_seasonal_residual,14.7846,17.3911,2.6065,False
S038,power_pred_round71_seasonal_residual,10.1892,10.207,0.0178,False
S039,power_pred_round71_seasonal_residual,9.6676,10.1092,0.4416,False
S040,power_pred_round71_seasonal_residual,9.1978,9.5155,0.3177,False
S041,power_pred_round71_seasonal_residual,12.0247,11.8858,-0.1389,True
S042,power_pred_round71_seasonal_residual,9.1335,9.0094,-0.1242,True
S044,power_pred_round71_seasonal_residual,11.8745,9.1693,-2.7052,True
S045,power_pred_round71_seasonal_residual,17.8427,16.9321,-0.9106,True
S046,power_pred_round71_seasonal_residual,12.7782,13.2615,0.4833,False
S047,power_pred_round71_seasonal_residual,7.3873,7.3522,-0.0351,True
S048,power_pred_round71_seasonal_residual,7.1825,7.1968,0.0143,False
S049,power_pred_round71_seasonal_residual,6.3415,6.3313,-0.0101,True
S050,power_pred_round71_seasonal_residual,11.045,11.2035,0.1586,False
S051,power_pred_round71_seasonal_residual,9.0021,9.4448,0.4427,False
S052,power_pred_round71_seasonal_residual,11.2913,11.3523,0.061,False
S053,power_pred_round71_seasonal_residual,20.2394,18.4269,-1.8125,True
S054,power_pred_round71_seasonal_residual,6.9883,6.9948,0.0065,False
S055,power_pred_round71_seasonal_residual,10.1863,10.1306,-0.0557,True
S056,power_pred_round71_seasonal_residual,7.3373,7.7551,0.4178,False
S058,power_pred_round71_seasonal_residual,9.1118,8.9395,-0.1722,True
S059,power_pred_round71_seasonal_residual,13.6505,13.9692,0.3187,False
S060,power_pred_round71_seasonal_residual,9.335,9.8267,0.4917,False
S061,power_pred_round71_seasonal_residual,8.628,8.6544,0.0265,False
S062,power_pred_round71_seasonal_residual,5.5495,5.4486,-0.101,True
S063,power_pred_round71_seasonal_residual,10.4705,10.231,-0.2395,True
S064,power_pred_round71_seasonal_residual,7.1923,7.363,0.1708,False
S065,power_pred_round71_seasonal_residual,9.9489,9.9951,0.0462,False
S066,power_pred_round71_seasonal_residual,10.9097,11.3006,0.3909,False
S068,power_pred_round71_seasonal_residual,7.5577,7.4859,-0.0718,True
S069,power_pred_round71_seasonal_residual,8.3505,4.8364,-3.5141,True
S070,power_pred_round71_seasonal_residual,7.2209,7.2555,0.0347,False
S071,power_pred_round71_seasonal_residual,12.4808,12.7328,0.252,False
S072,power_pred_round71_seasonal_residual,12.2982,11.9748,-0.3235,True
S073,power_pred_round71_seasonal_residual,9.9264,9.6235,-0.3029,True
S074,power_pred_round71_seasonal_residual,8.8475,8.9116,0.0641,False
S075,power_pred_round71_seasonal_residual,8.5858,8.6705,0.0847,False
S076,power_pred_round71_seasonal_residual,21.3621,21.5183,0.1562,False
S077,power_pred_round71_seasonal_residual,8.7133,6.2081,-2.5052,True
S115,power_pred_round71_seasonal_residual,17.5713,17.6659,0.0946,False
S116,power_pred_round71_seasonal_residual,9.3809,9.293,-0.0878,True
S002,power_pred_round71_noon_conservative,13.7624,13.7397,-0.0227,True
S003,power_pred_round71_noon_conservative,13.514,13.3826,-0.1314,True
S004,power_pred_round71_noon_conservative,8.3145,8.4248,0.1103,False
S006,power_pred_round71_noon_conservative,4.7855,5.0367,0.2512,False
S007,power_pred_round71_noon_conservative,9.7229,9.704,-0.0189,True
S008,power_pred_round71_noon_conservative,10.3751,10.4354,0.0603,False
S009,power_pred_round71_noon_conservative,11.4918,11.2352,-0.2566,True
S010,power_pred_round71_noon_conservative,6.95,7.0262,0.0761,False
S011,power_pred_round71_noon_conservative,7.9207,7.9907,0.07,False
S012,power_pred_round71_noon_conservative,14.7664,14.8406,0.0742,False
S014,power_pred_round71_noon_conservative,7.9714,8.0629,0.0915,False
S016,power_pred_round71_noon_conservative,7.463,7.5119,0.0489,False
S017,power_pred_round71_noon_conservative,11.2341,10.2658,-0.9683,True
S018,power_pred_round71_noon_conservative,7.9427,8.0338,0.0911,False
S019,power_pred_round71_noon_conservative,30.4849,30.3454,-0.1396,True
S020,power_pred_round71_noon_conservative,13.0335,13.6271,0.5935,False
S021,power_pred_round71_noon_conservative,13.534,13.6091,0.0751,False
S022,power_pred_round71_noon_conservative,10.717,10.6293,-0.0877,True
S023,power_pred_round71_noon_conservative,6.1846,6.1468,-0.0378,True
S024,power_pred_round71_noon_conservative,7.5205,7.5966,0.0761,False
S025,power_pred_round71_noon_conservative,7.7394,7.7147,-0.0247,True
S028,power_pred_round71_noon_conservative,9.3548,9.3975,0.0427,False
S030,power_pred_round71_noon_conservative,8.9961,9.0458,0.0498,False
S031,power_pred_round71_noon_conservative,6.7957,6.8911,0.0954,False
S032,power_pred_round71_noon_conservative,17.9988,16.74,-1.2588,True
S033,power_pred_round71_noon_conservative,10.0612,10.0879,0.0268,False
S034,power_pred_round71_noon_conservative,10.745,10.8691,0.1242,False
S035,power_pred_round71_noon_conservative,8.2998,8.3322,0.0324,False
S037,power_pred_round71_noon_conservative,14.7846,15.751,0.9664,False
S038,power_pred_round71_noon_conservative,10.1892,10.1815,-0.0077,True
S039,power_pred_round71_noon_conservative,9.6676,9.8366,0.1691,False
S040,power_pred_round71_noon_conservative,9.1978,9.2761,0.0783,False
S041,power_pred_round71_noon_conservative,12.0247,11.9778,-0.0469,True
S042,power_pred_round71_noon_conservative,9.1335,9.2619,0.1284,False
S044,power_pred_round71_noon_conservative,11.8745,10.3684,-1.5061,True
S045,power_pred_round71_noon_conservative,17.8427,17.0843,-0.7584,True
S046,power_pred_round71_noon_conservative,12.7782,12.7593,-0.019,True
S047,power_pred_round71_noon_conservative,7.3873,7.3546,-0.0326,True
S048,power_pred_round71_noon_conservative,7.1825,7.1853,0.0028,False
S049,power_pred_round71_noon_conservative,6.3415,6.3253,-0.0162,True
S050,power_pred_round71_noon_conservative,11.045,11.1531,0.1081,False
S051,power_pred_round71_noon_conservative,9.0021,9.2753,0.2733,False
S052,power_pred_round71_noon_conservative,11.2913,11.197,-0.0943,True
S053,power_pred_round71_noon_conservative,20.2394,20.1771,-0.0623,True
S054,power_pred_round71_noon_conservative,6.9883,6.9695,-0.0188,True
S055,power_pred_round71_noon_conservative,10.1863,10.1807,-0.0057,True
S056,power_pred_round71_noon_conservative,7.3373,7.461,0.1237,False
S058,power_pred_round71_noon_conservative,9.1118,9.1332,0.0215,False
S059,power_pred_round71_noon_conservative,13.6505,13.7217,0.0712,False
S060,power_pred_round71_noon_conservative,9.335,9.4004,0.0654,False
S061,power_pred_round71_noon_conservative,8.628,8.6251,-0.0028,True
S062,power_pred_round71_noon_conservative,5.5495,5.5918,0.0422,False
S063,power_pred_round71_noon_conservative,10.4705,10.4596,-0.0109,True
S064,power_pred_round71_noon_conservative,7.1923,7.3387,0.1464,False
S065,power_pred_round71_noon_conservative,9.9489,10.045,0.0961,False
S066,power_pred_round71_noon_conservative,10.9097,10.9042,-0.0055,True
S068,power_pred_round71_noon_conservative,7.5577,7.6051,0.0474,False
S069,power_pred_round71_noon_conservative,8.3505,6.599,-1.7515,True
S070,power_pred_round71_noon_conservative,7.2209,7.352,0.1311,False
S071,power_pred_round71_noon_conservative,12.4808,12.5617,0.081,False
S072,power_pred_round71_noon_conservative,12.2982,12.1097,-0.1885,True
S073,power_pred_round71_noon_conservative,9.9264,9.7398,-0.1865,True
S074,power_pred_round71_noon_conservative,8.8475,8.9638,0.1163,False
S075,power_pred_round71_noon_conservative,8.5858,8.6554,0.0696,False
S076,power_pred_round71_noon_conservative,21.3621,21.6127,0.2506,False
S077,power_pred_round71_noon_conservative,8.7133,7.534,-1.1794,True
S115,power_pred_round71_noon_conservative,17.5713,17.6727,0.1014,False
S116,power_pred_round71_noon_conservative,9.3809,9.3127,-0.0682,True
