file,station_id,scope,rows,mtime,capacity_mw_non_null,capacity_mw_zero_ratio,capacity_mw_min,capacity_mw_mean,capacity_mw_max,clear_sky_ghi_non_null,clear_sky_ghi_zero_ratio,clear_sky_ghi_min,clear_sky_ghi_mean,clear_sky_ghi_max,g_blend_pred_non_null,g_blend_pred_zero_ratio,g_blend_pred_min,g_blend_pred_mean,g_blend_pred_max,scene_v151_values,power_mw_non_null,power_mw_zero_ratio,power_mw_min,power_mw_mean,power_mw_max,power_pred_non_null,power_pred_zero_ratio,power_pred_min,power_pred_mean,power_pred_max,power_pred_cal_non_null,power_pred_cal_zero_ratio,power_pred_cal_min,power_pred_cal_mean,power_pred_cal_max,power_pred_final_non_null,power_pred_final_zero_ratio,power_pred_final_min,power_pred_final_mean,power_pred_final_max
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,S115,train_valid,23376,1780233095.7575674,,,,,,23376.0,0.4934976043805613,,262.11750916712833,1014.2774801353969,23376.0,0.012662559890485968,,187.549068784105,973.338233561997,"{""night"": 11510, ""mid"": 5281, ""clear_peak"": 3680, ""low"": 2905}",23376.0,0.5493240930869268,,1.1916688056125941,7.0,23376.0,0.5093685831622177,,1.1776340685491842,6.160728287249251,23376.0,0.0,,1.270765896443027,6.91,23376.0,0.007229637234770705,,1.3201425369211581,6.537504225788842
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,S116,train_valid,23376,1780233095.7575674,,,,,,23376.0,0.4937970568104038,,262.9055174172022,1015.357239445332,23376.0,0.01210643394934976,,185.78099066790705,977.2724585337716,"{""night"": 11517, ""mid"": 5311, ""clear_peak"": 3628, ""low"": 2920}",23376.0,0.499315537303217,,3.8201719712525666,22.0,23376.0,0.5121919917864476,,3.7655865041264622,20.07127277579349,23376.0,0.5951403148528405,,3.7191553093004526,21.299925130898107,23376.0,0.5614733059548255,,3.7795182109516308,20.041617591337314
output/pv_pipeline/tables/distributed_predictions_final_eval_round36.pkl,,all,3416,1780233097.1495283,3416.0,0.0,7.0,14.5,22.0,3416.0,0.23331381733021078,0.0,333.51413917165115,926.3502073769879,3416.0,0.000585480093676815,0.0,210.32301084850644,835.7301708777162,"{""mid"": 1443, ""low"": 807, ""night"": 789, ""clear_peak"": 377}",3416.0,0.2786885245901639,0.0,3.2027400468384077,19.31,3416.0,0.25614754098360654,0.0,3.1852423625323736,16.777303569689213,3416.0,0.2148711943793911,0.0,3.1682789327561856,18.202252990094646,3416.0,0.1794496487119438,0.0,3.2494834585340167,16.752515204865812
output/pv_pipeline/tables/distributed_predictions_final_eval_round36.pkl,,test,3416,1780233097.1495283,3416.0,0.0,7.0,14.5,22.0,3416.0,0.23331381733021078,0.0,333.51413917165115,926.3502073769879,3416.0,0.000585480093676815,0.0,210.32301084850644,835.7301708777162,"{""mid"": 1443, ""low"": 807, ""night"": 789, ""clear_peak"": 377}",3416.0,0.2786885245901639,0.0,3.2027400468384077,19.31,3416.0,0.25614754098360654,0.0,3.1852423625323736,16.777303569689213,3416.0,0.2148711943793911,0.0,3.1682789327561856,18.202252990094646,3416.0,0.1794496487119438,0.0,3.2494834585340167,16.752515204865812
output/pv_pipeline/tables/distributed_predictions_final_eval_round36.pkl,S115,all,1708,1780233097.1495283,,,,,,1708.0,0.2336065573770492,,332.40307013151465,923.8850881931602,1708.0,0.000585480093676815,,211.0623383833553,827.9973515056679,"{""mid"": 727, ""low"": 397, ""night"": 395, ""clear_peak"": 189}",1708.0,0.33840749414519905,,1.525175644028103,6.57,1708.0,0.2535128805620609,,1.4863242459335768,5.131562474986119,1708.0,0.0,,1.5450673789740914,5.888224321835179,1708.0,0.036885245901639344,,1.5878071768915243,5.445397005181042
output/pv_pipeline/tables/distributed_predictions_final_eval_round36.pkl,S116,all,1708,1780233097.1495283,,,,,,1708.0,0.23302107728337237,,334.62520821178776,926.3502073769879,1708.0,0.000585480093676815,,209.58368331365762,835.7301708777162,"{""mid"": 716, ""low"": 410, ""night"": 394, ""clear_peak"": 188}",1708.0,0.2189695550351288,,4.880304449648712,19.31,1708.0,0.25878220140515223,,4.884160479131171,16.777303569689213,1708.0,0.4297423887587822,,4.79149048653828,18.202252990094646,1708.0,0.32201405152224827,,4.911159740176509,16.752515204865812
output/pv_pipeline/tables/distributed_predictions_final_eval_round36.pkl,S115,test,1708,1780233097.1495283,,,,,,1708.0,0.2336065573770492,,332.40307013151465,923.8850881931602,1708.0,0.000585480093676815,,211.0623383833553,827.9973515056679,"{""mid"": 727, ""low"": 397, ""night"": 395, ""clear_peak"": 189}",1708.0,0.33840749414519905,,1.525175644028103,6.57,1708.0,0.2535128805620609,,1.4863242459335768,5.131562474986119,1708.0,0.0,,1.5450673789740914,5.888224321835179,1708.0,0.036885245901639344,,1.5878071768915243,5.445397005181042
output/pv_pipeline/tables/distributed_predictions_final_eval_round36.pkl,S116,test,1708,1780233097.1495283,,,,,,1708.0,0.23302107728337237,,334.62520821178776,926.3502073769879,1708.0,0.000585480093676815,,209.58368331365762,835.7301708777162,"{""mid"": 716, ""low"": 410, ""night"": 394, ""clear_peak"": 188}",1708.0,0.2189695550351288,,4.880304449648712,19.31,1708.0,0.25878220140515223,,4.884160479131171,16.777303569689213,1708.0,0.4297423887587822,,4.79149048653828,18.202252990094646,1708.0,0.32201405152224827,,4.911159740176509,16.752515204865812
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,,all,56928,1780234083.2542572,56928.0,0.0,7.0,14.5,22.0,56928.0,0.5040050590219224,0.0,250.31504551669127,1015.357239445332,56928.0,0.08633712759977516,0.0,165.9246268881007,977.2724585337716,"{""night"": 28627, ""mid"": 12035, ""low"": 8581, ""clear_peak"": 7685}",56928.0,0.5327079820123665,0.0,2.414481801573918,22.0,56928.0,0.5211670882518269,0.0,2.2893027088635427,20.07127277579349,56928.0,0.29834176503653737,0.0,2.3162694177219603,21.299925130898107,56928.0,0.2856063799887577,0.0,2.3670063419597906,20.041617591337314
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,,test,5856,1780234083.2542572,5856.0,0.0,7.0,14.5,22.0,5856.0,0.5527663934426229,0.0,194.54991451679652,926.3502073769879,5856.0,0.00546448087431694,0.0,122.74458927561022,835.7301708777162,"{""night"": 3229, ""mid"": 1443, ""low"": 807, ""clear_peak"": 377}",5856.0,0.5792349726775956,0.0,1.8682650273224046,19.31,5856.0,0.5660860655737705,0.0,1.858058044810551,16.777303569689213,5856.0,0.33367486338797814,0.0,1.8877460441077747,18.202252990094646,5856.0,0.3130122950819672,0.0,1.9351153508115098,16.752515204865812
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,,train_valid,46752,1780234083.2542572,46752.0,0.0,7.0,14.5,22.0,46752.0,0.49364733059548255,0.0,262.51151329216526,1015.357239445332,46752.0,0.012384496919917864,0.0,186.66502972600605,977.2724585337716,"{""night"": 23027, ""mid"": 10592, ""clear_peak"": 7308, ""low"": 5825}",46752.0,0.5243198151950719,0.0,2.5059203884325805,22.0,46752.0,0.5107802874743327,0.0,2.4716102863378233,20.07127277579349,46752.0,0.29757015742642023,0.0,2.49496060287174,21.299925130898107,46752.0,0.28435147159479807,0.0,2.549830373936395,20.041617591337314
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,S115,all,28464,1780234083.2542572,,,,,,28464.0,0.5039347948285554,,249.87437660692393,1014.2774801353969,28464.0,0.0865654862282181,,166.69462530061145,973.338233561997,"{""night"": 14311, ""mid"": 6008, ""low"": 4276, ""clear_peak"": 3869}",28464.0,0.5578976953344575,,1.1521915401911187,7.0,28464.0,0.5191821247892074,,1.0985588382628135,6.160728287249251,28464.0,0.0,,1.1959721086391537,6.91,28464.0,0.008642495784148397,,1.2397278170835515,6.537504225788842
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,S116,all,28464,1780234083.2542572,,,,,,28464.0,0.5040753232152895,,250.75571442645867,1015.357239445332,28464.0,0.08610876897133221,,165.15462847558996,977.2724585337716,"{""night"": 14316, ""mid"": 6027, ""low"": 4305, ""clear_peak"": 3816}",28464.0,0.5075182686902754,,3.6767720629567173,22.0,28464.0,0.5231520517144463,,3.480046579464272,20.07127277579349,28464.0,0.5966835300730747,,3.436566726804766,21.299925130898107,28464.0,0.5625702641933671,,3.4942848668360296,20.041617591337314
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,S115,test,2928,1780234083.2542572,,,,,,2928.0,0.5529371584699454,,193.9017909100502,923.8850881931602,2928.0,0.00546448087431694,,123.17212390662847,827.9973515056679,"{""night"": 1615, ""mid"": 727, ""low"": 397, ""clear_peak"": 189}",2928.0,0.6140710382513661,,0.8896857923497268,6.57,2928.0,0.5645491803278688,,0.8670224767945865,5.131562474986119,2928.0,0.0,,0.9804559710682197,5.888224321835179,2928.0,0.02151639344262295,,1.0053875198533893,5.445397005181042
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,S116,test,2928,1780234083.2542572,,,,,,2928.0,0.5525956284153005,,195.19803812354286,926.3502073769879,2928.0,0.00546448087431694,,122.31705464459198,835.7301708777162,"{""night"": 1614, ""mid"": 716, ""low"": 410, ""clear_peak"": 188}",2928.0,0.5443989071038251,,2.8468442622950825,19.31,2928.0,0.5676229508196722,,2.8490936128265156,16.777303569689213,2928.0,0.6673497267759563,,2.79503611714733,18.202252990094646,2928.0,0.6045081967213115,,2.8648431817696305,16.752515204865812
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,S115,train_valid,23376,1780234083.2542572,,,,,,23376.0,0.4934976043805613,,262.11750916712833,1014.2774801353969,23376.0,0.012662559890485968,,187.549068784105,973.338233561997,"{""night"": 11510, ""mid"": 5281, ""clear_peak"": 3680, ""low"": 2905}",23376.0,0.5493240930869268,,1.1916688056125941,7.0,23376.0,0.5093685831622177,,1.1776340685491842,6.160728287249251,23376.0,0.0,,1.270765896443027,6.91,23376.0,0.007229637234770705,,1.3201425369211581,6.537504225788842
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,S116,train_valid,23376,1780234083.2542572,,,,,,23376.0,0.4937970568104038,,262.9055174172022,1015.357239445332,23376.0,0.01210643394934976,,185.78099066790705,977.2724585337716,"{""night"": 11517, ""mid"": 5311, ""clear_peak"": 3628, ""low"": 2920}",23376.0,0.499315537303217,,3.8201719712525666,22.0,23376.0,0.5121919917864476,,3.7655865041264622,20.07127277579349,23376.0,0.5951403148528405,,3.7191553093004526,21.299925130898107,23376.0,0.5614733059548255,,3.7795182109516308,20.041617591337314
output/pv_pipeline/predictions/distributed_predictions_final_eval.pkl,,all,3416,1780234084.446232,3416.0,0.0,7.0,14.5,22.0,3416.0,0.23331381733021078,0.0,333.51413917165115,926.3502073769879,3416.0,0.000585480093676815,0.0,210.32301084850644,835.7301708777162,"{""mid"": 1443, ""low"": 807, ""night"": 789, ""clear_peak"": 377}",3416.0,0.2786885245901639,0.0,3.2027400468384077,19.31,3416.0,0.25614754098360654,0.0,3.1852423625323736,16.777303569689213,3416.0,0.2148711943793911,0.0,3.1682789327561856,18.202252990094646,3416.0,0.1794496487119438,0.0,3.2494834585340167,16.752515204865812
output/pv_pipeline/predictions/distributed_predictions_final_eval.pkl,,test,3416,1780234084.446232,3416.0,0.0,7.0,14.5,22.0,3416.0,0.23331381733021078,0.0,333.51413917165115,926.3502073769879,3416.0,0.000585480093676815,0.0,210.32301084850644,835.7301708777162,"{""mid"": 1443, ""low"": 807, ""night"": 789, ""clear_peak"": 377}",3416.0,0.2786885245901639,0.0,3.2027400468384077,19.31,3416.0,0.25614754098360654,0.0,3.1852423625323736,16.777303569689213,3416.0,0.2148711943793911,0.0,3.1682789327561856,18.202252990094646,3416.0,0.1794496487119438,0.0,3.2494834585340167,16.752515204865812
output/pv_pipeline/predictions/distributed_predictions_final_eval.pkl,S115,all,1708,1780234084.446232,,,,,,1708.0,0.2336065573770492,,332.40307013151465,923.8850881931602,1708.0,0.000585480093676815,,211.0623383833553,827.9973515056679,"{""mid"": 727, ""low"": 397, ""night"": 395, ""clear_peak"": 189}",1708.0,0.33840749414519905,,1.525175644028103,6.57,1708.0,0.2535128805620609,,1.4863242459335768,5.131562474986119,1708.0,0.0,,1.5450673789740914,5.888224321835179,1708.0,0.036885245901639344,,1.5878071768915243,5.445397005181042
output/pv_pipeline/predictions/distributed_predictions_final_eval.pkl,S116,all,1708,1780234084.446232,,,,,,1708.0,0.23302107728337237,,334.62520821178776,926.3502073769879,1708.0,0.000585480093676815,,209.58368331365762,835.7301708777162,"{""mid"": 716, ""low"": 410, ""night"": 394, ""clear_peak"": 188}",1708.0,0.2189695550351288,,4.880304449648712,19.31,1708.0,0.25878220140515223,,4.884160479131171,16.777303569689213,1708.0,0.4297423887587822,,4.79149048653828,18.202252990094646,1708.0,0.32201405152224827,,4.911159740176509,16.752515204865812
output/pv_pipeline/predictions/distributed_predictions_final_eval.pkl,S115,test,1708,1780234084.446232,,,,,,1708.0,0.2336065573770492,,332.40307013151465,923.8850881931602,1708.0,0.000585480093676815,,211.0623383833553,827.9973515056679,"{""mid"": 727, ""low"": 397, ""night"": 395, ""clear_peak"": 189}",1708.0,0.33840749414519905,,1.525175644028103,6.57,1708.0,0.2535128805620609,,1.4863242459335768,5.131562474986119,1708.0,0.0,,1.5450673789740914,5.888224321835179,1708.0,0.036885245901639344,,1.5878071768915243,5.445397005181042
output/pv_pipeline/predictions/distributed_predictions_final_eval.pkl,S116,test,1708,1780234084.446232,,,,,,1708.0,0.23302107728337237,,334.62520821178776,926.3502073769879,1708.0,0.000585480093676815,,209.58368331365762,835.7301708777162,"{""mid"": 716, ""low"": 410, ""night"": 394, ""clear_peak"": 188}",1708.0,0.2189695550351288,,4.880304449648712,19.31,1708.0,0.25878220140515223,,4.884160479131171,16.777303569689213,1708.0,0.4297423887587822,,4.79149048653828,18.202252990094646,1708.0,0.32201405152224827,,4.911159740176509,16.752515204865812
output/pv_pipeline/metrics/site_metrics_consistent.csv,,all,2,1780233098.977477,2.0,0.0,7.0,14.5,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/site_metrics_consistent.csv,S115,all,1,1780233098.977477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/site_metrics_consistent.csv,S116,all,1,1780233098.977477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/hourly_nrmse_consistent.csv,,no_s115_s116,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
