site_id,candidate,base_nrmse,cand_nrmse,delta
S034,power_pred_round73_noon_bias_guard,10.745,10.5618,-0.1832
S035,power_pred_round73_noon_bias_guard,8.2998,8.2483,-0.0516
S037,power_pred_round73_noon_bias_guard,14.7846,15.6164,0.8318
S038,power_pred_round73_noon_bias_guard,10.1892,10.0897,-0.0994
S039,power_pred_round73_noon_bias_guard,9.6676,9.623,-0.0446
S040,power_pred_round73_noon_bias_guard,9.1978,8.9611,-0.2367
S041,power_pred_round73_noon_bias_guard,12.0247,11.839,-0.1857
S042,power_pred_round73_noon_bias_guard,9.1335,9.0564,-0.0771
S044,power_pred_round73_noon_bias_guard,11.8745,10.4259,-1.4485
S045,power_pred_round73_noon_bias_guard,17.8427,16.7232,-1.1195
S046,power_pred_round73_noon_bias_guard,12.7782,12.8242,0.046
S047,power_pred_round73_noon_bias_guard,7.3873,7.6817,0.2944
S048,power_pred_round73_noon_bias_guard,7.1825,7.2225,0.04
S049,power_pred_round73_noon_bias_guard,6.3415,6.4993,0.1578
S050,power_pred_round73_noon_bias_guard,11.045,11.0906,0.0456
S051,power_pred_round73_noon_bias_guard,9.0021,9.145,0.1429
S052,power_pred_round73_noon_bias_guard,11.2913,12.0512,0.7599
S053,power_pred_round73_noon_bias_guard,20.2394,20.1866,-0.0528
S054,power_pred_round73_noon_bias_guard,6.9883,7.1371,0.1489
S055,power_pred_round73_noon_bias_guard,10.1863,10.2824,0.0961
S056,power_pred_round73_noon_bias_guard,7.3373,7.5435,0.2061
S058,power_pred_round73_noon_bias_guard,9.1118,9.3979,0.2861
S059,power_pred_round73_noon_bias_guard,13.6505,13.6451,-0.0054
S060,power_pred_round73_noon_bias_guard,9.335,9.3772,0.0423
S061,power_pred_round73_noon_bias_guard,8.628,8.5711,-0.0569
S062,power_pred_round73_noon_bias_guard,5.5495,5.5492,-0.0003
S063,power_pred_round73_noon_bias_guard,10.4705,10.5947,0.1242
S064,power_pred_round73_noon_bias_guard,7.1923,7.0494,-0.1428
S065,power_pred_round73_noon_bias_guard,9.9489,9.9979,0.049
S066,power_pred_round73_noon_bias_guard,10.9097,10.8844,-0.0253
S068,power_pred_round73_noon_bias_guard,7.5577,7.5727,0.0151
S069,power_pred_round73_noon_bias_guard,8.3505,6.8707,-1.4798
S070,power_pred_round73_noon_bias_guard,7.2209,7.2284,0.0075
S071,power_pred_round73_noon_bias_guard,12.4808,12.6973,0.2166
S072,power_pred_round73_noon_bias_guard,12.2982,12.2404,-0.0578
S073,power_pred_round73_noon_bias_guard,9.9264,10.4002,0.4739
S074,power_pred_round73_noon_bias_guard,8.8475,8.8813,0.0338
S075,power_pred_round73_noon_bias_guard,8.5858,8.5572,-0.0286
S076,power_pred_round73_noon_bias_guard,21.3621,19.8914,-1.4708
S077,power_pred_round73_noon_bias_guard,8.7133,7.7988,-0.9145
S115,power_pred_round73_noon_bias_guard,17.5713,17.6476,0.0763
S116,power_pred_round73_noon_bias_guard,9.3809,9.4033,0.0224
S002,power_pred_round73_high_error_shrinkage,13.7624,13.8168,0.0544
S003,power_pred_round73_high_error_shrinkage,13.514,14.5384,1.0244
S004,power_pred_round73_high_error_shrinkage,8.3145,8.3262,0.0117
S006,power_pred_round73_high_error_shrinkage,4.7855,4.8012,0.0157
S007,power_pred_round73_high_error_shrinkage,9.7229,9.639,-0.0839
S008,power_pred_round73_high_error_shrinkage,10.3751,10.4054,0.0303
S009,power_pred_round73_high_error_shrinkage,11.4918,11.3441,-0.1478
S010,power_pred_round73_high_error_shrinkage,6.95,6.9758,0.0257
S011,power_pred_round73_high_error_shrinkage,7.9207,7.9417,0.021
S012,power_pred_round73_high_error_shrinkage,14.7664,14.7619,-0.0045
S014,power_pred_round73_high_error_shrinkage,7.9714,7.9867,0.0152
S016,power_pred_round73_high_error_shrinkage,7.463,7.4879,0.025
S017,power_pred_round73_high_error_shrinkage,11.2341,10.369,-0.8651
S018,power_pred_round73_high_error_shrinkage,7.9427,7.9646,0.022
S019,power_pred_round73_high_error_shrinkage,30.4849,30.8957,0.4108
S020,power_pred_round73_high_error_shrinkage,13.0335,12.9434,-0.0902
S021,power_pred_round73_high_error_shrinkage,13.534,13.5863,0.0523
S022,power_pred_round73_high_error_shrinkage,10.717,10.7171,0.0001
S023,power_pred_round73_high_error_shrinkage,6.1846,6.2022,0.0176
S024,power_pred_round73_high_error_shrinkage,7.5205,7.4207,-0.0998
S025,power_pred_round73_high_error_shrinkage,7.7394,7.7574,0.018
S028,power_pred_round73_high_error_shrinkage,9.3548,9.4109,0.056
S030,power_pred_round73_high_error_shrinkage,8.9961,8.9054,-0.0907
S031,power_pred_round73_high_error_shrinkage,6.7957,6.7188,-0.0769
S032,power_pred_round73_high_error_shrinkage,17.9988,18.0438,0.0451
S033,power_pred_round73_high_error_shrinkage,10.0612,10.0492,-0.0119
S034,power_pred_round73_high_error_shrinkage,10.745,10.7833,0.0383
S035,power_pred_round73_high_error_shrinkage,8.2998,8.2542,-0.0456
S037,power_pred_round73_high_error_shrinkage,14.7846,14.8018,0.0172
S038,power_pred_round73_high_error_shrinkage,10.1892,10.2178,0.0286
S039,power_pred_round73_high_error_shrinkage,9.6676,9.7028,0.0353
S040,power_pred_round73_high_error_shrinkage,9.1978,9.2213,0.0235
S041,power_pred_round73_high_error_shrinkage,12.0247,11.9296,-0.0951
S042,power_pred_round73_high_error_shrinkage,9.1335,9.1447,0.0112
S044,power_pred_round73_high_error_shrinkage,11.8745,11.897,0.0225
S045,power_pred_round73_high_error_shrinkage,17.8427,17.8973,0.0546
S046,power_pred_round73_high_error_shrinkage,12.7782,12.8514,0.0731
S047,power_pred_round73_high_error_shrinkage,7.3873,7.4101,0.0228
S048,power_pred_round73_high_error_shrinkage,7.1825,7.2091,0.0265
S049,power_pred_round73_high_error_shrinkage,6.3415,6.3636,0.0222
S050,power_pred_round73_high_error_shrinkage,11.045,11.0859,0.0409
S051,power_pred_round73_high_error_shrinkage,9.0021,9.0273,0.0252
S052,power_pred_round73_high_error_shrinkage,11.2913,11.3305,0.0392
S053,power_pred_round73_high_error_shrinkage,20.2394,20.5134,0.2741
S054,power_pred_round73_high_error_shrinkage,6.9883,7.0147,0.0264
S055,power_pred_round73_high_error_shrinkage,10.1863,10.2116,0.0253
S056,power_pred_round73_high_error_shrinkage,7.3373,7.3629,0.0256
S058,power_pred_round73_high_error_shrinkage,9.1118,9.1076,-0.0042
S059,power_pred_round73_high_error_shrinkage,13.6505,13.6981,0.0476
S060,power_pred_round73_high_error_shrinkage,9.335,9.3493,0.0143
S061,power_pred_round73_high_error_shrinkage,8.628,8.6309,0.003
S062,power_pred_round73_high_error_shrinkage,5.5495,5.462,-0.0875
S063,power_pred_round73_high_error_shrinkage,10.4705,10.4973,0.0268
S064,power_pred_round73_high_error_shrinkage,7.1923,7.2121,0.0198
S065,power_pred_round73_high_error_shrinkage,9.9489,9.8019,-0.147
S066,power_pred_round73_high_error_shrinkage,10.9097,10.8337,-0.076
S068,power_pred_round73_high_error_shrinkage,7.5577,7.3741,-0.1836
S069,power_pred_round73_high_error_shrinkage,8.3505,8.3521,0.0016
S070,power_pred_round73_high_error_shrinkage,7.2209,7.2374,0.0165
S071,power_pred_round73_high_error_shrinkage,12.4808,12.5264,0.0457
S072,power_pred_round73_high_error_shrinkage,12.2982,12.1598,-0.1385
S073,power_pred_round73_high_error_shrinkage,9.9264,9.9567,0.0303
S074,power_pred_round73_high_error_shrinkage,8.8475,8.8711,0.0236
S075,power_pred_round73_high_error_shrinkage,8.5858,8.6087,0.0228
S076,power_pred_round73_high_error_shrinkage,21.3621,21.3867,0.0246
S077,power_pred_round73_high_error_shrinkage,8.7133,8.7395,0.0262
S115,power_pred_round73_high_error_shrinkage,17.5713,17.6227,0.0514
S116,power_pred_round73_high_error_shrinkage,9.3809,9.4039,0.0231
