time,date,hour,site_id,capacity_mw,power_mw,power_pred,pred_baseline
2025-09-21 11:00:00,2025-09-21,11,S012,17.55,6.65,6.72677160456063,7.189985172988324
2025-09-21 12:00:00,2025-09-21,12,S012,17.55,8.46,6.3972028379911965,6.9345708565181505
2025-09-21 13:00:00,2025-09-21,13,S012,17.55,10.12,3.7628600736710927,4.106651732350574
2025-09-21 14:00:00,2025-09-21,14,S012,17.55,4.42,3.1717790193746427,3.400330403428524
2025-09-22 10:00:00,2025-09-22,10,S012,17.55,2.31,3.4507028730133364,3.672128489609007
2025-09-22 11:00:00,2025-09-22,11,S012,17.55,4.07,3.6824346182911856,3.9360114870054232
2025-09-22 12:00:00,2025-09-22,12,S012,17.55,2.74,3.5785601338832542,3.8791608522009877
2025-09-22 13:00:00,2025-09-22,13,S012,17.55,1.91,2.2040290428413103,2.4053989544460532
2025-09-22 14:00:00,2025-09-22,14,S012,17.55,1.21,1.6180089911919626,1.7555925814708422
2025-09-23 10:00:00,2025-09-23,10,S012,17.55,1.19,2.9332562704591405,3.1214782363081897
2025-09-23 11:00:00,2025-09-23,11,S012,17.55,1.85,2.9723308807590416,3.1770091536010634
2025-09-23 12:00:00,2025-09-23,12,S012,17.55,4.68,3.069700484291519,3.3275567549913783
2025-09-23 13:00:00,2025-09-23,13,S012,17.55,1.39,2.179223822892956,2.3783274191038246
2025-09-23 14:00:00,2025-09-23,14,S012,17.55,0.78,2.166531833252952,2.3226473274478736
2025-09-24 10:00:00,2025-09-24,10,S012,17.55,2.25,2.5248866985956164,2.686904297515261
2025-09-24 11:00:00,2025-09-24,11,S012,17.55,1.52,5.247822884234736,5.60919426824825
2025-09-24 12:00:00,2025-09-24,12,S012,17.55,1.74,4.562869560511581,4.946152729206449
2025-09-24 13:00:00,2025-09-24,13,S012,17.55,1.31,4.5235062740753165,4.936793958061443
2025-09-24 14:00:00,2025-09-24,14,S012,17.55,1.79,3.1736987751763315,3.402388492589139
2025-09-25 10:00:00,2025-09-25,10,S012,17.55,2.98,6.142590379279335,6.536749746886325
2025-09-25 11:00:00,2025-09-25,11,S012,17.55,5.31,7.357116426884541,7.863736296529689
2025-09-25 12:00:00,2025-09-25,12,S012,17.55,4.83,7.339891285047828,7.956445572278768
2025-09-25 13:00:00,2025-09-25,13,S012,17.55,4.75,6.655757391311306,7.263857035870967
2025-09-25 14:00:00,2025-09-25,14,S012,17.55,4.14,5.956619614162349,6.3858404548272585
2025-09-26 10:00:00,2025-09-26,10,S012,17.55,1.37,5.416276543537762,5.763829612416805
2025-09-26 11:00:00,2025-09-26,11,S012,17.55,3.73,5.193956733925745,5.551618830160679
2025-09-26 12:00:00,2025-09-26,12,S012,17.55,2.82,4.992326090264037,5.411683807520351
2025-09-26 13:00:00,2025-09-26,13,S012,17.55,4.17,3.484231810197054,3.8025667495249524
2025-09-26 14:00:00,2025-09-26,14,S012,17.55,3.21,2.9944114399317354,3.210182108330352
2025-09-27 10:00:00,2025-09-27,10,S012,17.55,1.2,1.79536442088614,1.9706787122264673
2025-09-27 11:00:00,2025-09-27,11,S012,17.55,0.73,1.8066691657227385,1.9671963252599578
2025-09-27 12:00:00,2025-09-27,12,S012,17.55,0.34,2.3361365346270535,2.532373091824474
2025-09-27 13:00:00,2025-09-27,13,S012,17.55,0.85,2.2227339976530374,2.4258128772540237
2025-09-27 14:00:00,2025-09-27,14,S012,17.55,1.36,1.6992029311858043,1.869396882110445
2025-09-28 10:00:00,2025-09-28,10,S012,17.55,3.88,2.2750633865977585,2.421050257015186
2025-09-28 11:00:00,2025-09-28,11,S012,17.55,2.23,2.6846370978654988,2.869504431430464
2025-09-28 12:00:00,2025-09-28,12,S012,17.55,3.34,3.0013188672395352,3.2534310502514647
2025-09-28 13:00:00,2025-09-28,13,S012,17.55,1.8,3.2043623637589946,3.4971271837306395
2025-09-28 14:00:00,2025-09-28,14,S012,17.55,2.51,1.9165198608918577,2.054620045078065
2025-09-29 10:00:00,2025-09-29,10,S012,17.55,2.88,3.2926944761438897,3.50398096804768
2025-09-29 11:00:00,2025-09-29,11,S012,17.55,3.27,2.525312070265237,2.6992080911540706
2025-09-29 12:00:00,2025-09-29,12,S012,17.55,10.1,3.988302051305334,4.323321281564715
2025-09-29 13:00:00,2025-09-29,13,S012,17.55,5.08,4.128902604521832,4.5061375394232845
2025-09-29 14:00:00,2025-09-29,14,S012,17.55,6.45,3.0103125200923615,3.2272289851736797
2025-09-30 10:00:00,2025-09-30,10,S012,17.55,7.59,8.83960495805712,9.406827072023342
2025-09-30 11:00:00,2025-09-30,11,S012,17.55,7.7,9.16807966605985,9.799404638482835
2025-09-30 12:00:00,2025-09-30,12,S012,17.55,10.21,9.365687176793395,10.152409262647584
2025-09-30 13:00:00,2025-09-30,13,S012,17.55,8.81,8.829506547965357,9.636209598840399
2025-09-30 14:00:00,2025-09-30,14,S012,17.55,7.69,7.570804678090737,8.116340125866161
2025-10-01 10:00:00,2025-10-01,10,S012,17.55,1.43,6.131075599761659,6.524496083944461
2025-10-01 11:00:00,2025-10-01,11,S012,17.55,4.64,5.123119621504517,5.4759037891355575
2025-10-01 12:00:00,2025-10-01,12,S012,17.55,5.15,5.896585567757522,6.39190150237239
2025-10-01 13:00:00,2025-10-01,13,S012,17.55,5.26,5.154868624257206,5.625840385075094
2025-10-01 14:00:00,2025-10-01,14,S012,17.55,3.55,5.073312813150216,5.438884518524693
2025-10-02 10:00:00,2025-10-02,10,S012,17.55,0.36,0.577772940895802,0.6719646208865264
2025-10-02 11:00:00,2025-10-02,11,S012,17.55,0.2,1.0612890640532022,1.239749402317604
2025-10-02 12:00:00,2025-10-02,12,S012,17.55,0.84,1.0058595526812542,1.1916417745201702
2025-10-02 13:00:00,2025-10-02,13,S012,17.55,0.69,0.9391097609429992,1.120121324742143
2025-10-02 14:00:00,2025-10-02,14,S012,17.55,0.96,0.6163493749185164,0.7221444243353159
2025-10-03 10:00:00,2025-10-03,10,S012,17.55,4.45,4.075499505955191,4.337017238501499
2025-10-03 11:00:00,2025-10-03,11,S012,17.55,4.37,4.347057593629106,4.646401198329531
2025-10-03 12:00:00,2025-10-03,12,S012,17.55,4.11,4.332877856720682,4.696841615155523
2025-10-03 13:00:00,2025-10-03,13,S012,17.55,5.5,4.191776683201849,4.574756074015599
2025-10-03 14:00:00,2025-10-03,14,S012,17.55,2.12,3.553989734853983,3.8100823780843163
2025-10-04 10:00:00,2025-10-04,10,S012,17.55,2.55,2.6348373700833805,2.8039103128344767
2025-10-04 11:00:00,2025-10-04,11,S012,17.55,3.04,2.3272398053126895,2.487496332243824
2025-10-04 12:00:00,2025-10-04,12,S012,17.55,1.51,2.4043401148487944,2.6063058045574663
2025-10-04 13:00:00,2025-10-04,13,S012,17.55,2.2,1.67158445823721,1.8408790564938513
2025-10-04 14:00:00,2025-10-04,14,S012,17.55,2.29,0.8047202696230333,0.942848779451934
2025-10-05 10:00:00,2025-10-05,10,S012,17.55,0.21,2.50171449756924,2.662245176551422
2025-10-05 11:00:00,2025-10-05,11,S012,17.55,0.21,2.5860980798440623,2.7641798983283423
2025-10-05 12:00:00,2025-10-05,12,S012,17.55,0.21,3.1832465648827752,3.450640759247719
2025-10-05 13:00:00,2025-10-05,13,S012,17.55,0.21,3.6558497947071498,3.989864517603612
2025-10-05 14:00:00,2025-10-05,14,S012,17.55,0.21,4.047206385085467,4.338839129741608
2025-10-06 10:00:00,2025-10-06,10,S012,17.55,0.21,3.682660293675505,3.9189702155226476
2025-10-06 11:00:00,2025-10-06,11,S012,17.55,0.21,4.576885885190491,4.892055741965183
2025-10-06 12:00:00,2025-10-06,12,S012,17.55,0.21,6.869318076034336,7.446343994491706
2025-10-06 13:00:00,2025-10-06,13,S012,17.55,0.21,7.119851621703227,7.770352982544184
2025-10-06 14:00:00,2025-10-06,14,S012,17.55,0.21,4.8913495170608465,5.243809349598599
2025-10-07 10:00:00,2025-10-07,10,S012,17.55,0.21,3.6159979794728425,3.848030296272776
2025-10-07 11:00:00,2025-10-07,11,S012,17.55,0.21,5.703995660724631,6.096779649779499
2025-10-07 12:00:00,2025-10-07,12,S012,17.55,0.21,6.27078725324031,6.797536303757514
2025-10-07 13:00:00,2025-10-07,13,S012,17.55,0.21,5.585549340645397,6.095870010258585
2025-10-07 14:00:00,2025-10-07,14,S012,17.55,0.21,3.567170809332803,3.824213251649721
2025-10-08 10:00:00,2025-10-08,10,S012,17.55,0.21,4.125860150947156,4.3906094387098555
2025-10-08 11:00:00,2025-10-08,11,S012,17.55,0.21,4.585064716384682,4.900797777294393
2025-10-08 12:00:00,2025-10-08,12,S012,17.55,0.21,5.6225370097542315,6.094832737831355
2025-10-08 13:00:00,2025-10-08,13,S012,17.55,0.21,3.446613910181781,3.7615119105884633
2025-10-08 14:00:00,2025-10-08,14,S012,17.55,0.21,2.617566400161205,2.806182448112658
2025-10-09 10:00:00,2025-10-09,10,S012,17.55,0.21,7.404229405489905,7.879345960539662
2025-10-09 11:00:00,2025-10-09,11,S012,17.55,0.21,8.078095932035687,8.634363315968058
2025-10-09 12:00:00,2025-10-09,12,S012,17.55,0.21,8.258089881286983,8.951773278344648
2025-10-09 13:00:00,2025-10-09,13,S012,17.55,0.21,7.720287358170511,8.425647202646001
2025-10-09 14:00:00,2025-10-09,14,S012,17.55,0.21,7.071799603549826,7.581377848840594
2025-10-10 10:00:00,2025-10-10,10,S012,17.55,0.21,4.579557567627008,4.8734198314798425
2025-10-10 11:00:00,2025-10-10,11,S012,17.55,0.21,4.996741214273818,5.34082281306101
2025-10-10 12:00:00,2025-10-10,12,S012,17.55,0.21,3.6732035636641083,3.9817543741730566
2025-10-10 13:00:00,2025-10-10,13,S012,17.55,0.21,4.16708117754265,4.547804276948726
2025-10-10 14:00:00,2025-10-10,14,S012,17.55,0.21,4.370632915268696,4.685571060667319
2025-10-11 10:00:00,2025-10-11,10,S012,17.55,0.21,3.0685404864014916,3.26544340567744
2025-10-11 11:00:00,2025-10-11,11,S012,17.55,0.21,3.7353930922606,3.9926167450709746
2025-10-11 12:00:00,2025-10-11,12,S012,17.55,0.21,3.162998608624693,3.4286919652314514
2025-10-11 13:00:00,2025-10-11,13,S012,17.55,0.21,3.016526571810882,3.292129877081234
2025-10-11 14:00:00,2025-10-11,14,S012,17.55,0.21,1.9668290344256876,2.108554386434599
2025-10-12 10:00:00,2025-10-12,10,S012,17.55,0.21,1.2930451971333317,1.50384444161351
2025-10-12 11:00:00,2025-10-12,11,S012,17.55,0.21,1.3125456351526104,1.4095302388176985
2025-10-12 12:00:00,2025-10-12,12,S012,17.55,0.21,1.721000616618078,1.918883012080961
2025-10-12 13:00:00,2025-10-12,13,S012,17.55,0.21,1.5012267984628722,1.6530106953194459
2025-10-12 14:00:00,2025-10-12,14,S012,17.55,0.21,1.0518757829308003,1.1310702085459599
2025-10-13 10:00:00,2025-10-13,10,S012,17.55,0.21,1.5038673491821684,1.7490359648723444
2025-10-13 11:00:00,2025-10-13,11,S012,17.55,0.21,2.1640856524526586,2.313107188545268
2025-10-13 12:00:00,2025-10-13,12,S012,17.55,0.21,2.220273454820792,2.406777459339694
2025-10-13 13:00:00,2025-10-13,13,S012,17.55,0.21,1.4045004502643323,1.526055191127541
2025-10-13 14:00:00,2025-10-13,14,S012,17.55,0.21,1.2062600222498654,1.320052312695893
2025-10-14 10:00:00,2025-10-14,10,S012,17.55,0.21,6.108931184285666,6.500930699746626
2025-10-14 11:00:00,2025-10-14,11,S012,17.55,0.21,7.2992404024987545,7.801874859622394
2025-10-14 12:00:00,2025-10-14,12,S012,17.55,0.21,6.958622970557737,7.54315054175774
2025-10-14 13:00:00,2025-10-14,13,S012,17.55,0.21,5.547090667761227,6.0538975816985205
2025-10-14 14:00:00,2025-10-14,14,S012,17.55,0.21,5.109458807897898,5.477635113743317
2025-10-15 10:00:00,2025-10-15,10,S012,17.55,0.21,1.5016637318334267,1.7464731018659352
2025-10-15 11:00:00,2025-10-15,11,S012,17.55,0.21,0.8185688160954572,0.9562146967146162
2025-10-15 12:00:00,2025-10-15,12,S012,17.55,0.21,0.6868937618484022,0.8137630140251289
2025-10-15 13:00:00,2025-10-15,13,S012,17.55,0.21,0.9350543623601023,1.1152842560394705
2025-10-15 14:00:00,2025-10-15,14,S012,17.55,0.21,0.45594074469179696,0.5342019964731881
2025-10-16 10:00:00,2025-10-16,10,S012,17.55,0.21,6.049906702850761,6.438118719742031
2025-10-16 11:00:00,2025-10-16,11,S012,17.55,0.21,6.8914511871497055,7.366004789338402
2025-10-16 12:00:00,2025-10-16,12,S012,17.55,0.21,5.104122309532302,5.532870961287397
2025-10-16 13:00:00,2025-10-16,13,S012,17.55,0.21,4.368171076700169,4.767266645085036
2025-10-16 14:00:00,2025-10-16,14,S012,17.55,0.21,2.3404222836606094,2.509067939279658
2025-10-17 10:00:00,2025-10-17,10,S012,17.55,0.21,1.6117512402639622,1.8745076732880124
2025-10-17 11:00:00,2025-10-17,11,S012,17.55,0.21,1.9498576457027825,2.0841271840619644
2025-10-17 12:00:00,2025-10-17,12,S012,17.55,0.21,1.5391924075948173,1.6555027809213572
2025-10-17 13:00:00,2025-10-17,13,S012,17.55,0.21,1.2829949044919466,1.4058910478716158
2025-10-17 14:00:00,2025-10-17,14,S012,17.55,0.21,0.4296470624736648,0.5033950600475949
2025-10-18 10:00:00,2025-10-18,10,S012,17.55,0.21,3.7752902008593754,4.017544023143091
2025-10-18 11:00:00,2025-10-18,11,S012,17.55,0.21,3.905626176400838,4.174572283756212
2025-10-18 12:00:00,2025-10-18,12,S012,17.55,0.21,3.1187628884221628,3.380740423924707
2025-10-18 13:00:00,2025-10-18,13,S012,17.55,0.21,3.893204768394815,4.2489052990285545
2025-10-18 14:00:00,2025-10-18,14,S012,17.55,0.21,3.2452963597018436,3.479145240769579
2025-10-19 10:00:00,2025-10-19,10,S012,17.55,0.21,6.932381190828451,7.377220064572156
2025-10-19 11:00:00,2025-10-19,11,S012,17.55,0.21,8.037172508504344,8.590621856362265
2025-10-19 12:00:00,2025-10-19,12,S012,17.55,0.21,8.164136804250381,8.849928099068949
2025-10-19 13:00:00,2025-10-19,13,S012,17.55,0.21,7.4316856516451955,8.11067755858341
2025-10-19 14:00:00,2025-10-19,14,S012,17.55,0.21,5.694265446951554,6.104581626332665
2025-10-20 10:00:00,2025-10-20,10,S012,17.55,0.21,4.774566222692009,5.08094185361187
2025-10-20 11:00:00,2025-10-20,11,S012,17.55,0.21,2.7983212020269175,2.991016959486402
2025-10-20 12:00:00,2025-10-20,12,S012,17.55,0.21,2.501127062743079,2.711222901163051
2025-10-20 13:00:00,2025-10-20,13,S012,17.55,0.21,1.6488340116236984,1.7892642162353936
2025-10-20 14:00:00,2025-10-20,14,S012,17.55,0.21,1.2617367944385487,1.387483664160473
2025-10-21 10:00:00,2025-10-21,10,S012,17.55,0.21,5.847280237471877,6.222490065624729
2025-10-21 11:00:00,2025-10-21,11,S012,17.55,0.21,7.6039079687248385,8.127522200223467
2025-10-21 12:00:00,2025-10-21,12,S012,17.55,0.21,8.662457469648539,9.390107932503138
2025-10-21 13:00:00,2025-10-21,13,S012,17.55,0.21,7.855911437539798,8.57366250206875
2025-10-21 14:00:00,2025-10-21,14,S012,17.55,0.21,6.898724309030065,7.395831131227864
2025-10-22 10:00:00,2025-10-22,10,S012,17.55,0.21,8.458957148033589,9.00175375243206
2025-10-22 11:00:00,2025-10-22,11,S012,17.55,0.21,9.233673968795205,9.86951584365293
2025-10-22 12:00:00,2025-10-22,12,S012,17.55,0.21,9.401221339513524,10.190928311589786
2025-10-22 13:00:00,2025-10-22,13,S012,17.55,0.21,8.53869926178714,9.318832863542658
2025-10-22 14:00:00,2025-10-22,14,S012,17.55,0.21,7.491877128669791,8.031725231724808
2025-10-23 10:00:00,2025-10-23,10,S012,17.55,0.21,7.324523713511331,7.794525692591489
2025-10-23 11:00:00,2025-10-23,11,S012,17.55,0.21,8.673687781285228,9.270968334986922
2025-10-23 12:00:00,2025-10-23,12,S012,17.55,0.21,8.788823808280739,9.527089102448176
2025-10-23 13:00:00,2025-10-23,13,S012,17.55,0.21,7.8077927432981475,8.521147469567651
2025-10-23 14:00:00,2025-10-23,14,S012,17.55,0.21,6.966470194579345,7.468458635519076
2025-10-24 10:00:00,2025-10-24,10,S012,17.55,0.21,6.782988572991532,7.218241181636007
2025-10-24 11:00:00,2025-10-24,11,S012,17.55,0.21,7.301852352941984,7.804666672108888
2025-10-24 12:00:00,2025-10-24,12,S012,17.55,0.21,7.2512240275646205,7.860330223861347
2025-10-24 13:00:00,2025-10-24,13,S012,17.55,0.21,7.684753692296251,8.38686702276625
2025-10-24 14:00:00,2025-10-24,14,S012,17.55,0.21,6.196706773896856,6.643227764514111
2025-10-25 10:00:00,2025-10-25,10,S012,17.55,0.21,2.5978542935558298,2.7645540964496056
2025-10-25 11:00:00,2025-10-25,11,S012,17.55,0.21,2.494733956436316,2.6665243316967358
2025-10-25 12:00:00,2025-10-25,12,S012,17.55,0.21,2.9327177632427093,3.1790674215610943
2025-10-25 13:00:00,2025-10-25,13,S012,17.55,0.21,3.176632451228969,3.4668637428639
2025-10-25 14:00:00,2025-10-25,14,S012,17.55,0.21,3.2174340422075836,3.449275226273932
2025-10-26 10:00:00,2025-10-26,10,S012,17.55,0.21,6.93441046117004,7.3793795496709
2025-10-26 11:00:00,2025-10-26,11,S012,17.55,0.21,7.67294246115595,8.201310490681841
2025-10-26 12:00:00,2025-10-26,12,S012,17.55,0.21,7.934326922782736,8.600814080501134
2025-10-26 13:00:00,2025-10-26,13,S012,17.55,0.21,6.57236294233097,7.17284329853595
2025-10-26 14:00:00,2025-10-26,14,S012,17.55,0.21,3.167366317209268,3.3955997317005937
