hour,strategy,selection_split,n_samples,forbidden,forbid_reason,city_rel_err,bias_pct,wape,mae,clipped_mape,corr,mape,score,base_city_rel_err,base_wape,base_clipped_mape,base_corr,base_bias_pct
7,floor_blend_0.9,valid,3594,False,,16.395858102215396,-16.395858102215396,35.07935826470857,0.30985009571085875,38.00687653259612,0.8384091572559808,80.07849682298755,21.953553385400653,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
8,current,valid,3708,False,,24.954993339966382,-24.954993339966382,40.98750581468609,0.6379979414398986,45.07639613646074,0.7020931619566622,57.94927718206074,30.731885175255776,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
8,baseline,valid,3708,True,clipped_MAPE 45.08→50.56,9.748514227617392,-9.748514227617392,34.1806188099677,0.5320441926009468,50.56021092262634,0.8521063927208061,74.84294364263187,inf,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
8,blend_50,valid,3708,False,,17.351753783791896,-17.351753783791896,36.352767658755354,0.5658551422179644,44.899657793251365,0.8035056161734332,63.25685577819357,23.51159486605389,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
8,blend_30,valid,3708,False,,20.393049606261684,-20.393049606261684,37.89158364322861,0.5898078422136049,44.07454395620931,0.7681497458048059,60.070678687984916,26.201004980003308,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
8,blend_70,valid,3708,True,clipped_MAPE 45.08→46.64,14.310457961322106,-14.310457961322106,35.1455490481991,0.5470639771276784,46.64032868811047,0.8300496533422117,67.36517826230633,inf,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
8,floor_base_0.5,valid,3708,False,,24.893712997711464,-24.893712997711464,40.940345139220554,0.6372638539840784,44.91339525535573,0.7021495060839692,57.85818956903093,30.685969918942515,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
8,floor_base_0.8,valid,3708,True,clipped_MAPE 45.08→45.10,24.540511456192238,-24.540511456192238,40.90354817584836,0.6366910846384918,45.10266452275452,0.7014110933091628,59.050465452725845,inf,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
8,floor_base_1.0,valid,3708,True,WAPE 40.99→40.99; clipped_MAPE 45.08→46.29,23.78930383250931,-23.78930383250931,40.99148551387111,0.6380598881194325,46.286932774503285,0.6991171536246522,61.62508881893611,inf,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
8,floor_blend_0.5,valid,3708,False,,20.006825853025415,-20.006825853025415,36.96695757452815,0.5754154190420251,42.55928600679242,0.8020283601603255,57.95224560281022,25.052932995664644,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
8,floor_blend_0.7,valid,3708,False,,16.610466001541667,-16.610466001541667,35.201391346702664,0.5479331998525651,43.46717780718893,0.8321701876631504,61.66194287715684,22.222246651518624,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
8,floor_blend_0.9,valid,3708,True,clipped_MAPE 45.08→47.13,11.67464349523976,-11.67464349523976,33.84164146395498,0.5267677834940188,47.12748050735497,0.8512070596362009,69.39013461629806,inf,24.954993339966382,40.98750581468609,45.07639613646074,0.7020931619566622,-24.954993339966382
9,current,valid,3705,False,,22.11827511370438,-22.11827511370438,41.43212206842138,0.9021064582959005,48.692453408175716,0.6591326414176831,68.21475955601784,30.306121349024938,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
9,baseline,valid,3705,True,clipped_MAPE 48.69→57.82,6.114146977603007,-6.114146977603007,34.10874111260414,0.7426536249147393,57.81550744997486,0.8459069570609431,92.35949388371522,inf,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
9,blend_50,valid,3705,True,clipped_MAPE 48.69→50.73,14.116211045653682,-14.116211045653682,36.44970950832112,0.7936238046452254,50.72719613125949,0.7890386837642209,77.72088573989271,inf,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
9,blend_30,valid,3705,True,clipped_MAPE 48.69→48.96,17.31703667287397,-17.31703667287397,38.10106507676204,0.8295789633207418,48.96216436126913,0.7443520009540612,72.93573523985948,inf,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
9,blend_70,valid,3705,True,clipped_MAPE 48.69→53.19,10.915385418433416,-10.915385418433416,35.25167849819797,0.7675389348023027,53.191373856783706,0.8213287442994394,83.20518219545978,inf,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
9,floor_base_0.5,valid,3705,False,,22.10346930193263,-22.10346930193263,41.42758946370628,0.9020077693612706,48.67201924094853,0.6590743859532036,68.20769959111999,30.298523771014125,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
9,floor_base_0.8,valid,3705,True,WAPE 41.43→41.49; clipped_MAPE 48.69→49.45,21.81209530117231,-21.81209530117231,41.48877569370437,0.9033399843308274,49.44620132042114,0.6579841106545616,69.55591024371054,inf,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
9,floor_base_1.0,valid,3705,True,WAPE 41.43→41.60; clipped_MAPE 48.69→51.69,20.839394987003935,-20.839394987003935,41.60021455459866,0.9057663557329936,51.686082698583434,0.6546213555146703,73.10464748626009,inf,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
9,floor_blend_0.5,valid,3705,False,,16.589848479432117,-16.589848479432117,36.73379795263906,0.7998092956978735,46.67311683685316,0.7902092617521519,68.52339035779944,23.51087839046474,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
9,floor_blend_0.7,valid,3705,False,,13.236738481198381,-13.236738481198381,35.07138385916905,0.7636133584585296,48.456965461104,0.8259046611245018,74.9217661397488,20.621691175859873,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
9,floor_blend_0.9,valid,3705,True,clipped_MAPE 48.69→53.64,8.390868594273245,-8.390868594273245,33.81239846956277,0.7362013217545337,53.64239628286983,0.8471188749984438,85.63094072730551,inf,22.11827511370438,41.43212206842138,48.692453408175716,0.6591326414176831,-22.11827511370438
10,current,valid,3725,False,,20.454462965456184,-20.454462965456184,39.74364638345084,1.0467249472344817,48.98189962884527,0.6586580221077291,58.19225578859889,28.977164955608764,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
10,baseline,valid,3725,True,clipped_MAPE 48.98→56.82,6.662777448484987,-6.662777448484987,32.870912202375216,0.8657183467420191,56.82426381525493,0.8506897219348474,71.34033811140785,inf,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
10,blend_50,valid,3725,True,clipped_MAPE 48.98→51.02,13.558620206970575,-13.558620206970575,35.08951491839181,0.9241494929043834,51.016363148000686,0.8011531389968829,62.86706101269074,inf,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
10,blend_30,valid,3725,True,clipped_MAPE 48.98→49.68,16.316957310364806,-16.316957310364806,36.7139747497055,0.9669327497502974,49.68144722242528,0.7540336837202514,60.46599451453021,inf,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
10,blend_70,valid,3725,True,clipped_MAPE 48.98→52.99,10.80028310357631,-10.80028310357631,33.85084207243801,0.8915266742326259,52.99142867529355,0.8322957782824459,65.90827711256875,inf,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
10,floor_base_0.5,valid,3725,True,WAPE 39.74→39.74; clipped_MAPE 48.98→49.03,20.43791864316041,-20.43791864316041,39.74417491984504,1.046738867251382,49.02871805561364,0.6586013230344271,58.27218176833031,inf,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
10,floor_base_0.8,valid,3725,True,WAPE 39.74→39.77; clipped_MAPE 48.98→50.55,19.885508127933953,-19.885508127933953,39.7723249410597,1.0474802519040705,50.55067217839252,0.6568133106519409,60.060646486128945,inf,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
10,floor_base_1.0,valid,3725,True,clipped_MAPE 48.98→53.35,18.143393616742127,-18.143393616742127,39.58496501850874,1.0425457699706846,53.34651121941963,0.6525657166802664,63.49421876501478,inf,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
10,floor_blend_0.5,valid,3725,False,,15.236715890100102,-15.236715890100102,35.29559439729088,0.9295769901600596,47.58763462997868,0.8031933477297111,57.85512373716782,22.143169309643092,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
10,floor_blend_0.7,valid,3725,True,clipped_MAPE 48.98→49.24,12.341368395579384,-12.341368395579384,33.778626064874295,0.8896247275421457,49.23988189706577,0.8360314267628363,61.08500297164411,inf,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
10,floor_blend_0.9,valid,3725,True,clipped_MAPE 48.98→53.25,8.25450094062429,-8.25450094062429,32.530620707891075,0.856756119341652,53.24951647142409,0.8529828200454596,66.9062941450871,inf,20.454462965456184,39.74364638345084,48.98189962884527,0.6586580221077291,-20.454462965456184
11,current,valid,3730,False,,18.56668585129131,-18.56668585129131,39.39036779940466,1.1376740812412502,49.24776967326138,0.6733967642745691,58.02352723487737,27.63251797997567,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
11,baseline,valid,3730,True,clipped_MAPE 49.25→54.96,5.946626666205928,-5.946626666205928,33.14050473585886,0.9571653016606099,54.961343786785264,0.8530644009025093,68.31322344534493,inf,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
11,blend_50,valid,3730,True,clipped_MAPE 49.25→50.31,12.256656258748617,-12.256656258748617,34.92376272580398,1.0086694258581401,50.314054088113416,0.8091113011135707,61.367437499694645,inf,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
11,blend_30,valid,3730,True,clipped_MAPE 49.25→49.37,14.780668095765694,-14.780668095765694,36.463114727382646,1.053129048145022,49.37427336265892,0.76480900295285,59.508258275448775,inf,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
11,blend_70,valid,3730,True,clipped_MAPE 49.25→51.83,9.73264442173154,-9.73264442173154,33.81279393092004,0.9765823834257414,51.827956730310596,0.8376773176605747,63.8007386406832,inf,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
11,floor_base_0.5,valid,3730,True,clipped_MAPE 49.25→49.28,18.52015637340158,-18.52015637340158,39.374831093650435,1.1372253495225098,49.28363711804013,0.673297645161264,58.08226462331065,inf,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
11,floor_base_0.8,valid,3730,True,clipped_MAPE 49.25→51.06,17.782858348037358,-17.782858348037358,39.31168125609977,1.1354014535441361,51.055317593314356,0.671399498891461,60.20235329372306,inf,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
11,floor_base_1.0,valid,3730,True,clipped_MAPE 49.25→54.00,15.045751982995753,-15.045751982995753,39.129520529652616,1.1301402806057579,53.996483223119505,0.6672347097582165,63.990089729028355,inf,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
11,floor_blend_0.5,valid,3730,False,,13.573024784316226,-13.573024784316226,35.088045259413754,1.013414240159958,47.78648898260769,0.8111018447116094,57.58152561019091,21.09088907575005,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
11,floor_blend_0.7,valid,3730,False,,10.965236912106965,-10.965236912106965,33.75043956326106,0.9747814622386365,49.053415963709426,0.8410329482027645,60.1537616362565,18.78709136097651,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
11,floor_blend_0.9,valid,3730,True,clipped_MAPE 49.25→52.06,7.45798208543909,-7.45798208543909,32.797396683579244,0.9472556420166198,52.05637039499056,0.8557501360280685,64.6221099218778,inf,18.56668585129131,39.39036779940466,49.24776967326138,0.6733967642745691,-18.56668585129131
12,current,valid,3730,False,,17.726954666155557,-17.726954666155557,39.707068690814694,1.182017692030538,50.668171166509666,0.6637694905207454,54.46460168378506,27.50020812990728,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
12,baseline,valid,3730,True,clipped_MAPE 50.67→54.80,5.241209999787912,-5.241209999787912,33.41242774868519,0.994636019096872,54.797479746105026,0.8452816645370711,61.06128595751507,inf,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
12,blend_50,valid,3730,True,clipped_MAPE 50.67→51.29,11.48408233297175,-11.48408233297175,35.15639993277536,1.046551359210623,51.286728370465894,0.8037713697342524,56.31684673480862,inf,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
12,blend_30,valid,3730,True,clipped_MAPE 50.67→50.68,13.98123126624527,-13.98123126624527,36.811083189067425,1.0958087067845166,50.67744132935267,0.7585794000226875,55.21408455486846,inf,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
12,blend_70,valid,3730,True,clipped_MAPE 50.67→52.37,8.98693339969823,-8.98693339969823,34.034834325322535,1.013164095066169,52.366782790830136,0.8319883621504572,57.89037629399978,inf,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
12,floor_base_0.5,valid,3730,True,WAPE 39.71→39.72; clipped_MAPE 50.67→50.83,17.701921826580847,-17.701921826580847,39.72398196883688,1.1825211740177914,50.83153883491131,0.6636504815045056,54.660313468636154,inf,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
12,floor_base_0.8,valid,3730,True,WAPE 39.71→39.71; clipped_MAPE 50.67→52.41,17.04840807169142,-17.04840807169142,39.711041132842105,1.1821359454527067,52.41454731615867,0.6617024552322934,56.47737280445012,inf,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
12,floor_base_1.0,valid,3730,True,clipped_MAPE 50.67→55.49,13.094983391966702,-13.094983391966702,39.67191750216518,1.1809712958031267,55.48518149851671,0.6565744187997907,59.901454917718056,inf,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
12,floor_blend_0.5,valid,3730,False,,12.718989676796651,-12.718989676796651,35.22571488732701,1.048614757625659,49.0276153380923,0.8056368535154174,53.21514913320584,20.814472234288083,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
12,floor_blend_0.7,valid,3730,False,,10.182213826566883,-10.182213826566883,33.91632350065698,1.0096362120954419,49.86846209184339,0.8352011726006892,54.82489556773603,18.561980511466754,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
12,floor_blend_0.9,valid,3730,True,clipped_MAPE 50.67→52.27,6.7905801868493585,-6.7905801868493585,33.06616393732742,0.9843282838590529,52.26810958138747,0.8484707171378627,58.02145204663487,inf,17.726954666155557,39.707068690814694,50.668171166509666,0.6637694905207454,-17.726954666155557
13,current,valid,3727,False,,16.74025042554632,-16.74025042554632,40.417144982125286,1.1684057646769874,52.34076590413726,0.6419236021777971,59.407644602613544,27.656796663854802,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
13,baseline,valid,3727,True,clipped_MAPE 52.34→56.85,4.145246997083182,-4.145246997083182,34.01075038653797,0.983205439923962,56.85070682843718,0.8383783168257702,67.61325321623593,inf,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
13,blend_50,valid,3727,True,clipped_MAPE 52.34→53.01,10.442748711314751,-10.442748711314751,35.88132493536113,1.0372812556964421,53.01022598499726,0.7887562463106311,61.90347354289195,inf,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
13,blend_30,valid,3727,True,clipped_MAPE 52.34→52.38,12.961749397007354,-12.961749397007354,37.47940018980518,1.0834794802495584,52.3821445219157,0.7404302201761362,60.527672547848766,inf,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
13,blend_70,valid,3727,True,clipped_MAPE 52.34→54.25,7.923748025622114,-7.923748025622114,34.792126664373484,1.005793986141381,54.247343946778315,0.8203128787503541,63.88831103663462,inf,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
13,floor_base_0.5,valid,3727,True,WAPE 40.42→40.44; clipped_MAPE 52.34→52.55,16.71101237282579,-16.71101237282579,40.43974729515601,1.1690591674062452,52.55148909226056,0.6417681950194487,59.69784495786058,inf,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
13,floor_base_0.8,valid,3727,True,WAPE 40.42→40.49; clipped_MAPE 52.34→54.73,15.978357273070898,-15.978357273070898,40.48609218260519,1.1703989363009277,54.732564500946026,0.6393395697186933,62.815707900800824,inf,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
13,floor_base_1.0,valid,3727,True,WAPE 40.42→40.88; clipped_MAPE 52.34→59.12,10.66888552273331,-10.66888552273331,40.87947534149397,1.1817711188431577,59.11566925750377,0.6321672016614677,69.12498459080463,inf,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
13,floor_blend_0.5,valid,3727,False,,11.782527297211043,-11.782527297211043,35.988940007096524,1.0403922639143006,50.53611763248907,0.7912732890909584,58.2679897914643,20.862479868915308,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
13,floor_blend_0.7,valid,3727,False,,9.240320758856328,-9.240320758856328,34.66330680965309,1.0020699759242633,51.36702542796947,0.8243482783161009,59.9697802863227,18.532186856002074,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
13,floor_blend_0.9,valid,3727,True,clipped_MAPE 52.34→54.18,5.805460707460654,-5.805460707460654,33.74153110484646,0.9754226694974591,54.17757620445486,0.8409049740388141,64.231992953942,inf,16.74025042554632,40.417144982125286,52.34076590413726,0.6419236021777971,-16.74025042554632
14,current,valid,3693,False,,19.796466318819846,-19.796466318819846,41.37829284712582,1.1051690477305989,53.6813465466911,0.6349112798525149,70.64351337253815,29.61349541649737,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
14,baseline,valid,3693,True,clipped_MAPE 53.68→58.94,6.21429369627646,-6.21429369627646,34.54221812029752,0.9225849516690132,58.93987231782229,0.8327291661023905,110.12789717711516,inf,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
14,blend_50,valid,3693,True,clipped_MAPE 53.68→54.74,13.005380007548165,-13.005380007548165,36.72026911810174,0.980758317014103,54.735021039369904,0.7823175135616734,88.77554814712741,inf,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
14,blend_30,valid,3693,True,clipped_MAPE 53.68→53.84,15.721814532056829,-15.721814532056829,38.32897174482851,1.0237250086712442,53.8410997310979,0.7335830679307224,81.02262773824125,inf,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
14,blend_70,valid,3693,True,clipped_MAPE 53.68→56.09,10.288945483039496,-10.288945483039496,35.46894788885607,0.9473368924899018,56.08840887473768,0.8143001218662409,96.98793508310932,inf,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
14,floor_base_0.5,valid,3693,True,WAPE 41.38→41.40; clipped_MAPE 53.68→53.94,19.746785058026077,-19.746785058026077,41.40496732967554,1.1058814940508737,53.940116279937044,0.6346500300422897,71.00617198178195,inf,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
14,floor_base_0.8,valid,3693,True,WAPE 41.38→41.40; clipped_MAPE 53.68→56.97,18.48761634552142,-18.48761634552142,41.403873760435644,1.1058522860098374,56.965651400384786,0.6300259577074518,76.95689404542266,inf,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
14,floor_base_1.0,valid,3693,True,WAPE 41.38→41.94; clipped_MAPE 53.68→62.92,10.595810883101986,-10.595810883101986,41.943879417901776,1.1202752478375735,62.91716048606418,0.6224199158164071,86.41894614390752,inf,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
14,floor_blend_0.5,valid,3693,False,,14.828585370736494,-14.828585370736494,36.98560047463179,0.9878450280031899,51.93993951256041,0.7850867914476619,83.45092969765419,22.808236998804546,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
14,floor_blend_0.7,valid,3693,False,,12.10361236362585,-12.10361236362585,35.52346734969792,0.9487930477944228,53.055812932885345,0.8187081263410239,92.06468379446862,20.334683859901823,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
14,floor_blend_0.9,valid,3693,True,clipped_MAPE 53.68→56.02,8.255112099669008,-8.255112099669008,34.42026504249606,0.9193277180426864,56.01721680410371,0.8350229216269313,103.12699230354553,inf,19.796466318819846,41.37829284712582,53.6813465466911,0.6349112798525149,-19.796466318819846
15,current,valid,3696,False,,23.286909835423515,-23.286909835423515,42.461809408485664,0.9375523860771406,52.473930796573775,0.6422923821054063,82.63060135561221,31.536150098149328,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
15,baseline,valid,3696,True,clipped_MAPE 52.47→61.25,7.129256515643288,-7.129256515643288,35.57409141782746,0.7854722809962313,61.25273770352631,0.8333503218412568,109.16169760831829,inf,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
15,blend_50,valid,3696,True,clipped_MAPE 52.47→54.71,15.208083175533401,-15.208083175533401,37.46329562634892,0.8271857156840217,54.71368274052273,0.7834806509281758,93.71677120569818,inf,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
