site_id,n_json,n_pkl_6_19,n_matched,count_ok,max_abs_diff_actual,max_abs_diff_pred,max_abs_diff_capacity,status,message
S032,10500,10500,10500,True,0.0,6.8508,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=6.85e+00, cap_diff=0.00e+00, count_ok=True"
S033,4121,4121,4121,True,0.0,1.23,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.23e+00, cap_diff=0.00e+00, count_ok=True"
S034,3119,3119,3119,True,0.0,0.8931,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=8.93e-01, cap_diff=0.00e+00, count_ok=True"
S035,11578,11578,11578,True,0.0,1.9698,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.97e+00, cap_diff=0.00e+00, count_ok=True"
S037,3462,3462,3462,True,0.0,2.0906999999999996,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.09e+00, cap_diff=0.00e+00, count_ok=True"
S038,3440,3440,3440,True,0.0,0.40610000000000007,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=4.06e-01, cap_diff=0.00e+00, count_ok=True"
S039,3435,3435,3435,True,0.0,0.9125,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=9.12e-01, cap_diff=0.00e+00, count_ok=True"
S040,3710,3710,3710,True,0.0,2.0111,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.01e+00, cap_diff=0.00e+00, count_ok=True"
S041,10262,10262,10262,True,0.0,1.1465,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.15e+00, cap_diff=0.00e+00, count_ok=True"
S042,5661,5661,5661,True,0.0,0.9514999999999998,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=9.51e-01, cap_diff=0.00e+00, count_ok=True"
S044,4236,4236,4236,True,0.0,2.8857999999999997,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.89e+00, cap_diff=0.00e+00, count_ok=True"
S045,4065,4065,4065,True,0.0,1.2867999999999997,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.29e+00, cap_diff=0.00e+00, count_ok=True"
S046,5324,5324,5324,True,0.0,3.6125,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=3.61e+00, cap_diff=0.00e+00, count_ok=True"
S047,13398,13398,13398,True,0.0,0.9919999999999999,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=9.92e-01, cap_diff=0.00e+00, count_ok=True"
S048,3439,3439,3439,True,0.0,1.3270000000000002,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.33e+00, cap_diff=0.00e+00, count_ok=True"
S049,15344,15344,15344,True,0.0,3.0921,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=3.09e+00, cap_diff=0.00e+00, count_ok=True"
S050,3435,3435,3435,True,0.0,0.5739000000000001,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=5.74e-01, cap_diff=0.00e+00, count_ok=True"
S051,3440,3440,3440,True,0.0,0.8874,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=8.87e-01, cap_diff=0.00e+00, count_ok=True"
S052,6986,6986,6986,True,0.0,2.3375999999999997,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.34e+00, cap_diff=0.00e+00, count_ok=True"
S053,15344,15344,15344,True,0.0,5.2553,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=5.26e+00, cap_diff=0.00e+00, count_ok=True"
S054,4904,4904,4904,True,0.0,2.4204000000000003,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.42e+00, cap_diff=0.00e+00, count_ok=True"
S055,3435,3435,3435,True,0.0,1.0608,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.06e+00, cap_diff=0.00e+00, count_ok=True"
S056,3519,3519,3519,True,0.0,0.696,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=6.96e-01, cap_diff=0.00e+00, count_ok=True"
S058,15344,15344,15344,True,0.0,2.2607,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.26e+00, cap_diff=0.00e+00, count_ok=True"
S059,15344,15344,15344,True,0.0,0.4142,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=4.14e-01, cap_diff=0.00e+00, count_ok=True"
S060,3584,3584,3584,True,0.0,2.2552,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=2.26e+00, cap_diff=0.00e+00, count_ok=True"
S061,3519,3519,3519,True,0.0,0.9446000000000001,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=9.45e-01, cap_diff=0.00e+00, count_ok=True"
S062,15344,15344,15344,True,0.0,1.5230999999999997,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.52e+00, cap_diff=0.00e+00, count_ok=True"
S063,3438,3438,3438,True,0.0,0.7008,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=7.01e-01, cap_diff=0.00e+00, count_ok=True"
S064,15344,15344,15344,True,0.0,1.0702,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.07e+00, cap_diff=0.00e+00, count_ok=True"
S065,15344,15344,15344,True,0.0,0.7316,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=7.32e-01, cap_diff=0.00e+00, count_ok=True"
S066,7434,7434,7434,True,0.0,4.2172,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=4.22e+00, cap_diff=0.00e+00, count_ok=True"
S068,15344,15344,15344,True,0.0,0.31779999999999997,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=3.18e-01, cap_diff=0.00e+00, count_ok=True"
S069,3438,3438,3438,True,0.0,1.0389,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.04e+00, cap_diff=0.00e+00, count_ok=True"
S070,15344,15344,15344,True,0.0,0.5718000000000001,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=5.72e-01, cap_diff=0.00e+00, count_ok=True"
S071,15344,15344,15344,True,0.0,4.0162,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=4.02e+00, cap_diff=0.00e+00, count_ok=True"
S072,11578,11578,11578,True,0.0,1.0268999999999997,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.03e+00, cap_diff=0.00e+00, count_ok=True"
S073,10467,10467,10467,True,0.0,4.0972,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=4.10e+00, cap_diff=0.00e+00, count_ok=True"
S074,5087,5087,5087,True,0.0,0.8752,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=8.75e-01, cap_diff=0.00e+00, count_ok=True"
S075,4072,4072,4072,True,0.0,0.6276999999999999,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=6.28e-01, cap_diff=0.00e+00, count_ok=True"
S076,3440,3440,3440,True,0.0,1.0280999999999998,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.03e+00, cap_diff=0.00e+00, count_ok=True"
S077,15344,15344,15344,True,0.0,0.5001,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=5.00e-01, cap_diff=0.00e+00, count_ok=True"
S115,15344,15344,15344,True,0.0,4.6492,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=4.65e+00, cap_diff=0.00e+00, count_ok=True"
S116,15344,15344,15344,True,0.0,14.6873,0.0,FAIL,"actual_diff=0.00e+00, pred_diff=1.47e+01, cap_diff=0.00e+00, count_ok=True"
