file,station_id,rows,latitude,longitude,geo_source,geo_confidence,latitude_nn,latitude_mean,latitude_max,longitude_nn,longitude_mean,longitude_max,lat_nn,lat_mean,lat_max,lon_nn,lon_mean,lon_max,has_geo_nn,has_geo_mean,has_geo_max,solar_elevation_deg_nn,solar_elevation_deg_mean,solar_elevation_deg_max,power_mw_nn,power_mw_mean,power_mw_max,clear_sky_ghi_nn,clear_sky_ghi_mean,clear_sky_ghi_max,g_blend_pred_nn,g_blend_pred_mean,g_blend_pred_max,scene_v151,power_pred_final_nn,power_pred_final_mean,power_pred_final_max,power_pred_nn,power_pred_mean,power_pred_max,scene_v151_counts
output/pv_pipeline/tables/power_clean.pkl,S115,28464,,,,,,,,,,,28464.0,34.5933,34.5933,28464.0,119.21720000000003,119.2172,28464.0,1.0,1.0,28464.0,-0.40668941892110455,78.8164352339421,28464.0,1.1521915401911187,7.0,,,,,,,,,,,,,,
output/pv_pipeline/tables/power_clean.pkl,S116,28464,,,,,,,,,,,28464.0,34.29829999999999,34.2983,28464.0,119.2318,119.2318,28464.0,1.0,1.0,28464.0,-0.40483144840764335,79.11128207195868,28464.0,3.6767720629567173,22.0,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_predictions_final_full.pkl,S115,28464,,,,,,,,,,,,,,,,,,,,,,,28464.0,1.1521915401911187,7.0,28464.0,0.0,0.0,28464.0,0.0,0.0,night,28464.0,1.2342296514931925,5.264914608519363,28464.0,1.0982467272703644,4.649239117126643,{'night': 28464}
output/pv_pipeline/tables/distributed_predictions_final_full.pkl,S116,28464,,,,,,,,,,,,,,,,,,,,,,,28464.0,3.6767720629567173,22.0,28464.0,0.0,0.0,28464.0,0.0,0.0,night,28464.0,3.722419658072444,14.687326742639586,28464.0,3.3869786720008426,13.471183260192685,{'night': 28464}
output/pv_pipeline/tables/distributed_predictions_v159.pkl,S115,28464,,,,,,,,,,,,,,,,,,,,,,,28464.0,1.1521915401911187,7.0,28464.0,249.87437660692393,1014.2774801353969,28464.0,166.69462530061145,973.338233561997,night|low|mid|clear_peak,,,,28464.0,1.0985588382628135,6.160728287249251,"{'night': 14311, 'mid': 6008, 'low': 4276, 'clear_peak': 3869}"
output/pv_pipeline/tables/distributed_predictions_v159.pkl,S116,28464,,,,,,,,,,,,,,,,,,,,,,,28464.0,3.6767720629567173,22.0,28464.0,250.75571442645867,1015.357239445332,28464.0,165.15462847558996,977.2724585337716,night|low|mid|clear_peak,,,,28464.0,3.480046579464272,20.07127277579349,"{'night': 14316, 'mid': 6027, 'low': 4305, 'clear_peak': 3816}"
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,S115,28464,,,,,,,,,,,,,,,,,,,,,,,28464.0,1.1521915401911187,7.0,28464.0,249.87437660692393,1014.2774801353969,28464.0,166.69462530061145,973.338233561997,night|low|mid|clear_peak,28464.0,1.2397278170835515,6.537504225788842,28464.0,1.0985588382628135,6.160728287249251,"{'night': 14311, 'mid': 6008, 'low': 4276, 'clear_peak': 3869}"
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,S116,28464,,,,,,,,,,,,,,,,,,,,,,,28464.0,3.6767720629567173,22.0,28464.0,250.75571442645867,1015.357239445332,28464.0,165.15462847558996,977.2724585337716,night|low|mid|clear_peak,28464.0,3.4942848668360296,20.041617591337314,28464.0,3.480046579464272,20.07127277579349,"{'night': 14316, 'mid': 6027, 'low': 4305, 'clear_peak': 3816}"
output/pv_pipeline/predictions/distributed_predictions_final_eval.pkl,S115,1708,,,,,,,,,,,,,,,,,,,,,,,1708.0,1.525175644028103,6.57,1708.0,332.40307013151465,923.8850881931602,1708.0,211.0623383833553,827.9973515056679,low|mid|clear_peak|night,1708.0,1.5878071768915243,5.445397005181042,1708.0,1.4863242459335768,5.131562474986119,"{'mid': 727, 'low': 397, 'night': 395, 'clear_peak': 189}"
output/pv_pipeline/predictions/distributed_predictions_final_eval.pkl,S116,1708,,,,,,,,,,,,,,,,,,,,,,,1708.0,4.880304449648712,19.31,1708.0,334.62520821178776,926.3502073769879,1708.0,209.58368331365762,835.7301708777162,low|mid|clear_peak|night,1708.0,4.911159740176509,16.752515204865812,1708.0,4.884160479131171,16.777303569689213,"{'mid': 716, 'low': 410, 'night': 394, 'clear_peak': 188}"
output/pv_pipeline/metrics/site_metrics_consistent.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/site_metrics_consistent.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
