file_alias,scope,station_id,rows,n_sites,clear_sky_ghi_n,clear_sky_ghi_mean,clear_sky_ghi_max,clear_sky_ghi_zero_ratio,g_blend_pred_n,g_blend_pred_mean,g_blend_pred_max,g_blend_pred_zero_ratio,scene_v151_values,power_mw_n,power_mw_mean,power_mw_max,power_mw_zero_ratio,power_pred_cal_n,power_pred_cal_mean,power_pred_cal_max,power_pred_cal_zero_ratio,power_pred_n,power_pred_mean,power_pred_max,power_pred_zero_ratio,power_pred_final_n,power_pred_final_mean,power_pred_final_max,power_pred_final_zero_ratio
round36_final,train,ALL,723007,68.0,723007,261.6965048177188,1021.4481101675716,0.49369784801530275,723007,178.3315688824646,979.2200921531193,0.06570060870779951,"{'night': np.int64(355892), 'mid': np.int64(153607), 'clear_peak': np.int64(108618), 'low': np.int64(104890)}",723007,0.8277023320659413,22.0,0.5496046372995006,723007,0.830261108539677,21.299925130898107,0.062217931499971645,723007,0.7968997484479138,20.07127277579349,0.5116547972564581,723007.0,0.8915454647567695,20.187865269631068,0.06395235454151896
round36_final,train,S115,21888,,21888,256.7774117961658,1014.2774801353969,0.4977156432748538,21888,185.19411223525367,973.338233561997,0.01343201754385965,"{'night': np.int64(10867), 'mid': np.int64(4919), 'clear_peak': np.int64(3381), 'low': np.int64(2721)}",21888,1.182466648391813,7.0,0.552311769005848,21888,1.26549600057934,6.91,0.0,21888,1.1709950802698965,6.160728287249251,0.513797514619883,21888.0,1.3140775575449517,6.537504225788842,0.007721125730994152
round36_final,train,S116,21888,,21888,257.6063747454286,1015.357239445332,0.4983095760233918,21888,183.4521453530402,977.2724585337716,0.012838084795321638,"{'night': np.int64(10872), 'mid': np.int64(4936), 'clear_peak': np.int64(3337), 'low': np.int64(2743)}",21888,3.804104532163742,22.0,0.5035179093567251,21888,3.702323804989499,21.299925130898107,0.5998263888888888,21888,3.747714538683848,20.07127277579349,0.5167214912280702,21888.0,3.7625251331873413,20.041617591337314,0.5642817982456141
round36_final,valid,ALL,101184,68.0,101184,340.7083276885029,1020.4926554225921,0.4340903700189753,101184,201.68820796952403,951.7361100030757,0.08950031625553447,"{'night': np.int64(43750), 'mid': np.int64(22676), 'clear_peak': np.int64(18273), 'low': np.int64(16485)}",101184,0.909908285895003,19.86,0.5077581435800127,101184,0.858960515302133,17.724379570228308,0.16239721695129664,101184,0.8759477095725705,16.429268473204996,0.44485294117647056,101184.0,0.9182286988805047,17.40821254319215,0.1609740670461733
round36_final,valid,S115,1488,,1488,340.66861888193296,1013.0625307298066,0.4334677419354839,1488,222.18971995430505,945.0822526709691,0.0013440860215053765,"{'night': np.int64(643), 'mid': np.int64(362), 'clear_peak': np.int64(299), 'low': np.int64(184)}",1488,1.327029569892473,6.6,0.5053763440860215,1488,1.3482843646314533,5.528038521009699,0.0,1488,1.2752914445283867,5.117616053285279,0.4442204301075269,1488.0,1.409356427100193,5.43059765248234,0.0
round36_final,valid,S116,1488,,1488,340.8541967181299,1014.1701722727532,0.43548387096774194,1488,220.03755400917447,950.3090479001434,0.0013440860215053765,"{'night': np.int64(645), 'mid': np.int64(375), 'clear_peak': np.int64(291), 'low': np.int64(177)}",1488,4.0565188172043,19.28,0.4375,1488,3.966741308197062,17.310661216160504,0.5262096774193549,1488,4.028477350637183,16.295464291151177,0.44556451612903225,1488.0,4.029480903226346,16.43085338779905,0.5201612903225806
round36_final,test,ALL,199104,68.0,199104,194.20734413602537,940.9654916087965,0.5528567984570878,199104,112.04229845646714,838.0856803556405,0.09322263741562199,"{'night': np.int64(109822), 'mid': np.int64(44695), 'low': np.int64(32831), 'clear_peak': np.int64(11756)}",199104,0.52561681332369,19.31,0.6050606718097075,199104,0.5466627350952474,18.202252990094646,0.20563625040180006,199104,0.5155795020694839,16.777303569689213,0.5650614754098361,199104.0,0.5713887435734277,17.41673597036677,0.20407425265188042
round36_final,test,S115,2928,,2928,193.9017909100502,923.8850881931602,0.5529371584699454,2928,123.17212390662847,827.9973515056679,0.00546448087431694,"{'night': np.int64(1615), 'mid': np.int64(727), 'low': np.int64(397), 'clear_peak': np.int64(189)}",2928,0.8896857923497268,6.57,0.6140710382513661,2928,0.9804559710682197,5.888224321835179,0.0,2928,0.8670224767945865,5.131562474986119,0.5645491803278688,2928.0,1.0053875198533893,5.445397005181042,0.02151639344262295
round36_final,test,S116,2928,,2928,195.19803812354286,926.3502073769879,0.5525956284153005,2928,122.31705464459198,835.7301708777162,0.00546448087431694,"{'night': np.int64(1614), 'mid': np.int64(716), 'low': np.int64(410), 'clear_peak': np.int64(188)}",2928,2.8468442622950825,19.31,0.5443989071038251,2928,2.79503611714733,18.202252990094646,0.6673497267759563,2928,2.8490936128265156,16.777303569689213,0.5676229508196722,2928.0,2.8648431817696305,16.752515204865812,0.6045081967213115
round36_final,test_6_19,ALL,116144,68.0,116144,332.9268756617578,940.9654916087965,0.23346879735500758,116144,191.98238061016514,838.0856803556405,0.08876911420305827,"{'mid': np.int64(44695), 'low': np.int64(32831), 'night': np.int64(26862), 'clear_peak': np.int64(11756)}",116144,0.9010573942691832,19.31,0.32296115167378425,116144,0.8711697307515164,18.202252990094646,0.1319310511089682,116144,0.8838505749762582,16.777303569689213,0.2543911007025761,116144.0,0.9135571738569686,17.41673597036677,0.1292533406805345
round36_final,test_6_19,S115,1708,,1708,332.40307013151465,923.8850881931602,0.2336065573770492,1708,211.0623383833553,827.9973515056679,0.000585480093676815,"{'mid': np.int64(727), 'low': np.int64(397), 'night': np.int64(395), 'clear_peak': np.int64(189)}",1708,1.525175644028103,6.57,0.33840749414519905,1708,1.5450673789740914,5.888224321835179,0.0,1708,1.4863242459335768,5.131562474986119,0.2535128805620609,1708.0,1.5878071768915243,5.445397005181042,0.036885245901639344
round36_final,test_6_19,S116,1708,,1708,334.62520821178776,926.3502073769879,0.23302107728337237,1708,209.58368331365762,835.7301708777162,0.000585480093676815,"{'mid': np.int64(716), 'low': np.int64(410), 'night': np.int64(394), 'clear_peak': np.int64(188)}",1708,4.880304449648712,19.31,0.2189695550351288,1708,4.79149048653828,18.202252990094646,0.4297423887587822,1708,4.884160479131171,16.777303569689213,0.25878220140515223,1708.0,4.911159740176509,16.752515204865812,0.32201405152224827
round36_final,test_10_14,ALL,41480,68.0,41480,626.0414136785997,940.9654916087965,0.0,41480,376.4150451413406,838.0856803556405,0.08823529411764706,"{'mid': np.int64(23169), 'clear_peak': np.int64(11441), 'low': np.int64(6870)}",41480,1.6607352941176468,19.31,0.10354387656702026,41480,1.7193614684995207,18.202252990094646,0.012970106075216972,41480,1.7856307502973998,16.777303569689213,0.0,41480.0,1.8001564738003628,17.41673597036677,0.0029893924783027967
round36_final,test_10_14,S115,610,,610,625.1640569985785,923.8850881931602,0.0,610,413.2653893471772,827.9973515056679,0.0,"{'mid': np.int64(378), 'clear_peak': np.int64(183), 'low': np.int64(49)}",610,2.8762459016393445,6.57,0.1,610,3.082904788182319,5.888224321835179,0.0,610,3.048771948003115,5.131562474986119,0.0,610.0,3.1899883319996487,5.445397005181042,0.0
round36_final,test_10_14,S116,610,,610,628.9441510182055,926.3502073769879,0.0,610,410.96061465025264,835.7301708777162,0.0,"{'mid': np.int64(370), 'clear_peak': np.int64(186), 'low': np.int64(54)}",610,9.72239344262295,19.31,0.0,610,10.004723650733316,18.202252990094646,0.04590163934426229,610,9.97096556017036,16.777303569689213,0.0,610.0,10.0611630029051,16.752515204865812,0.0
round36_eval,all,ALL,116144,68.0,116144,332.9268756617578,940.9654916087965,0.23346879735500758,116144,191.98238061016514,838.0856803556405,0.08876911420305827,"{'mid': np.int64(44695), 'low': np.int64(32831), 'night': np.int64(26862), 'clear_peak': np.int64(11756)}",116144,0.9010573942691832,19.31,0.32296115167378425,116144,0.8711697307515164,18.202252990094646,0.1319310511089682,116144,0.8838505749762582,16.777303569689213,0.2543911007025761,116144.0,0.9135571738569686,17.41673597036677,0.1292533406805345
round36_eval,all,S115,1708,,1708,332.40307013151465,923.8850881931602,0.2336065573770492,1708,211.0623383833553,827.9973515056679,0.000585480093676815,"{'mid': np.int64(727), 'low': np.int64(397), 'night': np.int64(395), 'clear_peak': np.int64(189)}",1708,1.525175644028103,6.57,0.33840749414519905,1708,1.5450673789740914,5.888224321835179,0.0,1708,1.4863242459335768,5.131562474986119,0.2535128805620609,1708.0,1.5878071768915243,5.445397005181042,0.036885245901639344
round36_eval,all,S116,1708,,1708,334.62520821178776,926.3502073769879,0.23302107728337237,1708,209.58368331365762,835.7301708777162,0.000585480093676815,"{'mid': np.int64(716), 'low': np.int64(410), 'night': np.int64(394), 'clear_peak': np.int64(188)}",1708,4.880304449648712,19.31,0.2189695550351288,1708,4.79149048653828,18.202252990094646,0.4297423887587822,1708,4.884160479131171,16.777303569689213,0.25878220140515223,1708.0,4.911159740176509,16.752515204865812,0.32201405152224827
round36_eval,test,ALL,116144,68.0,116144,332.9268756617578,940.9654916087965,0.23346879735500758,116144,191.98238061016514,838.0856803556405,0.08876911420305827,"{'mid': np.int64(44695), 'low': np.int64(32831), 'night': np.int64(26862), 'clear_peak': np.int64(11756)}",116144,0.9010573942691832,19.31,0.32296115167378425,116144,0.8711697307515164,18.202252990094646,0.1319310511089682,116144,0.8838505749762582,16.777303569689213,0.2543911007025761,116144.0,0.9135571738569686,17.41673597036677,0.1292533406805345
round36_eval,test,S115,1708,,1708,332.40307013151465,923.8850881931602,0.2336065573770492,1708,211.0623383833553,827.9973515056679,0.000585480093676815,"{'mid': np.int64(727), 'low': np.int64(397), 'night': np.int64(395), 'clear_peak': np.int64(189)}",1708,1.525175644028103,6.57,0.33840749414519905,1708,1.5450673789740914,5.888224321835179,0.0,1708,1.4863242459335768,5.131562474986119,0.2535128805620609,1708.0,1.5878071768915243,5.445397005181042,0.036885245901639344
round36_eval,test,S116,1708,,1708,334.62520821178776,926.3502073769879,0.23302107728337237,1708,209.58368331365762,835.7301708777162,0.000585480093676815,"{'mid': np.int64(716), 'low': np.int64(410), 'night': np.int64(394), 'clear_peak': np.int64(188)}",1708,4.880304449648712,19.31,0.2189695550351288,1708,4.79149048653828,18.202252990094646,0.4297423887587822,1708,4.884160479131171,16.777303569689213,0.25878220140515223,1708.0,4.911159740176509,16.752515204865812,0.32201405152224827
round36_eval,test_6_19,ALL,116144,68.0,116144,332.9268756617578,940.9654916087965,0.23346879735500758,116144,191.98238061016514,838.0856803556405,0.08876911420305827,"{'mid': np.int64(44695), 'low': np.int64(32831), 'night': np.int64(26862), 'clear_peak': np.int64(11756)}",116144,0.9010573942691832,19.31,0.32296115167378425,116144,0.8711697307515164,18.202252990094646,0.1319310511089682,116144,0.8838505749762582,16.777303569689213,0.2543911007025761,116144.0,0.9135571738569686,17.41673597036677,0.1292533406805345
round36_eval,test_6_19,S115,1708,,1708,332.40307013151465,923.8850881931602,0.2336065573770492,1708,211.0623383833553,827.9973515056679,0.000585480093676815,"{'mid': np.int64(727), 'low': np.int64(397), 'night': np.int64(395), 'clear_peak': np.int64(189)}",1708,1.525175644028103,6.57,0.33840749414519905,1708,1.5450673789740914,5.888224321835179,0.0,1708,1.4863242459335768,5.131562474986119,0.2535128805620609,1708.0,1.5878071768915243,5.445397005181042,0.036885245901639344
round36_eval,test_6_19,S116,1708,,1708,334.62520821178776,926.3502073769879,0.23302107728337237,1708,209.58368331365762,835.7301708777162,0.000585480093676815,"{'mid': np.int64(716), 'low': np.int64(410), 'night': np.int64(394), 'clear_peak': np.int64(188)}",1708,4.880304449648712,19.31,0.2189695550351288,1708,4.79149048653828,18.202252990094646,0.4297423887587822,1708,4.884160479131171,16.777303569689213,0.25878220140515223,1708.0,4.911159740176509,16.752515204865812,0.32201405152224827
round36_eval,test_10_14,ALL,41480,68.0,41480,626.0414136785997,940.9654916087965,0.0,41480,376.4150451413406,838.0856803556405,0.08823529411764706,"{'mid': np.int64(23169), 'clear_peak': np.int64(11441), 'low': np.int64(6870)}",41480,1.6607352941176468,19.31,0.10354387656702026,41480,1.7193614684995207,18.202252990094646,0.012970106075216972,41480,1.7856307502973998,16.777303569689213,0.0,41480.0,1.8001564738003628,17.41673597036677,0.0029893924783027967
round36_eval,test_10_14,S115,610,,610,625.1640569985785,923.8850881931602,0.0,610,413.2653893471772,827.9973515056679,0.0,"{'mid': np.int64(378), 'clear_peak': np.int64(183), 'low': np.int64(49)}",610,2.8762459016393445,6.57,0.1,610,3.082904788182319,5.888224321835179,0.0,610,3.048771948003115,5.131562474986119,0.0,610.0,3.1899883319996487,5.445397005181042,0.0
round36_eval,test_10_14,S116,610,,610,628.9441510182055,926.3502073769879,0.0,610,410.96061465025264,835.7301708777162,0.0,"{'mid': np.int64(370), 'clear_peak': np.int64(186), 'low': np.int64(54)}",610,9.72239344262295,19.31,0.0,610,10.004723650733316,18.202252990094646,0.04590163934426229,610,9.97096556017036,16.777303569689213,0.0,610.0,10.0611630029051,16.752515204865812,0.0
canonical_full,all,ALL,1172180,69.0,1172180,248.47220278017787,1021.4481101675716,0.5057602074766674,1172180,146.4371651635004,979.2200921531193,0.19067719974747904,"{'night': np.int64(591135), 'low': np.int64(221420), 'mid': np.int64(220978), 'clear_peak': np.int64(138647)}",1172180,0.7478065399512022,22.0,0.564328004231432,1172180,0.7395204723601565,21.299925130898107,0.09889692709310857,1172180,0.7075627175288772,20.07127277579349,0.5216604958282858,1172180.0,0.7878282053957009,20.187865269631068,0.10016891603678615
canonical_full,all,S115,28464,,28464,249.87437660692393,1014.2774801353969,0.504040191118606,28464,166.69462530061145,973.338233561997,0.0865654862282181,"{'night': np.int64(14311), 'mid': np.int64(6008), 'low': np.int64(4276), 'clear_peak': np.int64(3869)}",28464,1.1521915401911187,7.0,0.5578976953344575,28464,1.1959721086391537,6.91,0.0,28464,1.0985588382628135,6.160728287249251,0.5191821247892074,28464.0,1.2397278170835515,6.537504225788842,0.008642495784148397
canonical_full,all,S116,28464,,28464,250.75571442645867,1015.357239445332,0.5045671725688589,28464,165.15462847558996,977.2724585337716,0.08610876897133221,"{'night': np.int64(14316), 'mid': np.int64(6027), 'low': np.int64(4305), 'clear_peak': np.int64(3816)}",28464,3.6767720629567173,22.0,0.5075182686902754,28464,3.436566726804766,21.299925130898107,0.5966835300730747,28464,3.480046579464272,20.07127277579349,0.5231520517144463,28464.0,3.4942848668360296,20.041617591337314,0.5625702641933671
canonical_full,train,ALL,723007,68.0,723007,261.6965048177188,1021.4481101675716,0.49369784801530275,723007,178.3315688824646,979.2200921531193,0.06570060870779951,"{'night': np.int64(355892), 'mid': np.int64(153607), 'clear_peak': np.int64(108618), 'low': np.int64(104890)}",723007,0.8277023320659413,22.0,0.5496046372995006,723007,0.830261108539677,21.299925130898107,0.062217931499971645,723007,0.7968997484479138,20.07127277579349,0.5116547972564581,723007.0,0.8915454647567695,20.187865269631068,0.06395235454151896
canonical_full,train,S115,21888,,21888,256.7774117961658,1014.2774801353969,0.4977156432748538,21888,185.19411223525367,973.338233561997,0.01343201754385965,"{'night': np.int64(10867), 'mid': np.int64(4919), 'clear_peak': np.int64(3381), 'low': np.int64(2721)}",21888,1.182466648391813,7.0,0.552311769005848,21888,1.26549600057934,6.91,0.0,21888,1.1709950802698965,6.160728287249251,0.513797514619883,21888.0,1.3140775575449517,6.537504225788842,0.007721125730994152
canonical_full,train,S116,21888,,21888,257.6063747454286,1015.357239445332,0.4983095760233918,21888,183.4521453530402,977.2724585337716,0.012838084795321638,"{'night': np.int64(10872), 'mid': np.int64(4936), 'clear_peak': np.int64(3337), 'low': np.int64(2743)}",21888,3.804104532163742,22.0,0.5035179093567251,21888,3.702323804989499,21.299925130898107,0.5998263888888888,21888,3.747714538683848,20.07127277579349,0.5167214912280702,21888.0,3.7625251331873413,20.041617591337314,0.5642817982456141
canonical_full,valid,ALL,101184,68.0,101184,340.7083276885029,1020.4926554225921,0.4340903700189753,101184,201.68820796952403,951.7361100030757,0.08950031625553447,"{'night': np.int64(43750), 'mid': np.int64(22676), 'clear_peak': np.int64(18273), 'low': np.int64(16485)}",101184,0.909908285895003,19.86,0.5077581435800127,101184,0.858960515302133,17.724379570228308,0.16239721695129664,101184,0.8759477095725705,16.429268473204996,0.44485294117647056,101184.0,0.9182286988805047,17.40821254319215,0.1609740670461733
canonical_full,valid,S115,1488,,1488,340.66861888193296,1013.0625307298066,0.4334677419354839,1488,222.18971995430505,945.0822526709691,0.0013440860215053765,"{'night': np.int64(643), 'mid': np.int64(362), 'clear_peak': np.int64(299), 'low': np.int64(184)}",1488,1.327029569892473,6.6,0.5053763440860215,1488,1.3482843646314533,5.528038521009699,0.0,1488,1.2752914445283867,5.117616053285279,0.4442204301075269,1488.0,1.409356427100193,5.43059765248234,0.0
canonical_full,valid,S116,1488,,1488,340.8541967181299,1014.1701722727532,0.43548387096774194,1488,220.03755400917447,950.3090479001434,0.0013440860215053765,"{'night': np.int64(645), 'mid': np.int64(375), 'clear_peak': np.int64(291), 'low': np.int64(177)}",1488,4.0565188172043,19.28,0.4375,1488,3.966741308197062,17.310661216160504,0.5262096774193549,1488,4.028477350637183,16.295464291151177,0.44556451612903225,1488.0,4.029480903226346,16.43085338779905,0.5201612903225806
canonical_full,test,ALL,199104,68.0,199104,194.20734413602537,940.9654916087965,0.5528567984570878,199104,112.04229845646714,838.0856803556405,0.09322263741562199,"{'night': np.int64(109822), 'mid': np.int64(44695), 'low': np.int64(32831), 'clear_peak': np.int64(11756)}",199104,0.52561681332369,19.31,0.6050606718097075,199104,0.5466627350952474,18.202252990094646,0.20563625040180006,199104,0.5155795020694839,16.777303569689213,0.5650614754098361,199104.0,0.5713887435734277,17.41673597036677,0.20407425265188042
canonical_full,test,S115,2928,,2928,193.9017909100502,923.8850881931602,0.5529371584699454,2928,123.17212390662847,827.9973515056679,0.00546448087431694,"{'night': np.int64(1615), 'mid': np.int64(727), 'low': np.int64(397), 'clear_peak': np.int64(189)}",2928,0.8896857923497268,6.57,0.6140710382513661,2928,0.9804559710682197,5.888224321835179,0.0,2928,0.8670224767945865,5.131562474986119,0.5645491803278688,2928.0,1.0053875198533893,5.445397005181042,0.02151639344262295
canonical_full,test,S116,2928,,2928,195.19803812354286,926.3502073769879,0.5525956284153005,2928,122.31705464459198,835.7301708777162,0.00546448087431694,"{'night': np.int64(1614), 'mid': np.int64(716), 'low': np.int64(410), 'clear_peak': np.int64(188)}",2928,2.8468442622950825,19.31,0.5443989071038251,2928,2.79503611714733,18.202252990094646,0.6673497267759563,2928,2.8490936128265156,16.777303569689213,0.5676229508196722,2928.0,2.8648431817696305,16.752515204865812,0.6045081967213115
canonical_full,test_6_19,ALL,116144,68.0,116144,332.9268756617578,940.9654916087965,0.23346879735500758,116144,191.98238061016514,838.0856803556405,0.08876911420305827,"{'mid': np.int64(44695), 'low': np.int64(32831), 'night': np.int64(26862), 'clear_peak': np.int64(11756)}",116144,0.9010573942691832,19.31,0.32296115167378425,116144,0.8711697307515164,18.202252990094646,0.1319310511089682,116144,0.8838505749762582,16.777303569689213,0.2543911007025761,116144.0,0.9135571738569686,17.41673597036677,0.1292533406805345
canonical_full,test_6_19,S115,1708,,1708,332.40307013151465,923.8850881931602,0.2336065573770492,1708,211.0623383833553,827.9973515056679,0.000585480093676815,"{'mid': np.int64(727), 'low': np.int64(397), 'night': np.int64(395), 'clear_peak': np.int64(189)}",1708,1.525175644028103,6.57,0.33840749414519905,1708,1.5450673789740914,5.888224321835179,0.0,1708,1.4863242459335768,5.131562474986119,0.2535128805620609,1708.0,1.5878071768915243,5.445397005181042,0.036885245901639344
canonical_full,test_6_19,S116,1708,,1708,334.62520821178776,926.3502073769879,0.23302107728337237,1708,209.58368331365762,835.7301708777162,0.000585480093676815,"{'mid': np.int64(716), 'low': np.int64(410), 'night': np.int64(394), 'clear_peak': np.int64(188)}",1708,4.880304449648712,19.31,0.2189695550351288,1708,4.79149048653828,18.202252990094646,0.4297423887587822,1708,4.884160479131171,16.777303569689213,0.25878220140515223,1708.0,4.911159740176509,16.752515204865812,0.32201405152224827
canonical_full,test_10_14,ALL,41480,68.0,41480,626.0414136785997,940.9654916087965,0.0,41480,376.4150451413406,838.0856803556405,0.08823529411764706,"{'mid': np.int64(23169), 'clear_peak': np.int64(11441), 'low': np.int64(6870)}",41480,1.6607352941176468,19.31,0.10354387656702026,41480,1.7193614684995207,18.202252990094646,0.012970106075216972,41480,1.7856307502973998,16.777303569689213,0.0,41480.0,1.8001564738003628,17.41673597036677,0.0029893924783027967
canonical_full,test_10_14,S115,610,,610,625.1640569985785,923.8850881931602,0.0,610,413.2653893471772,827.9973515056679,0.0,"{'mid': np.int64(378), 'clear_peak': np.int64(183), 'low': np.int64(49)}",610,2.8762459016393445,6.57,0.1,610,3.082904788182319,5.888224321835179,0.0,610,3.048771948003115,5.131562474986119,0.0,610.0,3.1899883319996487,5.445397005181042,0.0
canonical_full,test_10_14,S116,610,,610,628.9441510182055,926.3502073769879,0.0,610,410.96061465025264,835.7301708777162,0.0,"{'mid': np.int64(370), 'clear_peak': np.int64(186), 'low': np.int64(54)}",610,9.72239344262295,19.31,0.0,610,10.004723650733316,18.202252990094646,0.04590163934426229,610,9.97096556017036,16.777303569689213,0.0,610.0,10.0611630029051,16.752515204865812,0.0
canonical_eval,all,ALL,116144,68.0,116144,332.9268756617578,940.9654916087965,0.23346879735500758,116144,191.98238061016514,838.0856803556405,0.08876911420305827,"{'mid': np.int64(44695), 'low': np.int64(32831), 'night': np.int64(26862), 'clear_peak': np.int64(11756)}",116144,0.9010573942691832,19.31,0.32296115167378425,116144,0.8711697307515164,18.202252990094646,0.1319310511089682,116144,0.8838505749762582,16.777303569689213,0.2543911007025761,116144.0,0.9135571738569686,17.41673597036677,0.1292533406805345
canonical_eval,all,S115,1708,,1708,332.40307013151465,923.8850881931602,0.2336065573770492,1708,211.0623383833553,827.9973515056679,0.000585480093676815,"{'mid': np.int64(727), 'low': np.int64(397), 'night': np.int64(395), 'clear_peak': np.int64(189)}",1708,1.525175644028103,6.57,0.33840749414519905,1708,1.5450673789740914,5.888224321835179,0.0,1708,1.4863242459335768,5.131562474986119,0.2535128805620609,1708.0,1.5878071768915243,5.445397005181042,0.036885245901639344
