file,station_id,rows,clear_sky_ghi_nn,clear_sky_ghi_mean,clear_sky_ghi_max,g_blend_pred_nn,g_blend_pred_mean,g_blend_pred_max,scene_v151,power_mw_nn,power_mw_mean,power_mw_max,power_pred_final_nn,power_pred_final_mean,power_pred_final_max,power_pred_nn,power_pred_mean,power_pred_max,scene_v151_counts,solar_elevation_deg_nn,solar_elevation_deg_mean,solar_elevation_deg_max,lat_nn,lat_mean,lat_max,lon_nn,lon_mean,lon_max,has_geo_nn,has_geo_mean,has_geo_max,latitude_nn,latitude_mean,latitude_max,longitude_nn,longitude_mean,longitude_max,geo_source,geo_confidence,latitude,longitude
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,S116,28464,28464.0,0.0,0.0,28464.0,0.0,0.0,night|low,28464.0,3.6767720629567173,22.0,28464.0,0.27783089101697933,14.006653807822829,28464.0,0.0,0.0,"{'low': 16604, 'night': 11860}",,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_predictions_v159.pkl,S115,28464,28464.0,0.0,0.0,28464.0,0.0,0.0,night|low,28464.0,1.1521915401911187,7.0,,,,28464.0,0.0,0.0,"{'low': 16604, 'night': 11860}",,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_predictions_v159.pkl,S116,28464,28464.0,0.0,0.0,28464.0,0.0,0.0,night|low,28464.0,3.6767720629567173,22.0,,,,28464.0,0.0,0.0,"{'low': 16604, 'night': 11860}",,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_train_table_v159.pkl,S115,28464,28464.0,249.87437660692393,1014.2774801353969,28464.0,166.69462530061145,973.338233561997,night|low|mid|clear_peak,28464.0,1.1521915401911187,7.0,,,,,,,"{'night': 14311, 'mid': 6008, 'low': 4276, 'clear_peak': 3869}",28464.0,-0.40668941892110455,78.8164352339421,28464.0,34.5933,34.5933,28464.0,119.21720000000003,119.2172,28464.0,1.0,1.0,,,,,,,,,,
output/pv_pipeline/tables/distributed_train_table_v159.pkl,S116,28464,28464.0,250.75571442645867,1015.357239445332,28464.0,165.15462847558996,977.2724585337716,night|low|mid|clear_peak,28464.0,3.6767720629567173,22.0,,,,,,,"{'night': 14316, 'mid': 6027, 'low': 4305, 'clear_peak': 3816}",28464.0,-0.40483144840764335,79.11128207195868,28464.0,34.29829999999999,34.2983,28464.0,119.2318,119.2318,28464.0,1.0,1.0,,,,,,,,,,
output/pv_pipeline/tables/power_clean.pkl,S115,28464,,,,,,,,28464.0,1.1521915401911187,7.0,,,,,,,,28464.0,-0.40668941892110455,78.8164352339421,28464.0,34.5933,34.5933,28464.0,119.21720000000003,119.2172,28464.0,1.0,1.0,,,,,,,,,,
output/pv_pipeline/tables/power_clean.pkl,S116,28464,,,,,,,,28464.0,3.6767720629567173,22.0,,,,,,,,28464.0,-0.40483144840764335,79.11128207195868,28464.0,34.29829999999999,34.2983,28464.0,119.2318,119.2318,28464.0,1.0,1.0,,,,,,,,,,
output/pv_pipeline/tables/site_irradiance.pkl,S115,26304,,,,26304.0,180.28587734414464,973.338233561997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/site_irradiance.pkl,S116,26304,,,,26304.0,178.61852478821942,977.2724585337716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/site_meteo.pkl,S115,26304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/site_meteo.pkl,S116,26304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/station_metadata_canonical.pkl,S115,1,,,,,,,,,,,,,,,,,,,,,1.0,34.5933,34.5933,1.0,119.2172,119.2172,1.0,1.0,1.0,1.0,34.5933,34.5933,1.0,119.2172,119.2172,GEM_Wiki_WGS84,medium,,
output/pv_pipeline/tables/station_metadata_canonical.pkl,S116,1,,,,,,,,,,,,,,,,,,,,,1.0,34.2983,34.2983,1.0,119.2318,119.2318,1.0,1.0,1.0,1.0,34.2983,34.2983,1.0,119.2318,119.2318,manual_wiki_town_center,low,,
src/output/pv_pipeline/tables/station_metadata_canonical.pkl,S115,1,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,0.0,0.0,,,,,,,,,,
src/output/pv_pipeline/tables/station_metadata_canonical.pkl,S116,1,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,0.0,0.0,,,,,,,,,,
configs/manual_station_geo_overrides.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,34.5933,34.5933,1.0,119.2172,119.2172,GEM_Wiki_WGS84,,,
configs/manual_station_geo_overrides.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,34.2983,34.2983,1.0,119.2318,119.2318,manual_wiki_town_center,,,
output/pv_pipeline/metrics/audit_site_mapping.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/calibration_ablation_by_site.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/calibration_ablation_by_site.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/dashboard_actual_value_consistency.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/dashboard_actual_value_consistency.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/dashboard_prediction_consistency.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/dashboard_prediction_consistency.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/dashboard_vs_power_clean_consistency.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/dashboard_vs_power_clean_consistency.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/distributed_metrics_by_site.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/distributed_metrics_by_site.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/distributed_metrics_by_site_fixed.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/distributed_metrics_by_site_fixed.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/hourly_site_nrmse_consistent.csv,S115,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/hourly_site_nrmse_consistent.csv,S116,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/pr_month_comparison.csv,S115,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/pr_month_comparison.csv,S116,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_bias_sites.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_bias_sites.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_calibration_selection.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_calibration_selection.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_calibration_table.csv,S115,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_calibration_table.csv,S116,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_dashboard_prediction_consistency.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_dashboard_prediction_consistency.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_site_hourly_nrmse.csv,S115,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_site_hourly_nrmse.csv,S116,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_site_metrics.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_site_metrics.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_site_validity.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round36_site_validity.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round46_site_hour_nrmse_consistent.csv,S115,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round46_site_hour_nrmse_consistent.csv,S116,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round48_station_data_requirement_analysis.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/round48_station_data_requirement_analysis.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/site_metrics_consistent.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/site_metrics_consistent.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/site_test_daytime_zero_ratio_summary.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/metrics/site_test_daytime_zero_ratio_summary.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/power_mapping.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/power_mapping.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/site_master.csv,S115,1,,,,,,,,,,,,,,,,,,,,,1.0,34.5933,34.5933,1.0,119.2172,119.2172,1.0,1.0,1.0,1.0,34.5933,34.5933,1.0,119.2172,119.2172,GEM_Wiki_WGS84,medium,,
output/pv_pipeline/tables/site_master.csv,S116,1,,,,,,,,,,,,,,,,,,,,,1.0,34.2983,34.2983,1.0,119.2318,119.2318,1.0,1.0,1.0,1.0,34.2983,34.2983,1.0,119.2318,119.2318,manual_wiki_town_center,low,,
output/pv_pipeline/tables/site_quality.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,
output/pv_pipeline/tables/site_quality.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,
output/pv_pipeline/tables/station_metadata_canonical.csv,S115,1,,,,,,,,,,,,,,,,,,,,,1.0,34.5933,34.5933,1.0,119.2172,119.2172,1.0,1.0,1.0,1.0,34.5933,34.5933,1.0,119.2172,119.2172,GEM_Wiki_WGS84,medium,,
output/pv_pipeline/tables/station_metadata_canonical.csv,S116,1,,,,,,,,,,,,,,,,,,,,,1.0,34.2983,34.2983,1.0,119.2318,119.2318,1.0,1.0,1.0,1.0,34.2983,34.2983,1.0,119.2318,119.2318,manual_wiki_town_center,low,,
output/pv_pipeline/validation/round54_geo_feature_flow.csv,S115,32,,,,,,,night,,,,,,,,,,"{'nan': 25, 'night': 7}",,,,,,,,,,,,,1.0,34.5933,34.5933,1.0,119.2172,119.2172,GEM_Wiki_WGS84,medium,,
output/pv_pipeline/validation/round54_geo_feature_flow.csv,S116,34,,,,,,,night,,,,,,,,,,"{'nan': 26, 'night': 8}",,,,,,,,,,,,,1.0,34.2983,34.2983,1.0,119.2318,119.2318,manual_wiki_town_center,low,,
src/output/pv_pipeline/tables/station_metadata_canonical.csv,S115,1,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,0.0,0.0,,,,,,,,,,
src/output/pv_pipeline/tables/station_metadata_canonical.csv,S116,1,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,1.0,0.0,0.0,,,,,,,,,,
configs/manual_station_geo_overrides.csv,S115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GEM_Wiki_WGS84,medium,34.5933,119.2172
configs/manual_station_geo_overrides.csv,S116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,manual_wiki_town_center,low,34.2983,119.2318
